CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.288888288164648,4.525792529391485,4.677308041027462,4.429326901216992
4.810877432352901,4.859058305982142,4.750154445483134,4.3886677703345
4.367970184575413,4.143845419151741,4.851779951123941,3.5473389959168817
4.684499489577124,4.104391544823893,4.686091611339135,4.0199063508152095
4.270835326458162,4.293986407251726,4.696780843905345,4.028576401236582
4.748205477758453,4.255372977942851,4.671270251938725,3.759163805253807
3.8491349437204287,4.683403252128694,5.102237483297859,4.481031877322354
4.329145040965808,4.643904676958709,4.829046986837351,4.469972165837259
3.951665630509517,4.71243488394276,4.73949844216682,4.543845853107078
4.338128355958944,4.0330758143030945,4.567369811661454,2.8211746442276215
5.467854594335092,5.43685423845366,5.624676649989957,4.796433613772315
4.223520441583966,4.3079160663768725,4.873890042018862,4.064361676784391
4.336767615683058,4.13542871609214,4.798718589205813,4.453150155182439
4.69836365106231,4.493595605841806,4.593105060606617,4.189477263131918
5.3241774547761205,4.896585846451723,5.1747509374577,5.019945824488508
3.8854451596802915,4.229129672590464,4.643405236304324,3.637061146913346
3.9356843304536904,4.0991812290714575,4.517635933915637,3.672536180138696
4.359702245080203,4.390943659653838,4.764454602918258,4.292607255466365
4.617681272545452,5.049295260400412,5.138874614801058,4.99398833854704
4.0538178166315175,4.74734817996953,4.470970700538151,4.543757128728199
4.11283936970394,4.053769927276102,4.682071225688438,3.428300918318793
5.455009292540837,4.899111050590112,4.54203842394376,4.7887227828792325
5.139199172477806,4.932851538929812,4.821311310726579,4.932820168940161
4.403027671671079,4.9654701966657715,4.2084360221058805,4.9076178586779635
4.628938857064405,4.341007163286032,4.906303908937084,4.150573698888532
4.431511867301959,4.660506743175976,4.778882165467316,4.476405461628272
4.1351418028442515,4.425539857345938,4.9230876336308524,3.4516904452919706
4.400037041923887,4.606599800546859,5.486884300754217,4.531166636718321
4.416177757401401,3.7789767546625437,4.341210630377841,3.018109082707091
3.7751675456234297,4.476504993906,4.625129417242295,3.7867869496929325
4.025665690720621,4.538096079075898,4.597301233148746,4.019796469987146
4.826516928464081,4.469719636133704,4.191711208686728,4.03901527405417
4.530893160600582,4.501433390454682,4.400792016028991,4.637738153548764
3.7364685378648406,4.031006953364346,4.631544923502914,3.8459166048759257
4.371769588151104,4.997199788741395,4.927373799665236,4.645098339664335
4.557292043983645,4.186260974107458,4.546239680983601,3.6802504368568902
3.8307804616768157,3.936996067428755,4.633088741667184,3.900154657273518
4.4363752682538005,4.093084261742974,5.12163398021463,3.659367488931017
4.496674766274425,4.8005577536375075,4.517174183843954,4.834948872201467
5.239869270577322,4.731009310596981,4.548030836851764,4.369083034183448
4.885436017596291,4.77440618338769,4.979367800271223,3.57441086933355
4.48431056960584,4.121620697199222,4.964872970890447,3.9399202216056137
5.150013188545233,5.551372426334045,4.946412537165056,4.6815295333288445
4.204174265453323,4.558097802510318,5.232683131928624,4.713664032878976
4.514817298697844,4.484896917368522,4.50389769204846,3.506092800729452
3.9309524590261278,4.137533560579379,4.544824665819277,2.939755128973225
4.539142806049391,4.739127810869614,4.662529241115143,4.877115259091209
3.7846541650240413,4.149987459052742,4.789479014886328,3.912285736888114
5.673039058595119,5.274803451788207,4.393460301272644,4.807728954022402
3.4388641091089336,3.7064486554153513,4.703613014731162,3.070054625062984
4.792372967318887,4.2463627069793235,4.580688965682983,3.543515121531235
4.296205036972977,4.806800186859761,4.234894124698843,4.492594001154464
5.211166369519774,4.769165200424659,4.563683129654654,4.315284967332836
4.872409219813917,4.769584597485632,4.67068080067438,4.656218023561014
4.837545406457322,4.118566458325924,4.723481559452998,4.485048458124965
4.072392186261532,4.763774235937995,4.513142546153942,4.559174724647503
4.543867893532848,4.409395207140843,4.219957575993342,3.9569773838208446
4.783813149830303,4.248653889736212,4.639285866074983,3.4024197928112256
4.693050172622079,4.389811434283577,4.819469156533032,4.463762485157944
4.0825582652812376,3.9700760030268607,4.680797253473493,4.1448448508912
4.0230328276449345,4.419609158812041,4.246368048483762,3.0807485937233126
4.829914832251141,4.942858575981499,4.078416641698429,5.313213166932347
4.792927106244262,4.141823621119902,4.850201078585645,4.002825703475488
4.002794560684654,4.125881492120102,4.606006124402172,4.114130232559181
4.334664961128177,3.877819743863714,4.334288911081105,3.68707456590277
4.8259587580024625,4.439115455064823,4.050748225432842,4.307210954233324
3.904369127939604,4.206423958748613,4.486827478413172,3.521055284930745
5.3339802082567624,4.476004522033462,4.875754080869783,4.336267068664333
3.6707815594173105,3.918958060893417,4.653970352464311,3.0447674707976633
4.996635174850256,4.180177825860185,5.110433767258557,4.465258249438917
3.966874689497522,4.146463548046119,4.557784945981478,3.3239004706952975
4.78052852809317,3.980581752146189,5.030677419530166,3.7308668504191536
4.452610649705968,4.705199799043833,4.996537380573629,4.339019403162471
4.135804158980981,3.89956127916106,4.569962778977132,3.4965250404108974
4.080994925500695,3.8460595735378544,5.092348448534928,4.149481452190208
4.417425748990061,4.0560734829202545,4.772578310983386,4.099214506476238
4.544921909554536,4.0320027382916335,3.8618982806216375,4.391895108025022
4.680695745841511,4.664142416046783,4.892515717004449,4.641660505186582
5.203226596138895,4.348751367413846,5.012488916675226,3.89167226829852
4.510572896232353,4.321832085114224,5.096873033353014,4.5318972490967
4.517995426538968,4.808062466456072,4.385327577818559,4.655683656828986
4.613377048830015,4.723184984646046,4.64552152151969,4.832668777209256
4.444718963689558,4.916846430105074,3.8820251612992798,4.1334408196080705
4.821438688051974,5.135242243210388,4.489595806443822,4.8210089701412135
4.8943742774025765,5.0240470693319885,4.7242491912700615,4.877280042942615
3.7732223843521946,4.274129969598934,5.020642399594675,4.345562087459292
5.776787404439451,5.225998474840388,4.275780867676006,4.603842619089446
4.337103893696028,4.734244375373374,4.533740938823583,4.401517791529796
4.645623572996517,4.449355765336888,4.285965048489109,4.113691024639642
4.493902035708466,4.318999542772147,4.6839941093618505,4.253577343862078
5.472196620757442,4.960257303144011,4.649501223162221,4.802622765296185
4.135950002759759,4.151725883154071,4.426738497281932,3.9892411191634176
3.850072385660618,4.106317775956668,4.498531114911758,3.5097695645272395
4.2312646196911885,4.991617224302058,4.068941363288127,4.283343679937088
4.822923699577825,5.012893060290055,4.74056913091512,4.8508728283252625
3.649032380417758,4.808525567982663,4.710858368600449,4.540058587738226
4.692628999418834,4.709901941016776,4.718113843699322,4.376452965990465
4.090941040911361,4.43413478359855,4.970632976506147,3.8336723395625576
4.651242168370446,3.571403969700214,4.78459963671864,3.720012684269571
4.776456225196782,4.724777516487022,4.462618319814225,4.649775612433933
4.815706098742753,4.0980872787493325,4.402727932992046,2.7565085943605268
4.766067870450838,3.9396059847909726,5.308555860813718,4.0500718673650296
3.8713640097588704,4.9629627890545525,4.452824549908604,4.397742401843749
3.7512063608219637,4.070063247009916,4.746415993853301,4.052763826417054
5.021799427340376,4.766230707403103,3.898508280304416,4.407167087475133
4.472307804157676,4.350574005241411,4.48849399992042,3.837521038196665
4.9463815431096645,4.82149116497676,4.385535559844619,4.592476136257791
4.659599816923213,4.519145642740089,4.468459230429833,3.9812787135739978
4.530040147055434,4.162916134160504,5.168669899278734,4.172667060328001
5.079474276351753,4.857979387796159,4.617442671491751,4.764188970048693
4.080517439319341,4.179125889909727,4.6311556071229925,4.067423859521938
4.066294024719945,4.906097645913028,4.523403899436277,4.098300466403941
4.412008734278825,4.341004004134435,4.492415626230656,3.9268817105369678
5.2235755479938994,4.683071054309691,4.930584340993015,4.520336891738897
5.1825974480187345,5.183613915076256,4.35898388898931,4.8137839155327224
5.660177934397465,5.024308788748227,4.746323579678736,4.966241689944476
5.142929083789438,5.15639867901361,4.881325282351101,4.88627527532913
5.039918556688942,4.234589436358459,4.849349523575107,3.903768162566841
4.240934900699148,4.963935186092105,4.551197546132113,4.692179437168487
5.1845215598730965,4.17457513449021,4.092436579646988,3.992778283751223
3.876898562395723,4.39748207245873,4.33436289270129,4.1085508408856874
4.632088611213807,4.5482912112507865,3.972629541556818,4.154771202595659
4.906837174999807,4.9417340323740975,4.228353352963883,5.192265315731293
4.728087655577525,4.185677341635537,4.544582831089395,3.4221297458778763
4.79667485544817,4.572572575781347,4.84524048523969,4.301207352042162
5.185844920830476,4.750919030489674,4.677601438992336,4.743606737139345
3.8508025472405327,4.320258627545537,4.0196718297136025,3.3557499476902377
4.748241133859013,4.623913500062926,4.262776697211319,4.756906069806226
4.196058183151014,4.631471150551159,5.031285622833939,4.528433529317576
4.590145312563828,4.79573504463065,4.465707581542611,3.6884264023883446
4.869850815801757,4.905522799513666,4.395020421211149,4.863507356134553
4.604227513812622,4.860492210852601,4.410764958758037,4.281447559368842
3.556457827170895,4.202556802320744,4.069180733048556,3.6883049721971872
5.217114840152325,4.953222583480546,4.763240495884852,4.951333959816198
4.357683125985618,4.211614247359017,4.33430584957998,4.320585220034693
4.747523007552547,4.839981553015309,4.820197037773476,4.458846608586506
4.169395492870465,4.1965680699832895,4.603669627904907,4.144662231562694
4.931349249261422,4.642677382047963,4.340234657932995,4.3066166405717405
4.151182588774808,4.272267597227759,4.329237474859974,3.6791537315804232
4.681066576192743,4.594062604756772,4.401900158685239,4.351716443181325
5.189195670957261,4.576708985072225,4.3444885516151635,4.099925164030861
5.467918579975601,4.6909327961224,4.48645591814073,4.567369090441759
5.108723793711216,4.449980197133846,4.732961631876149,3.8020454547860956
3.5291981499893277,4.819402180037032,4.2362656572255935,4.593839172776396
4.371904946604597,3.8791393007332178,4.588402466757016,3.306175220464727
5.1315212827854575,4.4792164115502064,5.3640471121747515,4.707374725245369
4.331341851833024,4.473188845094869,4.505754375039727,3.504599065976756
4.669977929308425,4.576640700443402,4.802694853896093,4.318661423854624
3.61185158509179,3.8345890725550182,4.290638456077761,3.443342940185392
4.660588887940175,4.530098144437709,4.99728987875486,4.434481130063299
4.214712034788684,4.6282317990248245,4.661121144513404,4.522385429714225
5.071517685582129,4.5378318721841175,4.723888570016507,4.016001053390086
5.249467023309603,4.869341409929675,4.144277881960694,4.318439347853496
4.5700801319644055,4.624908263719936,4.980374159083316,4.292632164743494
4.782506752346595,4.352888330521562,5.082487764639816,4.676824301698622
5.111557383959996,4.658058951193909,4.051354480758469,4.35407003934144
4.711364881614281,5.092731065407399,4.555631914913837,5.0052589438471795
5.154769395294377,4.862356694923084,4.841306634811914,4.366627130055164
4.51604536510446,4.170802893886566,4.174964697089258,3.78476517221272
4.364424631184542,3.773582587417007,4.524359949628848,2.532308090208144
4.754674604400768,4.157486646376578,5.036038957956618,4.07277780257364
3.9597774745910796,3.528454818670705,4.608878315135736,2.862536716407415
4.668509986071786,4.042140389079951,4.337988103981418,3.3041830701324595
4.722083439263753,4.344735962428803,4.716994342945655,4.088747084706083
4.506774471666136,4.399689001832535,5.054186808442887,4.101451416879168
5.293612282750218,4.809472664906523,5.04747531996344,4.847952856399149
4.942860148188331,5.020146265049531,3.8423363450891226,4.861758363580424
4.652838498924102,4.691227223164234,5.245968992941391,4.707106915413616
4.37266208962372,4.5511215605400155,4.24828375960724,4.165781300079614
4.783609626342672,4.822802834513735,4.840757380143771,4.831649934947995
4.125595891615424,3.7675838979058027,4.625248544912053,2.8782533851397414
4.528455668011725,3.6741490563949015,5.106723565642077,4.1710345776646855
4.366879088237767,4.56868309518982,4.284436111151779,4.119000618727457
4.206512306148895,4.366499553974204,3.838152325601477,3.8152809645912735
4.449277757969195,4.858329990417065,4.497395101580799,4.763205908933186
5.489514417013086,4.683475983601806,4.943535684061932,4.7816116768003365
4.407282327054998,5.188274658926825,4.348942685927287,4.8247306740010965
4.079135359961691,4.121042083722817,4.460470521379306,3.6632560143950403
4.989814066209017,4.215805718800557,4.433944709387853,3.8397156247727358
4.882634533844955,3.8706237787664977,4.434935858651858,2.859393997070039
4.920735852996532,5.034844172416356,4.329972809259536,4.946950448066968
4.702754891292001,3.753616321821089,5.092703090211347,3.372961425872453
4.441865648163313,5.0116067602693715,4.3919184652364995,4.264618901998162
4.414720522035524,5.356783767787112,3.8544955086090917,5.1937248216646035
4.590325978598509,5.037964887671259,4.535084925645835,4.301595580140699
5.216770878242293,4.637103490148489,3.851520302534332,4.462030916077728
4.734582672995043,4.8181525744782885,4.602947773182847,4.519309355678251
4.9463739542028415,4.612485678597518,4.2021583311689445,4.397969248850252
4.083282601068466,4.494232392642505,4.644902275476863,4.326520859675256
4.373389117736021,3.8093503754672415,4.864479820070067,2.9327996079420986
5.21192489565088,5.141021780231118,3.903318449435697,4.456942488040881
4.749934358917528,4.152035839680048,4.5813053027638855,3.488520677695382
4.883852089641887,4.721688988737139,5.0700249700874895,4.69137688406642
3.5239890929749653,3.6947267272039297,4.676049091944292,3.082032187773733
5.314001151327862,4.72169491750921,4.104481742173418,4.569368935323921
5.291712585759689,5.176160155166792,4.5293851628663155,4.801205926300406
4.635856313774912,5.266495375254207,4.272435033519915,5.191012197137223
4.611195224845614,4.7247169998310525,4.996218770129599,4.496305944730109
5.259955473601129,5.262640412288067,3.8343467876849227,4.894877635970869
4.723284962025792,4.930767785025167,4.5481066758979125,5.063652384895031
4.2553055148060075,4.098533122409378,4.54571641464873,3.753782382655071
4.183918556322198,4.41087274681574,5.101231284186634,3.753871725306054
4.328372015709419,4.331217969509233,4.884875121612488,4.3019637842624245
