CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.316895008087158,4.943338871002197,4.705545425415039,4.7997236251831055
4.3591718673706055,4.462283134460449,4.729794979095459,4.498868465423584
4.18864631652832,4.855856895446777,4.526783466339111,5.331611156463623
3.3363301753997803,4.715361595153809,4.032259941101074,5.0114593505859375
3.4920077323913574,3.3978681564331055,4.386998653411865,2.829221487045288
3.568553924560547,4.8037428855896,4.682126998901367,4.440464973449707
4.304159164428711,4.395256519317627,4.465155601501465,4.610212326049805
4.3055243492126465,4.667971611022949,4.666174411773682,5.119465351104736
4.509731769561768,5.695400238037109,4.4564127922058105,5.978433609008789
4.3679070472717285,4.183222770690918,4.822559833526611,4.439501762390137
3.612943172454834,4.244509220123291,4.595577239990234,3.9986462593078613
4.20487117767334,4.764065742492676,4.372030258178711,4.7770915031433105
4.204051971435547,4.231076240539551,4.671347141265869,4.1124467849731445
4.16921854019165,4.272371292114258,4.746796131134033,4.248280048370361
4.341381549835205,4.804584503173828,4.860385894775391,4.999998092651367
3.7138290405273438,3.8371694087982178,5.1231689453125,3.55167293548584
3.7631139755249023,3.7360758781433105,4.985333442687988,3.76259183883667
4.357274532318115,4.801731586456299,4.862460136413574,5.108241081237793
4.350142002105713,3.9686086177825928,5.007688522338867,3.4078571796417236
3.88531494140625,4.493933200836182,4.979068756103516,4.557947158813477
4.2603583335876465,4.033531188964844,5.122163772583008,3.3783795833587646
3.478135585784912,4.748065948486328,4.563640594482422,4.624660015106201
3.772364616394043,4.691011905670166,4.604809761047363,4.422037601470947
3.969356060028076,4.508671760559082,3.810229539871216,4.483654022216797
3.7960896492004395,4.420309066772461,4.269004821777344,5.136351585388184
4.216814041137695,5.3349409103393555,4.803598403930664,5.7888336181640625
4.046151638031006,4.427073001861572,4.845723628997803,5.121213912963867
4.347273349761963,5.013227939605713,4.868832588195801,5.44232177734375
3.8879384994506836,4.5680646896362305,4.895952224731445,4.593406677246094
3.9289135932922363,5.161158561706543,4.230948448181152,5.759819030761719
4.21635103225708,5.385258197784424,4.736257553100586,5.7883076667785645
3.869657278060913,3.5952258110046387,4.7298784255981445,2.8644185066223145
4.016174793243408,4.594007968902588,4.929130554199219,4.680291175842285
4.195854187011719,4.5460309982299805,5.098352432250977,4.054686069488525
4.328053951263428,5.4063920974731445,4.766902923583984,5.86322021484375
3.852598190307617,3.877742290496826,4.807631969451904,3.5837655067443848
4.207083702087402,5.395440578460693,4.804531574249268,5.748507976531982
4.130847454071045,4.575579643249512,5.042089462280273,4.223374843597412
3.6473655700683594,4.806430816650391,4.848295211791992,5.294336318969727
3.7324130535125732,4.772655963897705,4.252521514892578,5.561530113220215
3.580376148223877,4.7175397872924805,4.7551188468933105,5.324838638305664
3.6489787101745605,4.7313055992126465,4.61012601852417,5.152402400970459
4.1655049324035645,4.454612731933594,4.627696990966797,4.039444923400879
4.55751895904541,4.578193664550781,4.456969261169434,4.601917743682861
4.245290279388428,4.050177097320557,4.882513999938965,3.7411952018737793
4.524945259094238,4.521311283111572,4.443859577178955,4.821893692016602
4.351100921630859,4.993800640106201,4.341274261474609,5.157740592956543
4.136250972747803,5.15847110748291,4.674820423126221,5.289425849914551
3.425427198410034,4.606663227081299,4.913337707519531,4.851942539215088
3.429222822189331,4.491795063018799,4.699706077575684,4.246654987335205
4.666288375854492,4.657196998596191,4.478214263916016,4.818001747131348
3.8896336555480957,4.038059234619141,3.953427791595459,3.744457960128784
4.400900840759277,5.026958465576172,4.638494491577148,4.794387340545654
3.540036678314209,4.230341911315918,4.170595645904541,4.811707973480225
4.357486724853516,4.599870204925537,4.83394193649292,4.585338592529297
4.2903900146484375,4.610306262969971,4.923016548156738,4.641735553741455
3.881930351257324,4.965845584869385,4.469358921051025,5.1525421142578125
4.278995513916016,4.620976448059082,4.7967939376831055,4.734304904937744
3.962472915649414,4.766042709350586,4.388968467712402,4.828677654266357
4.743770122528076,4.797298431396484,4.176506519317627,4.8734540939331055
4.235520362854004,4.514129638671875,4.828222751617432,4.363948345184326
3.6023526191711426,4.767112731933594,4.444568634033203,4.914055824279785
4.023753643035889,3.5755207538604736,4.539675712585449,2.9594898223876953
4.4243903160095215,4.988785743713379,4.4469451904296875,5.403038024902344
4.093052864074707,4.892078876495361,4.431440830230713,5.213959693908691
3.200603723526001,4.276517391204834,4.571008682250977,4.007856845855713
3.56093168258667,5.1852874755859375,4.572511672973633,5.305540084838867
5.0383429527282715,4.323187828063965,4.246802806854248,4.612346172332764
3.2907774448394775,4.052353382110596,4.723363876342773,3.556586265563965
3.544057607650757,4.229264259338379,4.576167106628418,4.181550025939941
3.4474079608917236,4.24750280380249,4.531069755554199,4.332605361938477
3.6133174896240234,4.575139999389648,4.147793292999268,4.982764720916748
3.286583662033081,4.271640300750732,4.241277694702148,4.119777679443359
3.976191520690918,3.9779319763183594,4.529153823852539,3.3975207805633545
3.0221593379974365,4.05456018447876,4.666809558868408,3.444344997406006
4.1837687492370605,5.002985954284668,4.248392105102539,4.616525173187256
3.6096673011779785,4.531707286834717,4.670644283294678,5.003570079803467
3.8857476711273193,4.794985294342041,4.81795597076416,5.287032127380371
3.360525608062744,4.275119304656982,4.2520294189453125,4.265192985534668
3.508985996246338,4.109472751617432,4.1283674240112305,4.743330478668213
4.1191935539245605,4.922658920288086,4.71967887878418,5.133673191070557
4.117096424102783,3.8624720573425293,4.247799396514893,3.914137840270996
4.374870777130127,4.138424396514893,5.1763410568237305,3.415386199951172
4.347986221313477,4.6609883308410645,4.906803607940674,5.135014533996582
4.227817058563232,4.6706085205078125,4.8446125984191895,5.232419013977051
5.274429798126221,5.1956048011779785,4.850261211395264,5.467957019805908
3.3449785709381104,3.615323066711426,4.557251930236816,2.470763683319092
3.5378265380859375,4.57303524017334,4.581659317016602,4.058023452758789
4.041306972503662,4.243789196014404,4.570758819580078,4.130415439605713
4.072059154510498,4.58221960067749,4.431149005889893,4.5471882820129395
4.389265537261963,4.940941333770752,4.154263019561768,4.731473922729492
4.477418899536133,4.698489665985107,4.252962589263916,4.489224433898926
4.521561145782471,4.743805408477783,4.227024078369141,4.653303146362305
4.412162780761719,4.835326194763184,4.206661701202393,4.502355098724365
4.06022834777832,4.738021373748779,4.079196453094482,4.176469802856445
4.405386447906494,4.421319961547852,4.383957862854004,3.942174196243286
4.369694709777832,4.814097881317139,4.190718650817871,4.967644214630127
4.853339195251465,5.3447651863098145,4.536638259887695,6.411618232727051
4.8043131828308105,5.333871364593506,4.519718170166016,6.2810163497924805
4.806858062744141,5.328896999359131,4.476925373077393,6.187461853027344
4.880573272705078,5.038041114807129,4.641374588012695,5.12979793548584
4.792511940002441,5.121584415435791,4.571008682250977,5.126722812652588
4.701613426208496,4.863694667816162,4.466662406921387,5.121264934539795
4.677122116088867,4.972841739654541,4.533513069152832,5.38462495803833
3.7397208213806152,4.7947187423706055,4.289039134979248,5.204687595367432
4.696487903594971,5.110575199127197,4.572666645050049,5.747066020965576
4.6337127685546875,5.0120110511779785,4.608495712280273,5.266186237335205
4.710813999176025,5.0243144035339355,4.553741931915283,5.785192489624023
3.8259847164154053,4.741692066192627,4.316555023193359,5.078221797943115
3.8683910369873047,4.881917953491211,4.23614501953125,5.110993385314941
4.0220136642456055,4.798264980316162,4.295687675476074,5.024062633514404
3.7769041061401367,4.466102600097656,4.325532913208008,4.163654327392578
4.755264759063721,4.904676914215088,4.844486236572266,5.170159339904785
4.8861870765686035,4.9922709465026855,4.450962543487549,5.470729351043701
4.5005598068237305,5.093454360961914,4.494524002075195,5.260551452636719
4.567024230957031,4.91769552230835,4.460677146911621,5.031414985656738
4.617650985717773,4.870854377746582,4.321014404296875,5.113032817840576
4.791609764099121,4.966177940368652,4.496089935302734,5.719949722290039
4.7707743644714355,5.085047245025635,4.481765270233154,5.573622703552246
4.6361870765686035,5.229071617126465,4.5597333908081055,5.77713680267334
3.77091646194458,4.375204086303711,4.1411662101745605,4.340469837188721
4.723196506500244,5.117408752441406,4.5283732414245605,5.872314453125
4.5318922996521,5.064024448394775,4.6808695793151855,5.659970283508301
5.009003162384033,5.027317523956299,4.402176380157471,5.098752021789551
4.023868560791016,4.590236186981201,4.27610445022583,4.482227325439453
4.482609748840332,4.4553632736206055,4.279150009155273,4.673876762390137
3.842298984527588,4.225721836090088,4.849390983581543,4.6211161613464355
4.027641296386719,3.5197808742523193,4.253543853759766,3.0110199451446533
4.562014102935791,4.954838752746582,4.671019077301025,5.624682426452637
4.874398708343506,5.4957966804504395,4.301586627960205,5.779770851135254
4.669787406921387,5.258501052856445,4.2672834396362305,5.927935600280762
3.9153013229370117,4.294486045837402,4.758242607116699,4.65920352935791
3.8647258281707764,4.192338943481445,4.276254177093506,3.916642904281616
5.266456604003906,5.684117317199707,4.627035617828369,5.691804885864258
4.333047389984131,4.633692264556885,4.320587635040283,3.862511157989502
4.822695255279541,4.619002342224121,4.477478504180908,4.041369438171387
4.147939205169678,4.872705936431885,4.974686622619629,5.0731282234191895
4.885868072509766,4.402355194091797,5.1011576652526855,4.25041389465332
4.660763740539551,4.780829429626465,5.170025825500488,5.178495407104492
3.508460521697998,4.420655727386475,4.650467872619629,4.468847751617432
3.627514123916626,4.762663841247559,4.287090301513672,4.5996270179748535
4.135956764221191,4.919608116149902,4.136055946350098,5.432696342468262
4.129006385803223,4.516741752624512,4.712214469909668,3.5139219760894775
4.513382434844971,4.218684673309326,4.581085205078125,4.051236629486084
4.14467191696167,4.764923095703125,4.768011093139648,5.225768089294434
4.877960681915283,4.879122734069824,4.883431434631348,5.468616008758545
3.3413968086242676,4.4504313468933105,4.22794771194458,4.1007513999938965
3.4519667625427246,4.455451011657715,4.2221455574035645,4.382820129394531
2.958906650543213,4.88800573348999,4.540766716003418,4.688084602355957
2.514850378036499,4.338186264038086,4.587876319885254,4.14269495010376
2.651796817779541,4.394903659820557,4.664910793304443,4.034560203552246
3.968848466873169,3.469820261001587,4.232104778289795,2.1585001945495605
2.612649917602539,4.233983516693115,4.724677562713623,3.7776594161987305
3.903377056121826,3.686829090118408,4.223288059234619,2.7596559524536133
3.963534355163574,4.147806167602539,4.541342258453369,4.207916259765625
4.147538661956787,4.481383800506592,4.169368743896484,4.276304244995117
4.776938438415527,5.373607635498047,4.635852336883545,6.51469612121582
4.86120080947876,5.511621475219727,4.578267574310303,6.561400890350342
4.1192474365234375,5.352035045623779,4.325016021728516,5.897502422332764
4.827572345733643,5.393243312835693,4.718645095825195,6.01343297958374
4.8919148445129395,5.386492729187012,4.602778911590576,5.539024829864502
4.7891035079956055,5.38369607925415,4.602945804595947,5.685576438903809
4.763093948364258,5.430547714233398,4.559616565704346,5.7158427238464355
4.947606086730957,5.308846950531006,4.736896991729736,5.86563777923584
4.771780967712402,5.369710445404053,4.582855701446533,6.20033597946167
4.985188007354736,5.1958208084106445,4.82213020324707,5.857254981994629
4.850904941558838,5.361023426055908,4.759722709655762,6.077464580535889
4.78422212600708,5.423520565032959,4.484374523162842,5.637537002563477
4.8579020500183105,5.366452217102051,4.560382843017578,5.642879486083984
4.7573347091674805,5.244649887084961,4.7825751304626465,6.258055210113525
4.710966110229492,5.215744972229004,4.8785624504089355,5.608795166015625
4.634221076965332,5.2228498458862305,4.717339515686035,5.6006760597229
3.6773741245269775,4.279573440551758,4.124438762664795,4.161094665527344
3.676445245742798,4.358061790466309,4.155216217041016,4.4000678062438965
4.730151176452637,5.29734992980957,4.605586051940918,6.033237457275391
4.723487854003906,5.214795112609863,4.858479976654053,5.706973552703857
4.600334167480469,5.257585525512695,4.77561092376709,5.543667793273926
4.773257255554199,5.285333156585693,4.718791961669922,5.691372871398926
4.555029392242432,5.057199478149414,4.630736351013184,5.164071559906006
3.168757915496826,4.389979362487793,4.193551540374756,4.0582194328308105
3.685189962387085,3.934617519378662,4.694403171539307,4.053256034851074
4.811366081237793,4.607713222503662,4.071962833404541,5.058383464813232
4.965000629425049,4.7150492668151855,4.04872465133667,5.358445644378662
3.201047420501709,4.4211201667785645,4.331369876861572,4.09937858581543
3.915902853012085,4.417083263397217,4.381528377532959,4.445281028747559
4.235010147094727,5.03853178024292,3.8041679859161377,4.734240531921387
4.107553005218506,4.970851421356201,3.5948925018310547,4.64092493057251
3.9242162704467773,4.567903518676758,4.392317771911621,4.740985870361328
3.0317444801330566,4.222463607788086,4.153538703918457,3.2647907733917236
3.5353965759277344,4.476052761077881,4.153152942657471,4.553788185119629
3.855952024459839,4.814935684204102,4.308670520782471,3.90590238571167
3.882047176361084,4.804937362670898,4.304170608520508,3.867239475250244
3.6944892406463623,4.85047721862793,3.8440771102905273,5.522953033447266
2.9108572006225586,4.797786712646484,4.514073371887207,3.9168474674224854
3.361785411834717,5.023987770080566,4.386531829833984,4.531942367553711
4.0990986824035645,4.438961982727051,4.29646110534668,4.057441234588623
3.6134285926818848,4.659789562225342,3.919361114501953,5.345475196838379
4.34444522857666,4.330326557159424,4.178347587585449,4.225955009460449
4.346209526062012,4.371673107147217,4.176036834716797,4.446831703186035
3.3508005142211914,4.791885852813721,4.174595355987549,5.063039779663086
3.491056442260742,5.021097183227539,4.286882400512695,5.002028465270996
4.331718921661377,4.434035778045654,4.12096643447876,4.051531791687012
4.891140460968018,4.826323509216309,4.624181270599365,5.507988452911377
5.029753684997559,4.804033279418945,4.703158378601074,4.994964122772217
4.402393817901611,4.43821382522583,4.136232376098633,4.500839710235596
5.153934001922607,5.040609359741211,4.328485488891602,5.285966873168945
4.69086217880249,4.863530158996582,4.570086479187012,5.297844409942627
3.843794822692871,4.277365207672119,4.433071136474609,4.16741418838501
2.801307201385498,4.165049076080322,4.237369060516357,3.4458415508270264
4.236804008483887,4.663874626159668,4.794897556304932,4.558983325958252
3.9620447158813477,4.721817493438721,4.838011264801025,4.87093448638916
2.861701726913452,4.164273738861084,4.19364595413208,3.336430072784424
3.2531137466430664,3.57570743560791,3.9916744232177734,2.6446685791015625
3.5756514072418213,4.946964740753174,4.081060409545898,5.130078315734863
3.137367010116577,4.253651142120361,4.12919282913208,3.225835084915161
4.076203346252441,4.570381164550781,4.398636341094971,4.6365437507629395
4.349273681640625,4.760013580322266,4.248800754547119,4.107057094573975
4.377315998077393,4.748057842254639,4.215046405792236,4.0735626220703125
4.403936862945557,4.773523330688477,4.3412370681762695,4.249581813812256
4.738645553588867,5.004156112670898,4.078535079956055,3.8074846267700195
4.441350936889648,4.745621681213379,4.203989505767822,3.8619792461395264
3.9662234783172607,5.03560209274292,4.124197006225586,5.330337047576904
4.317518711090088,5.2811384201049805,4.584481239318848,5.449337482452393
4.19495964050293,4.651674270629883,4.208743572235107,4.659465789794922
4.360072135925293,4.578238487243652,4.395346164703369,4.151374816894531
4.244915008544922,4.4315619468688965,4.195078372955322,5.004798412322998
4.07084321975708,4.413902282714844,4.475917339324951,4.832019329071045
4.079531192779541,4.605215072631836,4.446791172027588,4.52584171295166
4.004939079284668,4.183206558227539,4.4015655517578125,4.2262797355651855
4.13508939743042,4.715634822845459,4.191380977630615,5.133304119110107
4.120377540588379,4.515531063079834,4.362951755523682,4.578947067260742
4.519506931304932,3.9808168411254883,4.093392372131348,3.9257733821868896
4.451299667358398,5.270390510559082,4.534501075744629,5.559764385223389
4.610999584197998,5.083380222320557,4.549934387207031,5.24360466003418
4.041410446166992,4.291197299957275,4.361330509185791,4.435165882110596
3.3762245178222656,3.891995429992676,4.537114143371582,3.8352766036987305
3.484985589981079,3.9331936836242676,4.7650604248046875,4.169343948364258
4.322057247161865,5.059081554412842,4.5246477127075195,4.8775434494018555
4.349626541137695,5.067473411560059,4.58490514755249,5.250140190124512
4.612987041473389,4.442591190338135,4.367275714874268,3.7407331466674805
4.90404748916626,4.943991184234619,4.403873920440674,4.555346488952637
4.736663341522217,5.085448265075684,4.292224884033203,4.759492874145508
3.4831972122192383,4.589426517486572,4.3254289627075195,4.509038925170898
3.8097786903381348,4.023312568664551,4.456037998199463,3.528829574584961
3.7108213901519775,4.7916364669799805,4.557773590087891,4.300048828125
3.614023208618164,4.690825462341309,4.187570571899414,4.645035266876221
3.813882827758789,4.74586820602417,4.561270713806152,4.225144863128662
4.2782416343688965,4.27639102935791,4.336740493774414,4.025404930114746
5.070210933685303,4.372339248657227,4.088703632354736,4.791120529174805
3.576049566268921,4.591745853424072,4.675452709197998,4.279973983764648
3.0751852989196777,4.566157341003418,4.582831382751465,3.933272361755371
5.070099830627441,4.4213643074035645,4.384335041046143,4.4550909996032715
3.784322738647461,4.747768878936768,4.630529880523682,4.398106098175049
3.758680820465088,4.6062211990356445,4.304666519165039,4.569802284240723
4.374192714691162,4.416280269622803,4.082696914672852,3.857330322265625
4.437251091003418,4.615479946136475,4.0291748046875,4.1392059326171875
3.7353017330169678,4.820168972015381,4.554513931274414,4.470242977142334
3.7450926303863525,4.739046096801758,4.556972026824951,4.390704154968262
3.856783151626587,4.641692638397217,4.661693572998047,4.574502944946289
3.522927761077881,4.873632907867432,4.293614864349365,4.797933578491211
3.4354641437530518,4.754725933074951,4.440823554992676,4.525261878967285
3.5337977409362793,4.697050094604492,4.160754203796387,4.659094333648682
3.4050540924072266,4.78957986831665,4.439671516418457,4.658589839935303
3.5103824138641357,5.001194000244141,4.269994735717773,4.955999374389648
3.488236427307129,3.525714159011841,4.3294854164123535,2.605031967163086
3.7202882766723633,4.031438827514648,4.27175760269165,3.4502151012420654
3.3120179176330566,4.1554155349731445,4.301074028015137,3.9892826080322266
3.1365044116973877,3.604994297027588,4.482003688812256,3.048163890838623
4.105639934539795,4.756505012512207,4.603898048400879,4.839254379272461
3.920532703399658,3.6744601726531982,4.766877174377441,3.3152318000793457
3.185683488845825,3.715939521789551,4.532475471496582,3.2801990509033203
4.430681228637695,5.025252342224121,4.468300819396973,5.739078998565674
4.3874640464782715,5.1043477058410645,4.4384846687316895,5.69011116027832
4.1177873611450195,4.6892571449279785,4.497471809387207,5.128225803375244
4.155701160430908,4.9197163581848145,4.609502792358398,5.18009090423584
3.0212526321411133,3.675656795501709,4.499512672424316,3.5685250759124756
4.2411603927612305,5.061032295227051,4.492096424102783,5.344577789306641
3.4956393241882324,4.001936912536621,4.445460319519043,3.69093656539917
3.760993242263794,4.196231842041016,4.636254787445068,4.507116794586182
4.432155132293701,4.6251020431518555,4.389379501342773,5.135966777801514
4.160946369171143,4.585281848907471,4.645822525024414,4.753978252410889
4.1754302978515625,4.615572929382324,4.666597366333008,4.68238639831543
3.6754677295684814,4.464955806732178,4.931149482727051,4.256755352020264
4.0319647789001465,4.539741039276123,4.664688587188721,4.734472751617432
3.7122249603271484,4.112117767333984,4.839141368865967,3.7656068801879883
4.616083145141602,5.2290120124816895,4.3652520179748535,5.612740516662598
4.186931133270264,4.42058801651001,5.080965042114258,4.522815227508545
4.146390914916992,4.86771821975708,4.809360980987549,5.068111419677734
3.8639211654663086,4.334683418273926,4.3124470710754395,4.905365943908691
4.497693061828613,5.04500675201416,4.508724212646484,5.1031317710876465
4.422102928161621,5.134764671325684,4.494762420654297,5.031476974487305
3.3860929012298584,4.395015716552734,4.460486888885498,3.8327836990356445
3.412215232849121,4.266471862792969,4.475685119628906,3.647883892059326
4.053576469421387,5.2154693603515625,4.346474647521973,5.583649158477783
4.5235514640808105,5.303399085998535,4.424247741699219,6.158499717712402
3.9668421745300293,4.085461616516113,4.765804290771484,3.7819206714630127
3.7881274223327637,4.275787353515625,4.577688694000244,4.064487457275391
4.456838130950928,4.3238935470581055,4.01828670501709,3.953263998031616
4.4073052406311035,4.3196611404418945,4.040805339813232,3.6262731552124023
3.7933380603790283,4.41798734664917,3.8665788173675537,3.650820732116699
4.158931732177734,4.807868003845215,4.3080291748046875,4.769222736358643
4.911032199859619,4.697214126586914,4.608607292175293,4.920145511627197
4.960305213928223,5.171077728271484,4.3780927658081055,5.617328643798828
3.8185789585113525,4.418459415435791,4.377193927764893,4.7356767654418945
3.8278186321258545,4.147793769836426,4.772046089172363,4.104434490203857
3.7627391815185547,4.191157341003418,4.729823589324951,4.2450408935546875
3.353022575378418,4.010379791259766,4.493825435638428,3.8177876472473145
3.379284143447876,4.162722587585449,4.4198317527771,3.8907198905944824
4.093263626098633,4.945103645324707,4.3944220542907715,4.881671905517578
4.316944122314453,4.641345024108887,4.371817111968994,4.890380859375
4.37761116027832,4.469040393829346,4.319746971130371,5.191535472869873
3.559877634048462,4.0947675704956055,4.772007465362549,3.4322400093078613
3.7788891792297363,4.74192476272583,5.187433242797852,4.378196716308594
3.4091782569885254,4.371374607086182,4.79963493347168,4.645177841186523
4.4078264236450195,4.967353820800781,4.179635524749756,4.49116325378418
4.100558757781982,4.706427097320557,4.395002841949463,5.102958679199219
5.320656776428223,5.36909818649292,4.543522357940674,5.831243515014648
5.0731329917907715,5.1314778327941895,4.727034568786621,4.693277359008789
4.447715759277344,4.655064105987549,4.942965507507324,4.8764967918396
4.215068817138672,4.585813522338867,4.967352390289307,4.744601249694824
4.722614765167236,4.891998291015625,4.76041316986084,5.16769552230835
4.1208109855651855,5.071303844451904,4.287570476531982,5.3215413093566895
3.885329008102417,3.895986557006836,4.463704586029053,3.7611021995544434
4.235663414001465,4.816009044647217,4.233767986297607,4.913630485534668
4.522992134094238,4.637147426605225,4.359044551849365,4.258848190307617
4.009716510772705,4.449069976806641,4.347856521606445,4.5043625831604
4.302313804626465,4.713995456695557,4.38525390625,4.738266944885254
3.638669967651367,3.9759302139282227,4.634061813354492,3.360133409500122
3.978153944015503,4.644596099853516,4.106909275054932,4.8732075691223145
3.7369768619537354,4.157389163970947,4.4615678787231445,3.819115400314331
3.8858048915863037,4.338955879211426,4.3130083084106445,3.988131523132324
3.7758212089538574,4.482849597930908,4.250576496124268,4.474786281585693
3.7684454917907715,4.426601409912109,4.315548896789551,4.5311665534973145
3.731301784515381,4.420447826385498,4.021573543548584,4.565883636474609
3.7754979133605957,4.000787734985352,4.359288215637207,4.027996063232422
4.454835891723633,4.818990230560303,4.455750465393066,5.2175493240356445
4.992560386657715,4.665072917938232,4.331725597381592,4.775088310241699
4.8980865478515625,4.8232598304748535,4.303811073303223,4.882619857788086
4.512380123138428,5.19851541519165,4.705743312835693,5.530959129333496
3.909593105316162,4.486794948577881,4.109099388122559,4.641375541687012
3.944179058074951,5.483222961425781,4.48193883895874,5.944950103759766
3.921139717102051,4.552332401275635,4.065864086151123,4.585577964782715
3.780681848526001,4.51438045501709,4.113736629486084,4.500454425811768
4.326570510864258,5.130606651306152,4.569372177124023,5.277832984924316
3.612658739089966,4.29926061630249,4.921883583068848,4.3428730964660645
3.856840133666992,4.720371723175049,4.725139617919922,4.625535011291504
4.414844036102295,5.078487396240234,3.9582180976867676,5.110177040100098
3.7561771869659424,4.471199035644531,4.231899738311768,4.731283664703369
4.675504207611084,5.566732883453369,4.736950874328613,5.710921287536621
4.704679012298584,5.6269145011901855,4.887068271636963,5.91201114654541
4.116944313049316,4.7394537925720215,4.437722206115723,4.812880516052246
4.083346366882324,5.0955328941345215,4.517276763916016,5.33358907699585
4.619036674499512,4.626841068267822,4.290567398071289,4.328617095947266
4.876789093017578,5.10884952545166,4.292235851287842,4.24131965637207
4.804048538208008,5.0436577796936035,4.210709095001221,4.478206634521484
4.2191338539123535,4.887007713317871,3.9504101276397705,4.537065029144287
4.234441757202148,5.192152976989746,4.531268119812012,5.537136077880859
4.314930438995361,3.865032196044922,5.579681396484375,3.920689821243286
3.8465144634246826,4.656277656555176,4.058145523071289,4.584399223327637
3.7219817638397217,4.541698932647705,4.056853771209717,4.3892292976379395
4.2770233154296875,4.571943759918213,4.5326151847839355,5.45036506652832
4.394854545593262,4.503566741943359,4.4730916023254395,5.015057563781738
4.482141017913818,4.459833145141602,4.444849491119385,4.9649200439453125
4.452423572540283,4.543163776397705,4.492920398712158,5.028324604034424
4.0467729568481445,4.274851322174072,4.658805847167969,4.730113506317139
4.265242576599121,4.039443016052246,4.599652290344238,4.950122356414795
3.7353639602661133,4.637509346008301,4.4029364585876465,4.27197790145874
4.119911193847656,4.134188652038574,4.626771926879883,4.779898166656494
4.429121494293213,4.582610130310059,4.545470714569092,5.116093158721924
4.234419822692871,4.132174015045166,4.595414161682129,4.5691351890563965
4.0544514656066895,4.157824516296387,4.605835914611816,4.726532936096191
4.302381992340088,4.211357116699219,4.5970354080200195,5.099435806274414
4.45543909072876,4.574038982391357,4.449845790863037,4.998510837554932
4.416187286376953,4.575354099273682,4.64027738571167,4.410495281219482
3.5957846641540527,4.274063587188721,4.581391334533691,4.639100074768066
4.567844390869141,4.539603233337402,4.428220748901367,4.871651649475098
4.358026027679443,4.149033069610596,4.583137512207031,4.278683662414551
3.783726692199707,4.7505083084106445,4.135583877563477,4.043311595916748
3.889270305633545,4.375498294830322,4.699976921081543,4.198718547821045
3.8718037605285645,4.4569525718688965,4.403156757354736,4.212701797485352
4.8349080085754395,4.916619777679443,4.565732479095459,5.555590629577637
4.7892961502075195,5.110659599304199,4.398736000061035,6.003380298614502
4.552245140075684,4.801109790802002,4.73457145690918,5.196479320526123
5.303768634796143,5.182211399078369,4.988512992858887,5.376727104187012
3.4415106773376465,4.0439677238464355,4.379884243011475,3.2698469161987305
3.6248726844787598,4.507864952087402,4.4407639503479,5.019480228424072
4.173439979553223,4.437587261199951,4.3732099533081055,4.688933372497559
4.072965621948242,4.201075553894043,4.353213310241699,3.8536887168884277
4.508631229400635,4.666062355041504,4.3685526847839355,5.361352443695068
4.626595973968506,4.880390644073486,4.380382537841797,5.909733772277832
3.708756446838379,4.055721282958984,4.845554828643799,3.586763620376587
4.628201961517334,4.110014915466309,4.8426947593688965,4.2508721351623535
3.0684709548950195,4.036235809326172,4.5394673347473145,3.428208351135254
4.250516891479492,4.335460186004639,4.860388278961182,4.123622417449951
4.143592834472656,4.895725727081299,4.88353157043457,5.275605201721191
4.293439865112305,4.778985500335693,4.264826774597168,5.467646598815918
4.150503158569336,4.3965229988098145,4.294004440307617,4.895435810089111
4.064215660095215,4.614230632781982,4.235596656799316,5.031403064727783
4.375983238220215,4.247960567474365,4.64122200012207,4.44276237487793
4.293359756469727,4.526487350463867,4.400475978851318,4.722226142883301
4.561207294464111,4.988810062408447,4.54923677444458,5.939288139343262
4.353686809539795,4.759198188781738,4.230032920837402,4.583768367767334
4.136721134185791,4.608389377593994,4.446423053741455,5.143073081970215
4.575750827789307,4.997279167175293,4.270582675933838,5.446286201477051
4.295719146728516,4.313867568969727,4.973603248596191,4.968418121337891
4.357602119445801,4.516947269439697,4.504212379455566,5.035604476928711
5.396825790405273,5.115812301635742,4.428072929382324,5.728733062744141
4.277929306030273,4.330395221710205,5.0161895751953125,3.9383368492126465
4.509052753448486,4.823597431182861,4.280074119567871,5.3783416748046875
4.669912338256836,5.239233016967773,4.532263278961182,6.2997636795043945
4.408195972442627,4.290859222412109,4.667262554168701,4.071296691894531
4.0084404945373535,4.773787975311279,4.619558811187744,5.1083760261535645
4.491044998168945,5.563840866088867,4.24102783203125,6.008468151092529
4.08323860168457,4.791085720062256,4.870148658752441,5.312557220458984
3.5758872032165527,4.556748390197754,4.455446243286133,4.704946517944336
3.3158297538757324,4.6142964363098145,4.326301097869873,4.872660160064697
3.883455991744995,4.160776138305664,4.998829364776611,3.8697149753570557
4.436034202575684,5.566786289215088,4.279255390167236,5.929296493530273
3.9513936042785645,3.9557065963745117,5.168522357940674,4.645087242126465
4.5257368087768555,4.697569370269775,4.799224376678467,4.929287910461426
4.146671772003174,4.14311408996582,4.741179466247559,3.995506763458252
4.034801959991455,4.714420795440674,4.663074493408203,4.918481826782227
4.228133201599121,4.453476428985596,4.583242893218994,4.707360744476318
4.638338565826416,4.957010746002197,4.155855178833008,4.8684587478637695
3.614053249359131,4.391699314117432,4.35866641998291,4.157650947570801
4.168931007385254,4.406047821044922,4.653330326080322,4.715393543243408
