,CYP1A2,CYP2C9,CYP2D6,CYP3A4
5102,4.20523919355543,4.922301447319982,4.847155655441387,4.979809105476321
5103,4.998077143239448,4.132097236753134,4.903116906810424,4.263812479306246
5104,4.797426572470132,4.477264718750419,4.873700402254193,4.664377666774353
5105,3.8672676099228473,4.644823561014591,4.872193155389757,4.311129166320451
5106,3.554406739507486,4.887376939029828,4.222347018434643,4.946293065040091
5107,4.249123505776416,4.975229269022418,4.207547138311314,4.949388053910551
5108,3.9293528983398835,4.687522830580299,4.369284731157265,4.3003148322269
5109,4.961599901030859,4.331760069000129,4.7811642281346955,4.079466876473112
5110,4.329401800692354,4.919646326728526,4.850246231963131,4.75639750651094
5111,4.819898436381701,5.255934453508086,4.859360657468479,5.078642340902316
5112,3.474785754597069,4.583974969473211,4.592560015695137,4.560730594094715
5113,2.8474887473344674,4.504332249932896,4.147591759873133,4.574516547170492
5114,2.988224500896056,4.622759954572276,4.176104954567007,4.506774321238656
5115,3.0683222735216407,3.8643689208864442,4.087503970991771,3.5120145388397432
5116,2.943657077180937,3.895623608376234,4.103527020500643,3.438475436160837
5117,3.0706327317545283,3.6812923650722658,3.957241501283174,2.760330642585043
5118,3.0104207919976615,3.8448632765571213,4.036437143300922,3.508521527392105
5119,3.0227728490600176,3.810493133404977,4.195081962206514,3.1986313032326317
5120,3.28443182867678,3.933930029446856,4.479250584889447,3.9020979154779925
5121,2.885115981909102,4.476090074238432,4.147477411628814,3.749454469479619
5122,4.329434629667554,5.522059297447047,4.48539938308844,5.4011135208354615
5123,4.500396626723489,5.639411751779838,4.298459011492717,5.365991624395554
5124,3.7330222324509346,5.64394187199486,4.3669449506696685,5.097334074414571
5125,4.462042917452634,5.248814835270972,4.038334639190303,5.176934470557391
5126,4.434824036265378,5.183691458375878,3.957545655257218,5.020023917267466
5127,4.324765243329024,5.258666433131125,4.0186001690671365,5.059686660052172
5128,4.268295165137509,5.236558672244563,3.8718784904847214,5.272520340860375
5129,4.4874360841571,5.2817184255651455,3.919184520761519,5.270101306537534
5130,4.762143687386625,5.479723094932435,4.307218762997852,5.141911315707189
5131,4.503575283640654,5.257056169408336,3.974268656565386,5.163732392622251
5132,4.4447780569014395,5.2595679585141095,4.307927285904359,5.117681752998591
5133,4.442603463662481,5.370239372083292,4.0484919595041164,5.233455667682167
5134,4.370971380382499,5.263362299107211,4.0052835137228096,5.265786494770123
5135,4.577973442231349,5.241932376682189,4.3274895903540616,5.507612648622389
5136,4.603896315491949,5.145644837387629,4.357040934676011,5.432974004119561
5137,4.5432817997058805,5.046671108860421,4.426253112886709,5.128076615077813
5138,3.3809448452121633,4.643040790898327,4.184447640282274,4.091808633610993
5139,3.614929928291438,4.4917580294428125,4.455217077322232,4.507665470821579
5140,4.508028410806115,5.317661989300106,4.808811404571672,5.179158751987304
5141,4.395222625833733,5.111377424276622,4.352843796540832,5.399869738113257
5142,4.397158590030672,5.2202204943707855,4.378136106567639,5.26695582270399
5143,4.632977305540898,5.369482536938958,4.143122698906399,5.1992648198968086
5144,4.2534574228807545,5.411891721311668,4.580316440871023,5.290138975191566
5145,3.175200493263313,4.080064572142396,4.478735166634428,4.377127988861149
5146,4.139452817277604,3.9908400029254167,4.501671826261791,3.936433376169258
5147,4.332671262352234,5.018843001706864,4.220617058164392,5.037487708037661
5148,4.60766774277942,5.2630104214793665,4.67024948237368,5.250149215849179
5149,3.093791483977909,4.160717027916285,4.893128099876843,4.364850940891281
5150,3.516796837651414,4.67175445793217,4.127934779584202,4.434104759411592
5151,4.01608085049365,4.845577532370399,3.9335373323225125,4.678076661633933
5152,4.088158990620145,4.910276950389554,3.9586956955804036,4.706535874929866
5153,3.5041607047315817,4.646236005243774,4.157602588657191,4.405135820748679
5154,3.656468017390648,4.182974103802038,3.840981415499567,3.555498042220428
5155,3.690239760633043,4.438547002434685,4.457696429275801,3.9341509142433617
5156,3.78660428210664,4.917588330205398,4.204263161500986,4.213253662098982
5157,3.7163253022934324,4.821876567145094,4.29906771610446,4.128556161198646
5158,3.6936045561092716,4.765515905358186,3.3634693256657395,4.687157350225961
5159,3.340465841192805,4.856495242845079,4.193719652165723,4.356305409431577
5160,3.4674160394004607,5.2538921388598485,4.2208171920494655,4.894178217317371
5161,3.712436634951239,4.412869736889611,3.9523345226832443,3.9533848305141133
5162,3.7594559520391324,5.028398458236687,4.111402490160997,4.278008343152878
5163,3.515710494349372,4.306942168611257,4.223865112041496,4.467726571039553
5164,3.4551637403012623,4.520950578055197,4.208856272314308,4.545605030856312
5165,3.5195410901813857,4.80049155852595,3.968989277546168,4.840188258512099
5166,3.4969358739390275,4.758741952749993,4.126504252976149,4.661366659680439
5167,3.5143742452602504,4.321952688568568,3.8080121486338596,4.230998085188522
5168,4.699381558221307,5.067843214084155,4.094754958315181,4.813486516693911
5169,4.668904435483246,4.890831407578864,4.472559532443353,4.738328797620118
5170,3.900057411304809,4.7984402464929685,4.254939087662137,4.90762117818737
5171,5.149396785811684,5.312611932317572,4.4041807452975315,5.006482134721346
5172,4.4560345770697785,4.998347087033999,4.588094398775271,5.2680888680438445
5173,3.3136750834632984,4.585202333982093,4.491910733100835,4.620446145684667
5174,3.3980185799786993,4.439221546292116,3.836706270345611,4.033327014935535
5175,4.454082881004475,4.741310045061277,4.719044061700695,4.510240813365064
5176,4.154397774767477,4.922414045885336,4.520365033449719,4.7546629338248385
5177,3.4104276295811227,4.3900480464086815,3.979961264477861,3.9735885655602483
5178,3.020584300047559,3.438515161379882,4.523436136114158,2.5685847741414127
5179,3.380758154451613,4.880553063570788,4.261177183013337,4.953058785093212
5180,3.7038661393288055,3.9675022071006327,3.751756098510083,3.368318267062842
5181,3.498128983522646,4.977672881431154,4.397845817803686,4.393656488101642
5182,4.014382206363739,4.8467803589851535,4.308635291789251,4.210606176074905
5183,3.7307491617616972,4.7313162927860235,4.480080287451259,4.092750318273319
5184,4.046702979570906,4.731733294670668,4.539928383044081,4.3607225751679675
5185,4.144687417908535,4.752640277744033,3.865983548576974,4.230267915129791
5186,3.9910142885655224,4.660553840903617,4.260549736230982,4.210735985576429
5187,4.430024194776491,4.766243240547241,4.759410730001482,4.8114173650239636
5188,3.886359709777111,5.279100850141738,4.5809913206474455,5.276348608116844
5189,3.597971802783975,4.75424775546183,4.395882459808827,4.657810429507262
5190,3.8399105528605353,4.409584593528215,4.4972322622109395,4.245792886023829
5191,3.54843061373413,4.720917639691838,4.624527197427493,4.6373566867657185
5192,3.8740360256541617,4.4791542260375765,4.494335087242286,3.829625973286188
5193,3.5691798427427197,4.847437848406852,4.4512849929960785,4.5365122103125355
5194,4.196771320613623,4.024534246787987,4.452590608046231,3.3660836997974717
5195,4.132814536079482,4.938320752291871,4.393634756332336,4.600632792991349
5196,3.5440094246566054,4.836927563722568,4.467792660558251,4.316420101482656
5197,4.50242822765926,3.7143141110229823,3.877503812323753,3.4106503969000523
5198,4.914826596325399,5.527170762904092,4.738216734288636,5.063856438244917
5199,4.460441365298869,5.204416447277747,4.595430580312637,4.948326474941835
5200,4.188811761041333,4.340966245806245,4.383897468630497,4.277422079187091
5201,3.1798081039722232,4.225548780780203,4.79765415271693,4.263897565938524
5202,3.601888931499744,4.362639172441469,4.318572920721337,4.238650652295909
5203,4.608120390607814,5.391566601968855,4.4823647018115,4.887767629227602
5204,4.635015231193825,5.347744981097049,4.79725273173156,5.069840483335733
5205,4.253048454031061,4.771817206702082,4.35681538001229,4.178551514402217
5206,4.817567873158754,5.401524064131941,4.714481066389096,4.7185738935919
5207,4.665004976722236,5.136795844644035,4.693143115546646,4.731025874278529
5208,3.6895402207167676,4.88055693936743,4.390419719472668,4.536312473708304
5209,3.16915920719354,4.373245485235341,4.555320925386394,4.0374589729709145
5210,3.274808916113272,4.7909064850540455,4.646638117667712,4.747732580969848
5211,3.580923656041792,4.764119047198963,4.033351959429542,5.011724170950889
5212,3.2323046351976066,4.617479520022578,4.685399162737445,4.544425757232758
5213,3.9680127258148987,4.7600304212816225,4.6819035287859325,4.873948406065233
5214,5.04361300641166,4.882398290838497,4.753015739050841,4.490523381813175
5215,3.1950573535851676,4.493096222336223,4.386882692412239,4.151761873428027
5216,2.9940529400640363,4.712228112126925,4.251147774778994,4.169568532054442
5217,4.752697584320777,4.500288828766251,4.778202637224574,3.8207356526178873
5218,3.1338576044825786,4.641060964315574,4.6213728254936886,4.260271473900194
5219,3.54960276923534,4.913164790136995,4.194194826741626,4.628972809463472
5220,4.31204630830026,4.723914614195921,4.5033447683848475,4.238069458601817
5221,4.560984949407816,4.808138357368985,4.496353559390266,4.6860165875141675
5222,3.597768928253807,4.680905019738894,4.648360137190684,4.482868637388312
5223,3.5882781840232942,4.473510276855189,4.5818610239964075,4.458943004235672
5224,2.952089278165079,4.531858257472715,4.548888379080736,4.381517868499461
5225,2.98026604509158,4.789450611672127,4.380831843902336,4.7109560154076044
5226,3.442350226362496,5.022220395817308,4.125308335089663,4.444767798641852
5227,3.629408080785976,4.436675282783428,4.229622555575806,4.623618336816006
5228,3.4921720548656854,4.96149808399828,4.146171301042704,4.419678638181894
5229,2.861343664954187,4.812576354294549,4.357392969225568,4.761043647521303
5230,3.6408491733085304,3.657537251726935,4.527009724478268,2.9185261897798935
5231,3.756331061504283,4.105233323953751,4.244467059939457,3.2778927866313436
5232,3.1378871264260466,4.016683357492235,4.239074338723219,3.8379145015270355
5233,3.0135540714314626,3.889021090938218,4.604872538204968,3.6190617827347618
5234,4.306956439634431,4.859807191712344,4.871820751009151,5.040469984920797
5235,3.8786501388573518,3.618454432297921,4.599404217066474,3.317838756304142
5236,3.240110285080582,4.006698517837373,4.464526607195889,3.40026292169722
5237,3.938456483696195,5.279813609791658,4.203296972557569,5.131780953522535
5238,4.010285623120447,5.27504637752079,4.173310003088358,5.059272741349218
5239,3.846793453515258,5.110735493209001,4.463679866449652,5.084551240368472
5240,3.928169072914303,5.179150395222491,4.65272378184099,5.225365390439378
5241,4.0986534790223175,3.858603529280296,4.203174781085124,3.912057037982543
5242,4.112984568226453,5.458355012994718,4.253355374600695,5.211494269158774
5243,3.645342148302575,3.6434915288123597,4.294399242944651,3.8243630676979943
5244,3.859337295959548,4.248417424981756,4.498372939288519,4.105678711975267
5245,4.471755046709952,4.676508607322507,4.674026492071539,4.509903776046466
5246,4.162683614878315,4.687047241247304,4.629947479502045,5.049838287644914
5247,4.220322027655355,4.730207353367423,4.687661054093449,4.9793898532481515
5248,4.274802655955741,4.636466908146456,5.121176837709637,4.480780084557436
5249,4.26882383403288,4.42721486002211,4.508847022860173,4.767632749805401
5250,4.164719324148781,4.565564615524731,5.186719491795548,4.137462249100675
5251,4.272596693128355,5.153096813900584,4.458385386251358,5.106229180749821
5252,4.379788518217425,4.457460159921455,4.675111500934503,4.6026494594327465
5253,3.958517472806866,4.817051692542508,4.975839352529105,5.008081274067752
5254,3.516120289931321,4.504414168906203,4.650443999643656,4.391374769441459
5255,4.245418791221113,4.930459114338606,4.54422018443845,5.210442842603823
5256,4.263648384566657,5.162430880623384,4.079894623657569,5.262847552353717
5257,3.177288100426993,4.029323587822747,4.463675576440987,3.546147973373702
5258,3.201401487958684,3.6553731644371537,4.362461762610972,3.2084614077007867
5259,3.8547225941123107,5.312624642618785,4.3105699240350726,4.7207452430332255
5260,4.306839766729673,5.165899777672759,4.462617516686007,5.155928247582238
5261,4.3555117889132005,4.415042443504345,4.584886635201254,3.894878187516282
5262,4.252483850630483,4.401943206642943,4.498626802411065,4.310042753109057
5263,4.579591592209427,4.723493318361686,4.240130065176538,4.684025491149409
5264,4.319033861741439,4.656947995151618,4.638446024264438,4.343592638926262
5265,3.9399254627336244,4.292563745843342,4.6223992478675076,4.4980818491077335
5266,4.326236990026195,5.1627963996353445,4.758447575112798,4.891610452954319
5267,4.932225288437988,4.994497672635199,4.544156487379308,5.076527935942794
5268,4.788973642171845,5.217170735119076,4.581694835450913,5.057529427156912
5269,4.449994486962726,4.448338259802977,4.769381839465651,4.56860177161297
5270,4.064732639343795,4.273651123598267,4.850825289622335,3.9999873558589876
5271,4.1029081933441605,4.136349745403488,5.019513167057598,4.176826188385549
5272,4.025187331216729,4.269448860565729,4.708923929078116,4.0349800009601235
5273,4.271331683447654,4.225932927970635,4.613502563131981,4.172820170054869
5274,3.975106646375185,5.022701268054664,4.160976030956661,4.670177261936264
5275,3.697637566423246,4.729296552067672,4.691883181502681,4.7403256703002175
5276,3.756048833021131,5.098592742745551,4.833419269524896,4.947952716954902
5277,3.77716677693682,4.082587145328306,4.850322133973807,3.931999965857862
5278,3.8532111255305685,4.575942928023143,4.809943090901034,4.735021067168572
5279,4.4502241672083755,4.470766726705818,4.84149438602873,4.986338956492037
5280,4.430913446374763,4.70182522545527,3.978197122815187,4.844603233270465
5281,4.292751104932964,4.770832681004884,4.3118998454278445,4.754599920619229
5282,4.737737524051851,5.259847562087283,5.008246460142143,5.322819659456529
5283,4.6706307398881455,5.006529016300855,4.5863715430152885,4.725395072830619
5284,4.599975334806654,4.783704868330633,4.910886721961826,4.928477781013153
5285,4.3550964698310946,4.705272894259817,4.8692914528494455,4.8354113804267
5286,4.735170960723254,4.906814677096345,4.560610608394579,4.899411154601348
5287,4.008016717197275,5.2452553200652865,4.268047802939291,4.85596308243701
5288,4.35344827040455,4.384015276628168,4.343348268029889,3.9570466262855306
5289,4.125271565493417,4.663463014592002,4.3465364776822435,4.609041291519379
5290,4.686191891923035,4.614745458939579,3.8862594492918414,4.615314259700043
5291,3.632347048329445,4.521938757143595,4.415162666291354,4.445705793671482
5292,4.272563521856132,5.068317344010066,4.146167700499645,5.060700169984055
5293,3.499897621554483,4.588136010510112,4.559416784822852,3.8961800044142194
5294,4.3953868533375955,4.609370619811118,4.363457965160981,4.616522582979558
5295,3.1578737018617447,4.29872350618204,4.577807215837918,4.3409654892849225
5296,3.00474142983519,4.196163055942258,4.326422035698053,4.649394449303188
5297,3.5054023812038575,4.636051026745351,4.723542462366831,4.592244017181537
5298,3.0487968697942516,4.666284155303039,4.669666517603855,4.649875581929903
5299,3.6050839207456327,4.262106932210898,4.40604753895036,4.517393428114935
5300,3.9464621944165903,4.833386002744299,4.499275006552233,4.208776129425864
5301,4.4507318781757474,5.073142462870059,4.387311342196226,5.242188547289507
5302,4.782223661513121,4.766336601820804,4.444852452069266,4.783741815330572
5303,4.5414833544874345,4.990218451006957,4.613255657104752,4.652951889198865
5304,4.378484069586352,5.1159535149009825,4.882976799232666,4.753840774302292
5305,3.7232854639564184,4.386024254226906,4.7866596051804065,4.719813250378398
5306,4.166278025537841,5.484448769281315,3.785025046047659,5.1952017910029085
5307,3.5070511301826524,4.464174225653461,4.805614152549858,4.728147894930049
5308,3.2200427502272895,4.353509331594177,4.8325161434982284,4.587686680887139
5309,3.9431349853748485,5.284446401199409,4.435751960333722,5.123864401004658
5310,3.6322811577376757,4.676741338815584,4.861857003970304,4.589408533805446
5311,3.490949011323077,4.612403776723797,4.575729640431329,4.561415594056031
5312,3.401242983820071,4.884324965205253,4.366672953346363,4.849528103906904
5313,3.57555704422801,4.483059717203148,4.5253942150002215,4.616047642946072
5314,4.818731961828703,5.325985907135866,4.274280110666973,5.200304391872313
5315,4.4123200534240095,5.178870233316458,4.519521431601079,5.293021544273068
5316,4.792386511259821,4.780292393254939,4.569096038701434,4.790163270773914
5317,4.769123383652113,5.2161079897389815,4.194388449247755,4.976766493035776
5318,3.66203904000758,4.944694456762588,5.09620444400918,5.012643227103132
5319,5.197841776552315,5.159184412886621,3.9389815692208505,4.775963575999588
5320,4.89150695796618,5.021457638610617,4.144174992845513,4.922476997867622
5321,3.0709988632565826,4.993441541737965,4.520488145174254,4.878549658850951
5322,4.232662516301059,5.097561703394175,4.7414732399363215,5.248402850169882
5323,4.7040514395101685,4.152312940227428,4.820433581011642,3.564579932327337
5324,3.5184859161940802,4.400343173757812,4.706153037447506,4.6044501883015805
5325,3.165710038476368,4.605182368917329,4.762025775103123,4.5207229360365195
5326,4.10670437582045,4.55530093476949,4.083234865423129,4.885398195857097
5327,4.046223572560048,4.671092340818557,4.706362454225126,4.604020124015484
5328,4.372600119212511,4.596752281347895,4.663767990722326,4.534257827132716
5329,4.5338714346911875,4.569991236048835,4.702637253657132,4.580185263965421
5330,3.468231365101973,4.385922865288197,4.557243437043774,4.4281859614360854
5331,3.8901167013954145,4.249797430029314,4.670955930914857,4.9248534812173
5332,3.758196866413573,4.895616991481305,4.265221878010874,4.98923391033062
5333,3.601943425520097,4.292010075136198,4.6301821326241015,4.494053357240687
5334,4.135718244615947,4.574197067371858,4.281638567671511,4.75855283270585
5335,3.8642431142376354,4.20205088967583,4.551821015941342,4.35772928714887
5336,3.457123028601856,4.285250179356573,4.664147877295316,4.502690677773737
5337,3.8221615662569675,4.532969484500691,4.735197469182915,4.754479038615809
5338,3.4724683690565192,5.10512176382198,4.64797088959446,4.8185984970044515
5339,3.3557575514806484,4.879340096549236,4.782757996557487,4.8212250410250395
5340,3.782101182558956,4.418712280761373,4.335533065986394,4.576467829828175
5341,4.140894794961365,4.3596107301966205,4.220927174223713,4.738160603252216
5342,3.4081133079676516,4.262314786439389,4.831000954957926,4.387703725048369
5343,3.7925131808619614,4.75683930331196,4.466211588035443,4.797897015303292
5344,4.011762356964415,4.636471649128016,4.625956350926986,4.266021276308137
5345,3.9871287134342372,4.660952367621951,3.9268109124288992,4.221946523596914
5346,4.322438703720059,4.975008878205084,4.193585480694874,4.983480020449096
5347,4.26865944339788,5.102004269520941,4.1874048314963375,5.28705530741629
5348,4.1939191061937775,5.04402655620143,4.935853035310264,5.003321842761042
5349,5.000131042514508,5.33904503640231,4.620426821062973,5.090070913120069
5350,3.471233323140386,4.497315887453664,4.057076518066542,3.9001292002092667
5351,3.0672215757798704,4.910290870733718,4.424574934185116,4.9841792440501
5352,3.7137560454021115,4.659180370147783,4.427891655324006,4.340452888597822
5353,3.745592199268995,4.261712578812353,4.745181329258672,3.9777680694985498
5354,3.94058694600229,5.030536637796153,4.332424955282368,5.286090024033875
5355,4.421960827952163,5.319804513082652,4.720279175009917,5.465225319566801
5356,3.7987214518067947,4.150418146954321,4.918317325948038,3.5364803070458413
5357,4.268167193404196,4.561608850082342,4.645980639641998,4.624909219645338
5358,4.1602052549551525,3.83793433794145,4.636611780164403,3.7250692859398713
5359,3.8560554462567467,3.9305234176266834,4.760186570476861,3.2246598335221464
5360,4.322655695674597,4.877486482145966,4.8881727329621025,5.057263623209858
5361,3.627274310694738,4.898669010256788,4.623066695673562,5.084929113896803
5362,3.5966241071861513,4.8112599557471585,4.179782814902805,4.81461466182446
5363,3.4013890161697806,4.9051155632053485,4.076618316120076,4.8302199840281865
5364,4.415032470729224,4.390795214540725,4.728248503558169,4.272788088160609
5365,4.539639558180275,5.057696309822381,4.234632166638273,4.979301109847956
5366,4.4263797242428815,5.14685881238197,3.833801110959824,5.5052074891339275
5367,4.564896593480202,5.029224141924801,3.7223896250246793,4.889244965409635
5368,3.9865207506601954,5.032521881476055,4.202240031255457,4.818364907404151
5369,4.124295033018156,4.9901173153664855,3.703511358595058,4.910785376784599
5370,4.481429861668955,4.40938934922618,4.862729548984973,4.734159231165694
5371,3.6472636610170728,4.856227498138827,4.2442820469417555,4.745454469356828
5372,5.037015127602486,5.233988047822979,4.58260991670694,5.4100874111951605
5373,4.881278864801654,4.366569120548465,4.682509434005264,4.114708278134112
5374,4.369645236594185,5.430194758832697,4.57408058677629,5.054405105062527
5375,4.349168064729475,5.182095432504564,4.376443439583224,5.631511138983099
5376,4.262114734831305,4.6735249851417215,4.678060582180315,4.521877558339911
5377,3.538463017023372,4.692618521220105,4.75968705408928,5.003340470114988
5378,3.7193766545444675,5.448358210300997,4.142943928741654,5.005833945987087
5379,4.457270241762577,5.235625166348025,4.907926691322107,5.320418694163491
5380,3.093669538879567,4.422800617700001,4.2791844127652165,4.736718850786123
5381,3.047346925284425,4.519301806559098,4.301240589045937,4.559394919394065
5382,4.387522402245984,4.805260754094168,5.173832787212826,5.333853019926137
5383,3.661084418236273,5.51510920461471,4.083957682455691,5.069209259089293
5384,4.519733725793676,4.268976751114876,5.266052195471858,4.91327218541836
5385,4.726024107726393,4.816507406455221,5.334614597090902,5.58386773192117
5386,4.702196054644399,4.369055791233106,4.932661574585578,4.754992942563485
5387,3.7490541436650173,4.571240344863158,4.629532265076669,4.827746137903617
5388,4.002232877811138,4.407788089525309,4.397188380551082,4.308592122015541
5389,4.273833621398027,5.216108250510694,4.328732437302537,5.003697877566149
5390,3.2116411764609665,4.568950725714212,4.289434213261201,3.904740789737239
5391,3.9297990783889194,4.394114334745504,4.3635576718797076,4.296623426196675
5392,2.8192188602828683,4.428374712385285,4.4835494468392225,4.471013063514723
5393,3.6192128828802654,4.703292639930029,4.955418919479543,4.670584887429881
5394,2.9955818995755954,4.337578499088001,4.327886858670211,4.355063455205434
5395,2.886268982458245,3.864913878845344,4.137068105622447,3.954771848895287
5396,3.627695822966317,4.571846442359907,4.757631872406179,4.808199687388379
5397,2.6764926809622835,4.332182643300005,4.440941510048977,4.46627451204094
5398,4.199909699395761,4.455147077305965,4.5781189108684135,4.269102137738255
5399,3.5441894182077402,4.680413930798833,5.08018024970736,4.844177131793859
5400,3.214705659629488,3.299353670399463,4.456421742652555,2.822621700936521
5401,4.213473834798905,3.9312895066010127,4.393786169888281,3.9450942795584303
5402,4.340189241988674,4.523638916340922,4.618343719712206,4.491905973390707
5403,3.7647391795614435,4.527658745137243,4.849110231865399,4.587229326370426
5404,3.417636772333428,4.066639214209452,4.6887222180375865,3.8216429111283574
5405,4.096079601977568,4.628568063754166,4.482119662201986,4.0749874727324364
5406,4.7101061499012085,5.324287592205079,4.5677571667317265,5.147969462572089
5407,3.0716626067288693,4.95415331969973,4.12382665728834,4.421520173818721
5408,4.744756541810974,5.175332432928943,4.460747667083209,5.365870114925826
5409,4.306042713815742,5.2548370464749965,4.436748561158139,5.553594059462348
5410,4.540420311198069,5.266896154301701,4.304030578508547,5.553243447922443
5411,4.150649940208114,4.447380351734662,4.395178292534817,3.883489091167511
5412,4.673690762610688,4.755184256198192,4.89325404713683,4.897263996011198
5413,4.43515205695699,4.506783183840806,4.633266188328353,4.666166143965017
5414,4.398442705456803,5.209381986116571,4.242047051893566,5.214755215034454
5415,4.778825948447751,4.505101182893593,4.2440745019385036,4.362141307955521
5416,4.080801685222308,4.294224650016665,4.989109924876434,4.27297965336867
5417,4.6693477462389845,4.536888678588625,4.2722446375512,4.80018055464371
5418,4.57407406882131,4.6203504093576955,4.1473062356696495,4.218369176653482
5419,3.732440986546734,5.021979351399626,4.020765081837537,4.555380901860073
5420,4.196946780251655,5.03304112902355,4.841057721253187,5.201389728778699
5421,4.027161449903578,5.237120212929297,4.699071781018948,4.588988770243141
5422,4.159860883278901,4.141729688472209,3.87989560731894,4.303894559545877
5423,4.688804265681438,5.628435993025856,4.980907809394191,5.347259574454493
5424,4.002869647584153,4.607435732408876,4.9927064213721035,4.34969800502554
5425,4.19882436214243,4.895177111708964,4.328439230708181,4.581002044597105
5426,4.2533351926917815,4.7074684740199695,5.037603140539478,4.871583109910236
5427,3.400896129560798,4.135399108647314,4.313572236878788,4.041185647078618
5428,3.6221958335612032,4.234533713058579,4.175065943831938,4.544757435118644
5429,3.678148069814738,4.375607719955198,4.014395801234668,4.394871655988173
5430,4.36714646839279,4.8184166810118345,4.732035647140289,4.716405266336543
5431,4.436423935646532,4.795880485258305,4.961064776787824,4.965304664547904
5432,4.501301989596834,4.80536862958854,4.980091365335635,5.023729549308025
5433,3.619315332775876,5.05280716418322,4.788719584428119,4.800435602720046
5434,3.626612672815976,5.022671621054075,4.609486741716709,5.17353762875242
5435,4.218012786692333,4.8304131174264295,4.939427452978733,5.17318686614651
5436,3.820395692084429,4.436341883597904,4.557341302906878,4.415732770956129
5437,3.2353593440202126,4.552284783027246,4.657357925874257,4.492348749836409
5438,3.334645836473874,5.4492954780778975,4.545617542591819,5.197295307560671
5439,4.379807200872415,4.243886443521624,4.738026650498461,4.599531558947703
5440,3.289402672307958,3.2786365096266574,4.330949716573352,2.847046252189725
5441,4.324816806947722,5.1450986030894565,4.27766072505033,5.081257723829724
5442,3.3996640498684316,4.356913585370171,4.661057572274982,4.513313727119186
5443,3.077727854704359,4.56034798473325,4.707650783980629,4.789014049703638
5444,3.4408691620309697,4.347821527290913,4.741068634374838,4.262057500608649
5445,3.7321900404510875,4.6844369535794455,5.101869745269226,4.783522067914537
5446,3.769029188850083,5.444118738721064,3.9523750671111237,5.289039772531194
5447,3.781604035522443,5.389813925791746,4.241042939815309,5.2071709782668245
5448,3.511333215970156,5.400943419869104,4.481902321510787,5.552286107932585
5449,3.7677687446584662,5.446045224021037,4.390534899559958,4.948263693504022
5450,3.7992495476227557,5.253600095687462,4.131709685304794,5.070333917471528
5451,3.5190608106775607,5.355363378766403,4.1876082940481165,5.34932714562544
5452,3.6563342977810347,4.83041098757392,5.183643698368044,4.751531838456699
5453,3.210467451112031,4.761169987825649,5.185877134697213,4.795906652693747
5454,4.212048408392519,4.980699499387813,4.074694263552455,4.995952855318903
5455,5.2360366888592855,4.6713284054826785,4.401249764857202,4.848252850070984
5456,5.226704814831308,5.04638544827538,4.3286015904327675,4.49885317719899
5457,4.263532697316585,5.059942093405824,4.319638494393392,5.0931010557987095
5458,4.23194808501952,4.61077601977944,4.718204577972395,4.441144749429573
5459,4.186687591358214,4.0487726654300396,4.637338305732539,4.660022168820292
5460,4.759601741623167,5.432436580941297,4.507914174394994,5.2698974902327835
5461,3.4986314991523666,5.277986485757606,4.866928630111704,4.937673267803162
5462,3.4908067503485545,5.318485169901048,4.866365859912115,4.960399776727913
5463,3.637423740627467,5.009387379571332,5.2139658258577235,5.0951451713422
5464,3.647962248808897,5.1474660057086945,4.7453854257300705,5.105593280209156
5465,4.227986493467419,4.979799493144935,4.465183383917672,4.6834567759983035
5466,4.398521857735714,4.996978936624716,4.764036326188674,5.360045982481915
5467,4.176974850657057,4.152025252396522,4.471580476423235,4.187114865927573
5468,2.687145555283589,4.278187562473566,4.357963561435798,3.960789220183085
5469,3.663492971133779,5.09568763917171,4.521740499948224,5.077426297243452
5470,2.6408229041300624,4.180038674326256,4.587383006769847,3.6932430261821354
5471,3.0297199316434598,4.185781290547205,4.208582774646861,3.376797478550672
5472,3.38651747739192,3.8520467567704357,4.486032736704051,3.530366725780054
5473,2.919592978970529,4.483525271601982,4.761827843898636,3.592228985177626
5474,3.6740116414500674,4.944614989700447,4.408772331199397,4.846970173472041
5475,3.683054186284799,4.911148600978857,4.401274052324491,4.975333228592137
5476,3.281080317212692,5.081615560973135,4.193103686873247,4.792889454822573
5477,3.130467818383812,5.098281624976697,4.319008831942095,4.91411679745809
5478,3.216537551578426,5.107560176249715,4.352813975903011,4.898544268291167
5479,3.617166363474225,4.901913101735712,4.358291861080295,4.972679700676514
5480,3.4906890489148417,4.883622290502561,4.294875090069934,4.856260995876311
5481,3.7724068699756064,4.993405110406861,4.314009069894,4.813991554214032
5482,4.0864659325229225,4.549647637309192,3.930642943192251,4.3824000729825725
5483,3.5213563959896304,4.964245081760508,4.289670031918153,4.852657249426956
5484,3.6161733742521993,4.927319967713778,4.265207486318721,4.962353197193459
5485,3.2729992628802718,4.838400725055234,4.377211924425674,4.935986314813829
5486,3.3155862752816456,4.872228204095448,4.377935978240097,4.944522347883215
5487,4.432234910372988,4.702221420449886,4.700697805713379,4.7213479372820375
5488,4.050899764958935,4.81106067374936,4.618023664882956,5.102276441264271
5489,4.178470014236676,4.709416002182509,4.970722792542177,5.047647332197688
5490,4.763003588772898,4.462531241085219,4.692093403455418,4.183880093081524
5491,3.1350644264010827,5.069278048005105,4.571702665088573,5.0562912661644885
