CYP1A2,CYP2C9,CYP2D6,CYP3A4
3.2185581708760047,3.004114994540813,4.472886006197947,2.2254828295039992
4.001339551018608,4.827666957526049,4.24946517664506,4.925084232530132
4.48554437155563,4.713182584629097,3.470473603227757,4.50126240961346
4.611547145022832,4.951755503676852,3.668387386293751,5.178946890549037
4.013046234571179,5.202305243741886,4.034287224109432,4.721538498924832
4.932586925599733,4.138876416615976,4.6191249884768295,3.894221503241728
4.779760749478351,4.455102971648064,4.325663922593262,4.178332564893984
4.9981537737347965,4.187406602650196,4.297248730383931,3.6549978095458657
4.475071322829465,4.670043925115044,4.26623965031309,4.65837654325066
5.2855307271219525,3.814261820309365,4.408276046039358,3.552809091782936
4.730907502949539,4.057744510615267,4.456784461388553,3.754492604872573
3.1219854843329036,4.8806405250921205,3.6152926426435443,4.986189643464986
3.1802239550494185,4.902536746906257,3.756065862522675,5.097570599656759
4.0838808337150025,5.10013663161185,4.477092529543885,5.158782655985039
4.126276329042098,5.023798596819709,4.606584686809859,5.117966970686705
4.3233043599138385,4.493043303413563,4.728638085210125,4.590789014543496
3.611243884461794,4.271091339183975,4.403475481050172,4.089176134738437
4.847575909076032,5.28671267749115,4.6825555176725935,5.1045850682782286
3.917136933459693,4.40641453772496,3.9282148240259396,4.124868455798921
4.2279012620619865,5.301044439052066,4.390349228525233,5.025840410479021
3.47171567939902,4.01375860199948,3.473642739444083,3.325624980871921
3.203624909978258,4.580343329304109,3.7495685457394377,4.271661384965029
4.438064351217029,5.227102401661455,4.358937647189076,4.926856023503675
4.297359786100625,5.047406148944932,4.573666270510104,4.940627730352664
4.468589308936932,4.510611931251646,4.668650726703493,4.5107308864837234
5.307526570112344,4.881303286490113,4.0933404170278225,4.646095146055648
4.868400788773299,4.857915176176312,4.148872759185402,4.596606909562892
4.1538281598107885,5.403295518945438,4.2322561734106365,5.036529041235301
3.382880524818942,4.846522984008986,3.682686051788128,4.5054131423386705
3.5744072175366814,4.897806022641558,4.019975903633701,4.778696107929968
4.392125284608761,5.092529254689993,5.003515898649148,5.1550276010142655
4.475206339296434,5.62730490317801,4.3382355306778875,5.001496680592853
3.9023100025883446,4.6999955643000275,4.124615127349711,4.268471771677307
3.73417936284329,4.409524632667738,3.979745127356303,4.173520896653699
3.7638913611285436,4.687001386661018,4.621400817917591,4.541870133244902
4.70262936863832,4.734091780200657,4.523168897166618,4.7089863050056415
4.313535501596289,4.81942053439418,5.026212391568922,4.875405004204707
3.8914839846161837,4.538488907431054,4.901472372686379,4.098449725801725
4.251926609429538,4.888194184287254,4.445867074202275,5.036445159088473
4.358468900044155,4.784515201755412,4.652160349473541,4.848164404119628
4.173309497568013,4.9113067555414105,4.604639495888707,4.832722444677453
4.206736220758905,5.1689192389567875,4.7919214006415105,5.0885211234013505
4.420687635409115,5.124329472897,4.951701158519091,5.0943919322660545
3.62604679195671,5.321044328463675,4.930970414831193,5.28325425100144
4.667701340584061,4.175523836510058,4.146963635492044,3.9380238883220895
4.039787041452388,5.151745118070748,4.514548457178233,4.972174478127279
3.2660407300642484,4.715755897501134,4.367738414728495,4.686767469633862
3.5644007535464284,5.252626516354476,4.641328960021986,4.6633300555037085
4.027646054692629,5.132987831055607,4.733789410765864,4.612257143941684
4.394186870732189,4.72185088423031,4.7023612126995715,4.91660765187258
4.051652036559037,5.129569128324285,4.569471957356915,5.086246183082194
4.004569588558283,4.957268921200693,4.964748275530157,4.684247423228035
4.413646493376351,4.7912433929438825,5.394102850286346,4.545171701007639
3.5368154601042754,4.308250520252303,4.413571515856578,4.181991440051744
4.85843003567616,5.1394752142975,5.243925246285607,5.577679249976262
4.692048506466904,4.70917653348295,4.538620775672814,4.976630334202176
4.343446743616209,5.050515100982482,5.064163712449992,5.136487283417173
4.226478488361631,4.647937694547772,4.5815638402716194,4.207520437013127
4.164660213997122,5.039367162213665,3.756059442200182,5.008115222473518
3.804305883102166,3.74140243764741,4.603338001582635,2.9783284817976234
4.668808084926017,4.6540753253116005,4.570097088572121,4.289068771537336
4.2860029012037835,4.1885208894842805,4.530994884210011,3.949910414091562
4.087275757824415,4.9875052778380295,4.379357597814896,4.972514779596668
4.21217353936377,4.3998652337606785,4.493121186367289,4.585158070713665
4.291445176172933,4.512125125018006,4.460740596358666,4.523082986918769
4.2856718260393345,5.036210543534309,4.36689915968253,5.170801337654665
4.171539410154676,4.500617737629152,4.573996716481621,4.187261557473244
4.875818646277752,5.269785241579834,4.929308228218897,5.0021245795141205
4.460387601144249,4.405209939390841,4.3990320161559335,4.111568156590169
4.125554015669608,3.496622079120845,4.7296964951825675,3.454953306265054
4.408922539780658,3.6344978530187575,4.803027759485555,3.45240802855707
4.138532900878075,4.048804216895497,4.866020828743081,3.9338431572218853
3.4067834617515387,3.9120247186091364,4.506442447705355,3.7228730296629595
4.762209721875806,4.6825798106816645,4.191506627265246,4.959408982078734
4.5697018854615665,4.713318154365734,3.524047468440091,4.702997897735297
3.828443347819366,4.300434546447222,4.43344766607171,4.206860446469823
3.453550050213432,3.902159535192376,4.676758797374218,4.253662797560257
3.7471965129891918,3.708081107037605,4.50342781990884,3.9817661028282396
4.569646465653854,5.191024856453048,4.297380971343868,5.122667074601899
3.5608749079201845,4.058926027469483,4.559113545434997,3.8306116910628876
3.9543300533091656,3.2982151996897366,4.866619322801155,2.630749657295322
3.644754979513344,3.5087409450595777,4.679912632316665,2.90666809027979
4.5028548981768735,4.266379964687723,4.859351483857896,4.257446145496103
3.798871099265804,5.044512181378223,4.686923022489068,5.018724400376612
3.9924304795187595,4.957138064795783,4.690414904313994,5.125354521263822
3.6927571168801085,4.62760561517702,4.429927043583965,4.598992816349059
3.6001152562899765,5.147553944108911,4.648366663830153,5.039443149908232
3.198678964732549,4.426707714180035,4.213621507226058,4.182438436690451
4.385523213142429,5.186407582369598,4.474616090487288,5.1216277579651734
3.785154224220186,4.114182503819587,4.7272759935165904,3.9670142538605466
3.735125031446824,4.436308171741608,4.585594190085891,4.291731458477441
3.896504821723347,4.634677300449937,4.515213429708982,4.608003721123274
4.0616179272519375,5.302335657398151,4.926074858006593,5.386541301286046
3.8647796498227796,4.4242534845867505,4.582234096089487,4.236659679631682
4.334469801612432,4.91129922963161,4.813218346779062,4.852101181570519
4.217557987897873,5.0927361146247,4.679004738939252,5.227840418388641
4.907833574911325,4.991762162936868,4.466814480243185,5.314838260101446
4.01272468618578,5.0041962659645165,4.849522234902788,5.072820530798138
4.9176374568177135,5.3423890458727135,4.546096522532117,5.2130050796779095
4.534472667530507,5.269603591717029,4.401959894136745,5.198607659881592
2.591941224373378,4.164188159934209,4.426463148299572,3.895577586953113
3.497435475569258,3.956805914157728,4.592056394842624,3.366360926682105
4.2624050707174606,4.225524483759642,4.945174482606786,3.9179605297470723
3.84360693078508,3.6506887547243125,4.899964341137973,3.503300801228904
4.147695948818724,4.6598719653969205,4.823643269787134,5.066660633469171
3.7522185990797317,4.343386749777148,4.466664259569556,3.886519778598628
4.3445233118516065,4.616814398883659,4.547860990002133,4.40847089389662
4.331215105349812,4.633056106325793,4.188905460303947,4.914358715249045
4.401580475011815,4.098122609755963,4.634110870101079,3.8112129828397863
2.5500086197561043,4.155280625678405,4.341158051306025,3.6559815972254985
4.190293704179899,4.870604663733263,4.673203197861462,5.062316831719407
3.6993580403480046,4.659164345073654,4.220236193431231,4.486041022860353
3.732106519066821,4.3377416447243915,4.503318088082662,4.650403828503933
4.1219279391022985,4.961673428365132,4.275180120499255,4.86671988685926
3.456480687627118,4.770372079741367,4.733478678719616,5.154766977583264
3.3275848522815203,3.7914556347306285,4.593181840078403,2.8281681718892964
3.7402419382895244,5.05703901610931,4.457655476540855,4.483236084173879
3.936198772699135,4.082025838943385,4.7564385386954715,4.0503264850100305
4.332486093012382,4.535851539633366,4.7447000588743,4.6588651318886605
3.918934964959378,4.5067178597856525,4.363034929560453,3.9542763472025713
4.672418524699978,4.606620944879843,3.5368486813694577,4.613514839295889
4.203764707630435,4.793779059332049,4.232680626135553,4.870452478564332
3.467180959447154,3.9157515021267946,4.296747714570132,3.649080329215293
4.404599452665132,4.786386470356914,4.20451451384827,5.04573959019762
4.054025821971015,4.746731540301472,4.119401460326963,4.745110312071388
3.6870829762679453,5.338809947422242,4.44334180374448,5.0072498375639105
3.554793896624929,3.5616707744485465,4.293861066475548,3.806116009943265
3.5747942786858515,4.066166883712063,4.09491050120205,3.816528698702104
4.290556225773747,5.376344901090588,4.96584307926415,5.177785948509236
3.737110517299939,4.057022455996825,4.373684172150835,3.7081656311788778
4.680449686330117,5.324660104558162,4.412835354943333,5.147923109852087
4.381713329983967,5.188087269251511,4.322476322150744,4.976694381386531
4.348948992325957,5.236470586498225,5.287053347469245,5.173274905239656
4.880242802132835,4.397602154832414,4.196238878269546,3.7700893448612263
3.6583001527045966,3.7744328096731827,4.511139414332608,3.6985749970253137
3.4062689230770635,3.799567330981479,4.410226173157808,3.9350794012646317
3.855068908198937,5.227200664401698,4.38494060594584,5.134918910774807
4.410814459558938,4.305292015283772,3.938145816715029,4.1053574595193245
4.086109649938545,5.290979052089133,4.817356433594994,4.891166389661284
4.410226347181128,4.287833186344906,4.4528404114609055,4.004843993071411
4.5751297433335125,4.368427478796773,4.361545563306773,3.7486622813399757
4.0236165934856585,5.360318024253977,4.849311180169185,5.158089448919688
4.0324750456507426,3.70943205960772,4.571389002848259,2.465203323118509
5.219490359919574,5.3175733938695835,4.791270886373413,4.854307135459209
5.710904690396433,5.017352394629647,4.461227678455262,4.485123967007958
4.35213837081995,4.808983890912846,4.629427277601934,4.961032869146964
4.654572170562216,5.135822791665217,3.786850110722808,5.217771805136814
4.108374224281505,4.199720811921002,4.946141542143695,3.712824307947874
4.107399167985156,4.3885054522145115,4.771621486089113,3.8329998866430075
4.237202893708052,4.5608643731423255,4.853608472970686,4.191750086184541
4.790549735257436,5.201500537431323,5.135358287429701,5.173697286669266
4.836815281044046,5.090313171074003,4.366934008583936,5.022091276726452
3.960688404655753,4.600224116162094,4.283018170276216,4.642011524471297
4.662070885558545,5.390558156300087,3.7821421447099954,5.398661941818298
4.654541251007728,5.318758960676692,4.614817471989366,5.3094877292679685
4.812052205573692,5.4899129651335175,4.538009349443003,5.364722135220111
5.121083740001012,5.18421613938661,3.8406886031034086,5.017040815298887
4.571779613592738,5.378346656030195,4.798750716528355,5.225619405490437
4.769880614510004,5.143453199494073,4.703949198209165,5.071609117276993
4.845123443273034,5.283027947126427,5.29387056588654,4.995782573632013
5.136890778217435,4.9639897202956496,4.870998623187297,4.925903587011885
4.74747837488355,5.501533863504082,4.725768721852708,5.402114987634863
5.081978110527456,5.301595198060501,3.7088639388063607,5.52399496688253
4.383687261809203,5.013550496531731,4.7637891407215225,5.112695069789979
4.304813748103823,5.0038073815186666,4.60137153172036,5.093484564140117
4.30226173753491,5.096242045894553,4.654467594982989,5.084615461904834
4.167184921393506,5.2684587090338715,4.696798039210868,5.252699676697551
4.612847436665641,5.289847050588981,4.6862288555189195,5.04315506331918
4.436519480308505,5.304766621827241,4.735130609913396,5.052196474378538
4.5187175047843136,4.315302451758812,4.748678282074013,4.418865798694438
5.115691229785361,4.94902208923606,4.7790245172605115,4.781982585269486
4.7579387387488365,5.379084381549367,5.1153954776401545,5.511843204346351
4.6502102100708145,5.115343170445522,4.308587643967868,5.6452888636964325
4.641919735070447,5.118341154483116,4.096517695519658,5.561195181919203
5.28570838871789,5.465843888872608,4.547245443212264,5.597438137539123
4.604489119845828,5.200603893922821,4.645139886500144,5.086427897472325
4.272123147470261,2.9043883173664,4.343475332279038,2.423291638375744
4.983309688933218,4.978883864339163,4.641590654900465,5.15705757263592
5.175167758977879,5.016241027792398,4.920962154513588,4.771139426392368
5.07212462473276,4.800557171691013,4.766404666596083,4.8729167493392085
4.530704191626545,5.174987608031503,4.2827690422650475,5.085250887654691
4.410896430890623,4.6264242712821835,4.745519847222188,4.529116251833522
5.082708066285094,5.175543194473602,5.662960507801585,5.245042683643897
4.8977023212920265,4.969657438529535,4.726066464726655,4.82526260274123
5.757093151978694,5.258315085865551,4.706687196382091,5.476106795677782
4.77756608184783,5.262176901727297,4.524007104185212,5.522344484514656
5.060776555568985,5.3758089575019055,4.174804145514185,5.487907498127071
4.7392005438312514,5.411716775623674,3.989998034821497,5.771807712827553
5.082984479802308,5.543592338222095,4.20788843563678,5.597963614463421
4.691843805639595,4.870090235343857,4.8619998416936,4.957032240215539
4.346038708008032,5.210583438881724,4.323396020887891,4.788002208778634
4.559153846870591,5.022801137363324,4.884671618258982,5.117198453508978
4.565379122491283,4.8114166464317005,4.4108542890890305,4.74215805222169
5.022757505197158,5.123314651607004,4.452982376367477,5.140712975829438
4.569335412992455,5.102158738100804,4.599647389245193,5.2408448939282355
4.825148038364325,5.402718215228039,4.551621924814197,5.749232598976251
5.083696676448683,5.5599010367073065,4.099999155109193,5.758234682581204
4.753320626080458,5.415545958901538,3.989998034821497,5.774847972945001
4.7452338653467825,5.453466277056764,4.111512919024853,5.767973370864444
4.530329860489156,5.513224254216884,4.199149258895578,5.721711002699806
2.808315072511471,4.437894876685598,4.62153933363661,3.7032431235000063
3.0081388799998225,4.253334505055795,4.35693803569952,3.6881029492757285
3.0428467026191437,4.268180125411851,4.460046878982111,3.782123012144088
4.725303805307051,5.310104552622786,4.197174340260475,5.438923221175847
4.736686674255877,5.461830559497277,4.3947471205144675,5.397041744191269
5.11768914191893,5.597814400376235,3.991728709859666,5.6342777695008746
4.625779027246618,5.159438428800581,4.389682731832254,5.109339074299958
4.713107311538332,5.235775685574814,4.110170330406365,5.512311240494927
4.639615731169316,5.271812909756143,4.283424207742494,5.394266863839397
4.494480677422763,5.291327043214956,4.131939934588588,5.260272482427172
4.591398969481943,5.272001734457814,4.453148803194156,5.303153906097029
4.319862337332932,5.2397556242925125,4.36254183327181,5.253981134312516
4.6983348545702075,5.49430832978789,4.10368970965437,5.543194817680999
4.523094421128134,5.233360800528052,4.661798016793206,4.93524865825703
3.3769342091483474,4.285965489648857,4.578543242953549,3.654274298493067
4.772262568618005,5.385654628699513,3.8430097934505314,4.945421122353109
3.7566082652508914,4.2038503820886595,4.765904987712752,4.131146502665338
4.572935517403106,5.072979735714744,4.2946901757767355,5.169317942048232
4.629290713808517,5.042231870600596,4.35727373971492,4.936792968507484
4.041297306411539,4.521365505883232,5.145265094369313,4.220699245318534
4.559945540497936,5.049158421409186,4.433769871033841,5.16894505441206
4.49021190311598,4.534039701438033,4.445152182149645,4.7318169577697695
5.002032255093541,4.992251149862786,3.81366801815399,4.581565570711069
4.886426910159278,5.143475521098951,4.393677644329441,4.741224546792411
4.677340225211857,4.989644490376403,4.386373964394846,4.554827032001799
4.86430537733857,5.021193323065336,3.969499929194379,4.5193829325697195
4.6243929537953905,5.0555774705566705,4.6616156702892875,5.103455767391623
5.129281682866298,5.101872509787132,3.8734127389559188,4.844346082331125
4.638121105614004,4.759079524801166,4.248559779617753,4.649070195047421
3.9411919861446103,4.579218320134356,4.175348739925757,4.79350955720807
4.611921534260434,5.092645646229386,4.711617258249074,5.135707858970147
5.114134995881469,5.065120728524866,4.55886427251311,4.79170632628361
4.782275884622908,5.081672053954576,4.624544721711439,5.0415873643548075
5.1380285420547755,5.3006758266481455,4.410238653737939,4.749133440488775
4.991635858780287,5.290651051061027,4.483075028566005,4.985446965779439
4.513356695187993,5.396159746876267,4.681975182368976,5.348498213535035
5.173599444241785,5.640934958647572,4.372973067660186,5.148046964329733
4.94836582600738,5.312340531113225,4.640878577486052,5.127766820762303
5.05269806175719,5.445305315937593,4.549850295269951,5.310009520764347
5.199795300980126,5.376075350269488,3.9180777132944997,5.43284564234059
5.0484799317978135,5.731462941077714,3.699150408509716,5.584954388441007
5.405444262998285,4.963031194991355,4.341869748069758,5.672194753252759
4.755938924216237,5.378992404266376,3.653165659187719,4.994204797661334
5.076184130186685,5.19511157185455,4.4651679540534035,5.005480859432001
4.845409156521852,5.097601220232191,4.998105114629153,5.33898395251242
5.060592842523321,5.266658122398085,4.40659993481899,5.265682874843423
4.781627105379899,5.232813516707445,5.223835722614106,5.204251149650058
4.809631901786202,5.132378692447901,5.004789527994487,5.538139776630447
4.286322059018224,4.757860120822836,4.726654631342748,5.238655717986038
4.733867820796021,5.330920729884319,4.305510774751182,5.425515812640242
4.686306271188847,5.4115396373097475,4.282671737127802,5.660693574071033
4.572614088882062,4.1059196352335805,4.348876477926189,4.017126226315153
5.658244551058114,5.385425211374197,3.816300573911696,5.405285308246506
5.394988445602457,5.114673731518728,4.857842640406366,5.19737081908549
4.832428952771963,4.9176928792890005,5.088797741767222,5.082703020777972
4.776353959600634,4.9092451607089735,4.760667994104596,4.476723601726527
4.838031189975392,4.772513643434183,4.694297257341396,4.3765498470859425
4.50530015774584,4.761675534441276,5.446518526358418,4.597247620179724
4.592067772479935,4.70624413780943,5.223535721089168,4.525139466149391
4.374067625318665,5.31973803495808,4.494868083284636,5.001563469216416
4.619078002630109,4.595836964446405,5.188455707434854,4.5896548257833745
4.280848559477142,4.874500289355986,4.7625808980368705,4.589203948157002
4.446630144358416,4.819949421614535,4.165269047555738,4.8271941293355285
5.450711194216641,5.4368423822597265,4.865299791243515,5.276936467114245
4.60455848858056,5.022365775618472,4.610134280075111,5.382226495495071
4.325837589642414,5.08633144100678,4.801248603266017,5.352691871282516
4.908019099772601,5.148386798284074,4.852694502006899,5.317244827298238
4.868428344515633,4.97983432774827,4.7821578848803785,5.277260827373512
4.701935195193679,5.215472818051892,4.947345534317888,5.307768218942636
4.780107225207275,5.2625855601071825,4.376117866105133,5.163249910140485
4.597413588059634,5.593810225191168,4.339133348231052,5.491464581238142
4.7504038043504275,5.004118375472384,4.301827463490249,5.201364988629476
4.3420051505918185,5.116559665667337,4.042464993343766,5.275407021041489
4.191167824148395,5.146157501206129,4.473419065797915,5.136362293859684
3.908193527867232,5.099271269649617,4.09223275741913,4.976632335276517
4.428656067342,5.112282110896282,4.256931616347174,5.073165677167316
4.059774410200559,5.145643129484892,4.622152563320506,5.1887765411070665
5.34725243673518,5.496795051942917,4.783347185254231,5.374009806270513
5.167231308899047,4.503357141297803,4.262394788552612,4.528681079355705
4.291037108479804,4.883781283852687,5.025404066078039,5.130600720782978
5.025784678210709,5.325547022950254,4.867821618675307,5.177964740943369
4.1480658581537,4.646740721492159,4.671171539969254,4.381631971084845
5.226317817049197,5.259018988258965,5.126997337093539,5.266826466967112
5.303171545639153,5.021563676067636,4.987963969711015,4.564268197118727
4.178284945154546,5.3398037052671254,2.8661656845414214,4.92771253451126
5.445085633968402,5.453472874875165,4.922779768816877,5.595444314169632
5.56260770640726,5.445961929146966,4.600301756775908,5.62832068012475
5.31889172303203,5.776322562361824,4.482967067835673,5.412288558761909
5.352256725766651,5.24652147506545,4.895050173167266,5.2856533157225245
5.39102440644041,5.2765547104946915,4.185007705652342,5.368636577369943
5.323805642104354,5.4518706631631755,4.527529287850733,5.360196070356576
5.507906448779314,5.418171808602671,4.822821230914588,5.505096105482882
4.792683356395784,4.529612377937545,4.444579692040599,4.4645513347222945
5.658343432148988,5.020779378033696,3.9716948081264913,5.080874777390325
5.594319845201477,5.181622597529168,4.199968156676928,5.0995467947575275
5.857575283194904,4.64873766092037,4.086264017123242,4.351168523069944
3.9412753925209825,4.90427461440563,4.475248415681934,5.043873907753797
3.983671662994183,4.912372450962043,4.077163993902816,5.195765250311991
4.745348631697212,4.803528569250877,4.71333505694781,4.624100144612701
5.780968065048743,5.780218430531712,4.244957457186885,5.31835630012539
5.101203449935689,5.564796035750058,4.388449390331649,5.389929390500815
5.619431125579874,5.663982423764773,4.200139443623738,5.27167648969811
4.438161954500268,5.451033216485779,4.323523885771891,4.786193607631613
5.7159201551266134,5.840202057381656,4.281455401471639,5.0886342169815695
5.395598503456814,5.48972943348797,4.3663428428785585,5.721426058540598
4.504464227196365,4.804877489470519,4.5940785190535935,4.8884512661654504
5.474105178135981,5.616802523591386,4.425122078928015,4.99995448086926
4.911052155855269,5.350797222522688,4.232777257852247,5.119158530423208
5.2033245952714715,5.566738724052879,4.038934480837569,5.009137177600794
5.58542362495215,5.669892401376708,4.040037925866406,5.227530460121266
5.725103201359843,5.5630430711300916,4.183911458079798,5.596947841614893
5.258544082945469,5.470358256864829,4.041956077164889,5.26313697881485
5.268380936995103,5.696023035566673,4.182059284756967,5.553272638686303
5.4460642811567865,5.4371254853281075,4.113713982484165,5.563509550689252
5.261277603988365,5.516360871610131,4.548392053330637,5.600084484916966
5.65465980632717,5.672585556259946,4.127950878577853,5.0682319365795765
4.816781108702421,4.78459032512309,4.949011222191472,5.342281934060098
5.381648315859278,5.788136822338181,4.267595372096099,5.55452370370229
4.683513057576103,4.806821878747963,4.570393236571936,4.690689146636339
5.734354952999101,5.325833041849943,4.434824692623688,5.7064933143207535
5.439445807240927,5.648988485744983,4.317600385698442,5.360184678421385
4.682328689088606,4.537493603059462,4.954531831393977,4.256383400591829
4.635692898034265,5.696726822756216,4.417991578381792,5.413713179213594
4.510364197865503,4.972953259892668,4.665836932674104,4.792826166334209
4.806352588325108,5.375716885580018,4.495405662389755,5.370904696020728
4.945686087030114,5.079804032996376,3.8374700781084665,5.0614932508033394
4.957536650314148,5.1957325143061,3.834162131071969,5.294395013700121
5.149127316851426,5.202510843393598,3.5679318103774604,5.286456142856915
5.063807945638552,5.27058186232506,3.849687394214036,5.283977611240724
5.081955885266626,5.250059291157698,4.117337140024459,5.395640021585428
5.047954077001067,5.347393795607684,4.329828375410408,5.390385086951971
5.056126464490278,5.3336235049846845,4.402663807104752,5.27666469196116
5.292781093723749,5.220662146930345,4.354691491691448,5.434680607253015
4.479032769094761,5.571301514999592,4.149663793173999,5.183285355266264
4.468600754096457,5.477752058144293,3.971025913472887,5.294193551844668
5.563925458986229,5.549107020071491,4.916968287760038,5.6613117991645465
5.449327693964692,5.430938229329571,5.169901339259793,5.640995458331243
5.326045281752212,5.448325279013913,5.245820524378829,5.605054714478149
5.405690440727592,5.486189942051208,5.108296412781549,5.634049944506657
5.2967098263325845,5.456929540380485,4.9820917286420725,5.619693373170386
5.204224204902578,5.270845784471344,4.414585691204424,5.106934956936836
4.728476315655263,5.492377163908882,3.4559814648532545,5.051838496321193
5.682834974349195,5.009624070531926,4.284208329117231,4.47245623218738
4.179808096021467,4.880809506766841,4.529961712295722,4.965648219347243
4.943594131921281,4.536177152620434,4.6836961373371,4.0285784353098135
4.744909420871906,5.273890993337176,4.462672789644199,4.84480170989386
5.357792244098903,4.4358910797458835,4.737735748114688,4.478591798094663
4.4950842625173255,4.9956099445120135,4.826543838693242,5.048909013436964
5.5868425103002695,5.221319632585645,4.338526370676168,4.779487689662152
5.6148102398430035,5.1053515208347475,4.5777888810191625,4.8754273560383385
4.733387073594795,5.2293780080651295,4.4892499110826645,5.384052651165403
5.181463930489311,5.398631568504456,4.08870007651766,5.349416459521091
4.094638134349321,5.044429275719702,4.846994271438245,4.874171370021519
4.545662408852849,4.939249691577079,4.301684052157347,4.51427403313396
5.219645637906417,5.42652872245055,4.3666486774721776,5.485988914616168
4.926761808830438,5.728333416175786,3.7687487965412254,5.306525993679208
4.493276851052707,5.505023744911284,3.9391095557825424,5.185262486508208
4.6261740297046705,4.9519714591669155,4.974148813198223,5.243689429791969
5.321716716192764,5.490569169065789,4.601648567437041,5.147182584948412
4.989312243649347,5.389766436304932,4.442616898433794,5.199641593494188
5.1944584983437645,5.432003251552434,4.370605795078789,5.731658893476949
4.165590508664599,4.6894015516746546,5.108222493574238,4.451168843011103
4.864650385141645,5.39174736741078,4.358202294256093,5.67519377825309
4.679616376932266,4.8560345452223,5.223937019079873,4.482597785838604
4.404140731498442,4.846976583252759,4.826661318013769,4.594318541057963
4.288424114190879,4.607047622744301,4.9011575122685445,4.365140811165161
4.380941630701616,4.790306032803786,5.148014747459447,4.465848078188811
4.845436419032078,4.818177882978364,4.45162538373269,4.701584485274455
4.810321640075249,5.190201408737613,4.9662217786914535,4.826207548445545
4.20393247942923,4.9869882886178845,4.662835363281353,4.88288052036196
4.05163799540277,4.853454443433821,4.959568671278569,4.465070966744961
4.5159838720402306,5.273717922518627,4.880461047817533,5.309574151972182
5.141565260414484,3.2220611964326626,4.29619167831125,3.751760634206542
4.735636923214832,3.9665119685265555,4.225214381789802,3.327378345434701
5.517774665733273,5.105657338157149,4.9724149283222125,5.320627480777381
5.035536785340764,5.069055987964288,4.72376947989677,5.112606908383764
5.217395247829942,4.8205460372219475,4.050218893172927,4.518651568885984
4.518923359111703,4.975033471152494,4.118650232432031,4.986160693208467
5.429817118883804,5.179682190628333,4.635378386957689,4.574072986236928
4.901953494739362,4.874109364920324,5.199005894656627,4.390110736542697
5.324858827899361,4.74997273370439,4.257341386649921,4.029452500955646
5.7159808425018825,5.327785081474954,4.44191937183389,5.240211131892696
4.418574970792286,5.008799385413681,4.422154202617007,5.131402748259996
5.268118258846617,3.897156049327014,4.262491148473438,3.8362626075534276
3.972867457615188,5.036001399073543,4.361091701967005,5.049327530195514
5.435973535587326,4.615492685808876,4.487800114923294,4.642111906320204
5.455253025183424,4.552054888692082,5.486695372567407,5.036368436814651
5.4459897055768405,4.7263911273374895,5.570706627518309,5.078422699567354
4.506394510066591,4.006844004074828,4.3185126636561675,3.846832621951016
4.0180644444373,5.3651422156825115,4.402798410547531,5.566857583466698
3.8617022549020636,3.886192843483894,4.641969197056531,3.701507930101248
5.582354656378482,5.241622497351726,4.458443121863316,4.4318760987829195
4.697943082761934,5.179104043023839,4.538423098723558,5.243305584450392
5.072917734315911,5.033130339120254,4.741352557044401,4.996484144834766
3.9236228887664772,4.378455168092034,4.672166527672369,4.057756846933293
3.892550287122078,4.832342853577661,4.38832373172804,4.821096570411418
4.074464485005377,4.552778057043711,4.502595560914221,4.724963235559874
5.243063473510342,4.50116097952901,3.8162352528457912,4.086227467798347
5.773016691692977,4.732655019594228,4.5462289168060686,4.787436793714138
5.711100448126962,4.885063842711256,3.5141928107591673,4.2617401172652665
3.8047438556598077,4.953164782729642,5.049975702713152,5.093923253569268
5.33533448915535,5.432972882286887,4.507841168521348,5.217398483227868
4.73947439335516,3.6075997844268364,4.347284020655385,3.4692048799207917
5.8763011501622655,4.589698584052551,3.8967805137700697,4.021707764678003
5.274945784761091,3.7711376196511974,4.223797533364178,3.4283426831810138
5.076170936489517,4.746750424660154,4.496608820824881,4.978347471121069
5.5338995844476555,4.919241187160812,5.124583331771356,4.6891033940921005
5.303369529299572,3.365293467709618,4.742144488232218,3.1646034145479516
6.045717251332699,5.461185937472276,4.2678452882215625,5.2273511468888065
5.462545597759644,4.240776712540836,4.8055082392962065,4.8845771753030816
5.508341269538486,4.812990057435743,4.96507474343698,4.548317191262053
3.9325578269079156,4.7426456037142115,4.423672288204398,4.8584434297732715
4.399677579327975,5.044294099099379,4.216193682380715,4.935182670087536
5.161717414344437,5.336178579434139,4.596823374998444,4.762744272201351
4.545842237319735,4.447509862771214,4.781063482401853,4.133587373790375
5.6063053932437565,4.467036500574397,4.823989204203015,4.808036875345486
4.832532547222787,4.5571564023330735,4.787979284821888,4.6804672053923495
5.40383545268494,4.727578758807209,4.7815391916068695,4.496650664639494
5.816477505686766,5.053873420246164,4.51572925162407,4.992036968276486
4.885745122974439,4.427763269658552,4.349275387419699,4.805775604100652
5.671096739422141,4.61524935415071,4.508794357205501,4.184055897670704
5.382287311158662,4.921542880936385,4.082480274164949,4.116991251766064
5.22965376623365,5.119459002694125,4.968555312099505,5.186487699052676
5.699832654281952,5.439243331465747,3.1532417699782136,5.390208252917498
5.391531609378276,4.701248968079088,4.722834015503261,4.631681088986266
4.877346682961267,3.952889158300969,4.930182106810032,3.7950209396354206
3.9102643135793853,4.323078548488993,4.9414075466028,4.58676961240597
