CYP1A2,CYP2C9,CYP2D6,CYP3A4
3.1099387951709923,3.1438010136910877,4.638785098186575,2.38933509670972
3.59963542225426,4.512803024083113,4.490053290620241,4.264139983093913
5.205867971886427,5.34964044989663,4.155827771591644,5.562711406527082
4.332795448945495,4.895122366800289,3.9581366910932134,4.647025199502496
4.311819384890479,4.748138832109019,4.153794788707241,4.414996804350472
3.4463381902733965,4.348992047377335,4.420709605116269,5.146376178776312
5.4702180290352285,4.69616905048264,3.809436068587805,4.513133215184339
4.667720233675761,3.953816080808761,4.101687903646203,4.1756009424336655
4.992429708437135,4.684887777942761,4.3314731908139885,4.804103366755256
3.3829159012648744,4.080550443769794,4.558503079564793,4.095979408465996
2.955315336213588,3.825351998146825,4.4632152814433415,3.04842686060885
3.6024584335091276,4.649027366862949,4.565678513422465,4.846238145151187
4.819487855179134,5.386436694568962,3.9636264467181297,4.801040033603508
3.313072079681052,4.615399389531759,4.630016395632267,5.096029559925462
4.556044046497235,4.030223156598881,4.422741682599827,4.227309704153143
4.657514326901708,4.212702874446704,4.689131516344121,3.896026637412349
5.326327547820841,4.475611782156763,4.09499838612187,4.319384502858418
2.9676060690469694,3.784863617806605,4.513962452749694,3.5990025417992237
4.187698426002975,4.2601619728351166,4.565585022685146,4.354688258831686
4.7124455129489,4.357535098499189,4.361844385901995,3.8873054435786094
4.6844428803464515,4.192866387792959,4.428477909200842,4.005085792248408
3.6527947402629346,3.9468558390096407,4.949732465668065,3.310023960738009
4.3435558325842125,5.1236506919275175,4.105438738832049,4.78066410452234
5.261914156181154,4.5336769696229835,4.692608380477175,4.371109611987013
5.305732132703724,5.13951349664867,4.2528955199115055,4.713504898693674
4.364652211224367,4.2174613986923735,4.493383272325408,3.6997878282664804
4.766288072142829,5.110002859630155,4.96718947971054,5.004893475620171
3.9920000480803735,4.142727783237451,3.824061634600451,3.6856310843743683
5.239343945359462,5.1519440760009685,4.460693590823327,5.105340854905374
4.7598066711204945,3.9024493902935067,4.5516077518587625,3.6789347701471153
4.799215120777346,4.751156335035737,4.214801002400306,4.011160116509255
3.795622347287751,3.9462812067888517,4.27008847731813,2.8925529072093052
4.236849751977625,4.115544836219081,4.552175694834584,3.4546987041827686
4.483059658279183,3.8786914467271747,4.616906549906599,3.8639851308438997
4.947892414201297,4.573611321312228,4.3704510379761,3.8465456263432625
4.358701535426971,3.9876690187041213,4.742544702650216,2.8001455746951796
4.473103477977279,4.882461711935024,4.743701193386866,4.9263463454426555
3.5192278640440153,3.6138629257053116,4.59668984042038,3.04947312160995
4.461638530419606,4.635015470069643,4.58980293235781,4.672425747878676
4.984531652579829,4.993636967224602,4.267674363620694,4.534554862994425
5.01060716472003,4.049119143751342,4.44578134927534,3.934984143105011
4.633637534353173,3.597358001387039,4.582341156426824,2.290856085890834
4.921207102833931,5.511295043624729,4.05551483653252,4.839109417744905
5.252330571587729,4.821068232279276,4.023718574582788,4.596353945214889
4.872357583289787,4.477190002482993,4.087735821698746,4.0300484942626555
5.062750825406148,4.3736573084741766,4.282483931380368,4.335311153666521
4.104544413281402,3.7283627659705676,4.331362324529797,2.4953409642591113
4.276169520028998,4.141158191503652,4.297078807656832,3.819346125002772
3.9384737030506978,4.499570497630876,4.160150453052061,3.3739556032316873
4.465437613904782,4.099330199020682,4.934503908577237,3.5233048287691586
4.347764638497552,4.368003054033889,4.695463510446613,4.902615143762605
4.4789253794079,4.67379657412949,4.5594552315813175,4.677476745018339
5.159856849246418,4.559655288177342,4.066065891317853,4.648086248858017
4.779297592671693,3.3311846163622683,4.471812523855422,3.50246860665577
4.193916181138025,3.9177578674964777,4.483433148084774,2.8700336322517273
5.427621918972618,5.169685522362982,4.532991799626008,4.873473963542221
3.7924952479355865,4.170441500489422,4.503577218893989,4.0079077930843665
5.564856806951711,4.094529547051538,4.405414475957377,4.095102473022622
3.9684600991206556,3.8446574322811546,4.536885565252558,3.6673324512641923
4.457165111293314,4.699808453138897,4.76517061057927,4.503986801288307
5.139238317042925,5.620884676853821,4.343578890281525,5.483009364708615
4.493051233195626,4.046971312069663,4.969210499789265,3.350830740875656
5.1380824111457395,5.5495008306505005,4.826869357090241,5.1298327536059
4.776050826445837,4.457502376706921,4.461604045235309,4.413590823248336
5.046363768588011,4.325850603980619,4.619850799467436,3.7579899166744406
5.0179446915959165,4.922458549252063,4.679245216670391,5.366189545856085
5.250634744195453,5.541464410772993,4.7161218730982135,5.5346767571719795
4.934628903431559,4.323530189437801,4.625404948564642,4.335108992964751
4.923707795685696,4.0670821114276725,4.595669093745286,3.6863338232492397
5.28021560602299,5.107297819784158,3.7626293402181537,5.255784519241343
4.396226625905232,4.797499879415426,4.239460745228536,4.906568829057236
4.81103200850693,4.475539874484551,4.820870033963128,4.336293129620461
4.739936920916853,4.5522977634547495,4.6265611826192,4.6813273799455235
4.7136488288949145,5.102415973868141,3.9216244198481967,4.9019231898392395
4.549529766585343,4.1739659999211485,4.62712529209693,4.137978011964738
5.093206493618267,4.830332574349815,4.452235053017673,4.751972967729419
4.500651161011893,4.30482025944333,4.650691057494846,3.923769335042486
3.6924800206149273,4.782761272394993,4.1190984251695815,4.606437523090161
4.953725060345392,4.845217718787622,4.662556715963433,4.638081713443893
5.175421556029702,4.563152530836373,4.529564919014738,4.349177500931949
4.636324042586858,4.224221636661065,4.3819747143958185,3.277973216633498
4.27927544230961,4.39111299881628,4.230450388714132,4.784829897540077
5.076045375670992,4.771010650348699,4.524424581306786,4.637274499612134
5.0078896885824165,5.1154849034820264,4.694439592534221,4.172857671785996
5.2423772314855,4.66704155730029,4.386061962109986,4.014142221841849
4.159731012093349,4.105095357037303,4.551034149670988,3.839441002692242
5.537799893503987,4.278740030528125,4.656709501615247,3.933154950024834
4.662442318222569,4.3531397740934805,4.287783086274862,3.577477980132713
3.3320672549861934,3.74330802857176,4.582044582011983,3.4070717735704847
4.757908995192343,3.6400464219195445,4.781513691139113,2.2910404377736824
4.181706667904112,4.479388921489303,4.3251428616936956,4.588217940070741
3.8844732714765087,3.652177804672263,4.503861989438487,2.6635210825355538
4.870299858951739,4.138854074452473,4.700358921727656,2.509474156573438
5.1845824029155985,4.792511651946439,4.971490331990455,5.060292332261375
4.115726273142399,4.923582338830972,5.086876543222441,4.9533415364202185
4.5817594160217325,4.991810297805705,4.738979306903828,4.752340729977442
5.3316062034461424,5.033338395639348,4.506461692517414,5.571307174325232
4.653344549983258,4.48752693696685,4.378941785180288,4.141254927802671
5.271920597079475,4.712459733275281,4.403377961981928,4.316892954167638
4.809378944781904,4.808592684601678,3.885972424199121,4.6672251379490834
5.340651122054843,4.685006259195361,4.905723982474133,5.032852972780032
4.452967664328561,4.641318526225802,4.552020943987942,4.818328552215619
4.680625524898841,4.710906222654598,4.692688553296726,4.523148390395194
4.355819100722171,4.580902981546622,4.224072948359989,4.495395431767059
4.945969264211175,4.326297629271447,4.777223687427937,3.999348150461219
4.545482645870299,4.245094016255936,4.155667186406575,3.205466336491966
4.732876650884817,4.292539717316101,4.75148765861454,4.006607795111535
4.13510040707881,3.937186347744698,4.457124992159153,3.430669124992732
5.275197073400822,5.201093088165244,4.642891542859374,4.873464303864771
4.577281030820474,3.870665935064486,4.541212830468317,3.4696627539348412
5.3661520110082455,4.94184298917701,4.703920174215784,4.878907470549935
4.412952812586451,4.6813771902085595,4.671951944915539,4.901714351677649
5.218526865173409,4.316769259630155,4.4553416139992725,4.3692732582006055
4.7503370313979785,4.283251922285818,4.670250131733287,4.687420653405215
5.225149442200439,4.924570900625282,4.392978299075175,5.035259465913384
4.730407921051788,4.54099264257559,4.070255668157972,4.583917361295075
4.549855028695062,4.009352272189495,5.125950450476159,3.8096270897163365
4.816351881366419,4.762032209263802,4.3938061963855874,4.719088046881399
4.3706016585132135,4.7314400672900065,3.7437437115040955,4.9875968989999775
5.347980728941677,4.6437906722017015,4.833215808186605,4.931230688535851
4.742729492564111,4.0194951496514575,4.485338530878024,2.6975539438525318
5.014943189336019,4.2455565823909405,4.584303132337821,4.032353890930488
4.232108629781577,4.464154992836279,4.443746393151036,4.992377889931649
4.009525147157503,3.7300326102607677,4.60557890311353,2.7387978999281364
4.6166177214097655,4.2946070762881705,4.516010027485289,2.9840184711152116
4.608512784763102,4.717776374954628,4.156565920418535,4.302272228134208
5.420805210237986,5.314533978032285,4.554783489514983,5.337159633256342
4.755985823255895,4.449446908775229,4.579394838452605,4.510999976308524
4.544572822843819,4.111005209781787,4.6181845427308215,4.240775675719636
5.070405072780329,4.948272253133941,5.2277587011163575,5.400673514285005
5.189813186760807,5.088909596174778,3.961349272109295,4.871445300958349
3.9724616331497606,3.552956236322691,4.731839161912586,2.5461748184194515
5.244831508694155,4.882093738806892,4.702349741404787,4.587378675607331
4.400850693863863,3.830367286331091,4.656372595081359,3.7417163964788753
5.250408460079855,4.880779886046007,4.3817954770610985,5.464178930021458
4.225812257802506,4.43069957212096,4.809672922798727,4.047435924016234
4.6189533668608345,3.860638013402656,4.26371676699833,3.638555775706933
5.26828143633961,4.459338319482322,4.399746443118215,2.979229730696093
4.564757508547592,3.142834962839903,4.995320683065833,3.212549445671967
4.931365753851453,3.2138066990637304,5.081420075463982,3.716160635407233
5.191295036352797,3.984132791079205,4.846825544682985,4.036418606952311
4.004988988543886,4.720395313946254,4.854871831857767,4.5886583653933455
4.037607276677238,4.68598372651192,4.8448564792017095,4.535245869839699
4.452467341805956,5.167939362524956,4.1449888272021145,5.40344075326697
4.578609139367225,5.057610577372029,4.577705493033828,5.349437547938203
3.6869156723370655,4.183881866872054,4.471767667459971,4.2063305926555055
3.860798248225334,4.287983598185746,4.542541316160145,4.4101940178821515
3.8670777972804227,4.276822346988141,4.256855953880471,4.3908385803983245
3.3459999078725486,3.888216544261783,4.5323314482599715,3.2358319796999186
3.0661395399855778,3.8197431344938484,4.8569638100966745,3.1887618353482625
5.715056242128753,5.365539344772741,4.732293751357504,5.6706903654167204
5.618428845131438,5.188147840096202,4.893187420866333,5.416756405361356
5.790598995844777,5.6050761191447185,5.177205104245168,5.504465706665769
5.731778886357094,5.39151509285862,5.16476283732611,5.453801850173444
5.597409707752447,5.116009702203931,4.396704647440888,5.482814057550503
5.552222753017403,5.207226560210509,4.775565624612987,5.2664713520682795
5.650056102410654,5.223361278886243,4.862236036308898,5.456376222123942
5.715676874015116,5.296224363353135,4.832252425589617,5.514557453987208
3.8252170146768587,3.8665494597332204,4.740555223504823,3.638139000135148
3.6994581919528855,4.73742998272503,4.317451663225639,4.61340585136527
4.559004738093325,4.688512726169104,4.391210692908249,4.860042379285838
4.643636713693371,4.93174888650152,4.709367811062789,5.175396100172332
4.436186051705286,3.9315105936584853,4.496306153153264,4.047623008534937
4.656328181901892,5.100532936928445,4.349171144037924,4.972699864213574
4.550069873316272,4.695557259575357,4.36095193919293,4.464849012808078
3.8155282585054655,4.6264339996197865,4.446824695708451,4.657473386388031
4.50673177391483,4.513037351413332,4.754125687675956,4.586082976924595
4.323742740975487,4.8908516968637485,4.5341844368459,4.72037413701314
4.312041779934798,4.90952434247482,4.6521837138463935,4.699233090081627
4.883426230130307,5.328943142074703,4.495008369239055,5.116550825478011
4.657916191866536,5.23180207413731,4.32204749017156,5.193215045471404
4.067143220801842,4.888959555130839,4.553556234490298,4.990977095036643
4.525593483012464,4.670395563981607,4.956362322097462,4.612198805920213
3.7860655590269228,4.9194316869927865,4.434308791540247,4.420988425501581
4.567595318961553,4.830071544273159,4.530470065688263,4.818510398334077
4.658926275136709,5.075718041555549,4.304806840715473,5.241192745414646
3.4930270590444112,5.046048997137827,4.358305944453559,4.839714549206493
4.237804810207035,4.83482305447396,4.791043846977862,5.029308185133676
4.4177171279071565,4.71828720413327,4.828729056282191,4.71145178463564
4.069611583524433,3.728695574196965,5.019620373175251,2.929598504043839
4.5064634537276,4.865058808922806,4.309726775985574,4.7956631097611035
4.366662345627585,4.940337189016942,4.000601694713036,5.114843974608888
3.8696630545188135,4.904099139829945,4.384328050171681,4.708282961892947
4.182074394927674,4.443905124409117,4.581266075134363,4.404963740872589
4.878979717895312,4.688069017149293,5.0167846151087305,4.745558532596133
5.376731476740498,5.051170162166453,4.364738711470143,5.1190438466710635
5.20378471948779,5.073006641654298,4.344155134520293,4.986450071037945
4.386720996584706,5.269436423868462,4.395148082586956,4.950203388019744
3.754346348853181,4.466536320127543,4.569939792579415,4.49286723217351
4.33710956094679,4.7612446146721,4.683395426308898,4.765676484801754
4.3089897015498275,4.547709884009548,4.800203707922695,4.365060236248465
4.446267105176364,4.8896734660368155,4.7267150193501575,4.9575725178997745
4.339378465606782,4.9470640068238,4.507365934114927,4.803807469023661
3.8691597940301556,4.8475918238867255,5.218715359574507,4.879335323306194
4.024553621727949,4.37171702016317,4.872458832240672,4.406941975213025
4.353469475504347,4.890749898755282,4.097606058272174,4.531527979930597
4.6587295920819995,4.980542944613128,4.3293020430661135,4.677729907648976
4.2486606680164,5.165046955494483,4.1793792270259935,5.028644841155269
3.940184248021876,4.2829317849757444,4.786354508215542,4.571312835993917
4.30947186240824,4.864727010484602,4.6824856701290605,4.858520487331161
4.286963137901105,4.4829324331652325,5.012599016873895,4.502097047191296
4.1920283971597225,4.829506031306391,4.521020162175636,4.8869424888709725
3.6668228483407943,4.746398516379125,4.134442371243834,4.755607407449052
3.314578001579531,3.516274214149705,4.475932130812556,2.963065237246613
3.43819808325572,5.1848018486374094,4.42443183049685,5.068736124325701
3.9100884416478445,4.69026130185765,4.179038259119815,4.346173695714049
4.513590320115002,4.865480300143894,4.5904952573625595,4.687787768271621
4.304229851606892,5.409183767852031,4.298741894210969,5.228253538409408
4.490339786551156,4.4239998125744595,4.716988281196744,4.6776223126009615
3.663439828110058,4.390849929836457,4.465150509156289,4.444573814487738
4.711828205169607,5.042555022801653,4.225286868601539,4.845123395835282
4.251611749359274,4.503247711745009,4.7367687085850925,4.401485724389236
4.232144213526336,4.484282957658917,4.76493488643741,4.463138737562845
3.982618014894557,4.661466176416,4.7264753187904445,4.261301767556619
3.8998988049900705,3.686766312724007,4.982250687544449,3.4160572841527475
3.9733994864911684,3.698720469973875,5.0464869834443755,3.6736057736995744
4.253540581625815,4.824616591022284,4.6254580463319925,4.609499624400218
4.417133318061095,4.3970896284687795,4.89708512547181,4.079868823422002
3.8609192532103758,4.314733680563219,4.7999285946008765,4.52676140700096
4.319559421324196,4.322905200094249,4.8597166295965275,4.109039458916556
3.8467661171842913,4.857998047251015,3.9655901234391315,4.906394573862009
3.830196213326169,4.950286948722477,4.528398642982023,4.806436416571137
4.007176865334528,4.825250609819149,4.071049072458288,5.137893802156996
3.799623505227001,4.561859473669844,4.108810617740737,4.637599655809557
4.288365749295688,4.97856715279828,4.794807308954751,4.970774741073004
4.535356991773645,4.625534215888905,5.247492675732434,4.811899379057548
4.31009004907582,4.631649389774688,4.8546922257741265,5.015556244835789
3.9394126624813213,4.415256881716838,4.772130024520967,4.346150649363786
3.7804262144428744,4.9287506569935156,4.30891781103545,4.516711071080906
4.129935837717144,5.096038524697679,4.796216512667046,5.022953901309372
4.056255471787675,3.8106445103536637,4.94833346219988,3.323798676734687
3.9164074210116984,4.381456585208146,4.6258769327620275,4.495779622691959
4.38974782745142,4.559284284519563,5.036664521598855,4.379544566736149
4.350480873679723,5.030562169039356,4.686534066748038,4.875176886784538
3.883266492891704,3.9678508528557903,4.91833295775341,3.8406185601458813
4.0553429495073905,5.051632230484317,4.77999151678318,5.073879489847023
4.123703883021244,4.61961683990789,5.02800933776142,4.408728408090887
4.055681006288569,4.550995838338731,4.528451369978065,4.7716327028070715
3.8411037370047323,5.0395088153240115,4.102497354029938,4.784490277921295
3.9026157142580415,4.811689658946603,4.681930811712584,4.932707385108682
3.78150685294913,5.025848793132563,3.987609994322461,4.937281382327499
4.198520856107916,4.316983891934423,4.714269184299667,4.711465132661227
4.2313309302988085,4.653057420910902,4.398274676740192,4.5413502544057955
4.296373231487715,4.487070433741515,4.771136379888325,4.19097882634575
4.1616307081841315,4.788665188832435,4.092126278685423,4.556451059193963
4.487647960774846,5.065639328344131,4.494831921421682,5.094980904466767
4.227825162011941,5.17177799284056,4.330062796294337,5.0806367882919155
3.554634816408653,4.4632747370228145,4.595591903084477,4.6384181908524145
3.414601386522228,4.516804650544098,4.462761567417736,4.887058603159173
4.596635947572029,4.777821489048792,4.689892526424372,4.756626803297026
3.5234089216673325,3.838364586454983,4.3104688660197885,3.6216933073598696
4.052745570705969,4.994007501406783,4.198050664319493,4.623023429567957
3.8765660390436647,4.370441536077095,4.087010665647767,4.424761900511119
4.441651611563251,4.663101798452562,4.713043962365045,4.640295342411526
4.426779063521323,4.560123035373355,4.707730402620281,4.692319541598564
4.032430821208524,5.14820883445299,4.379243092478035,4.967955812897557
4.276622844698837,4.6368432598882725,4.680999336747118,4.597287331207368
4.096539168107299,4.793277905328547,4.428564711406502,4.845389124610086
4.437189423654919,4.766923197503283,4.000503839209387,4.593845996458495
3.986755084177906,4.33738410146506,4.577603984085574,4.549018724879353
3.8982173314323907,5.000026234079884,4.221970246326087,4.819998822556485
4.381062845045697,3.745203254819621,4.646520554194442,3.0105408980680957
4.398778795718985,4.910100564424469,4.398741311061661,4.92776409340954
4.3640790380509165,4.849213996651078,4.549887541788503,4.9596737827751225
3.253248068913807,4.554717560844351,4.661142897538369,4.156951534637917
3.8439118894242688,5.079103786431308,4.499733810147217,4.718113123396578
4.769689198685198,4.650566400834899,4.136968912314349,4.832310849133924
3.055234754530999,3.924697540604321,4.566921366720172,3.5046684977091322
3.7745669119707532,4.233628107665517,4.598735706370782,3.7721570085685903
3.7581791727925506,4.208529461910746,4.4607808054803035,4.052382608660823
3.7089688412059325,4.50418371559126,4.034863101393064,4.1140467953591555
3.509379780658469,4.421613045407625,4.012906711212467,4.619499885155075
4.218384170717047,4.099007346722246,4.74649044191706,3.864701063016609
3.382217055795498,4.243745393914395,4.705175572961618,3.70624463937467
4.161704402679946,4.921960097155313,4.221000055373479,4.941247685886669
3.982769337671867,4.740480735308546,4.368376075597457,4.79740451705891
4.0351758624160325,4.876676071826964,4.6388253462473825,5.091893470944134
3.5016461956539957,4.5900986761442795,3.9786799267222404,4.688016219570597
3.4872480004845174,4.518527352163143,4.066475267298945,4.516320668813004
3.78795385179933,4.855993340597345,4.393071563628239,5.20764066934568
3.6259258074668113,4.049656846542154,4.138664772585198,3.8158762281566685
4.178913367459809,4.299150303554761,4.893587793590373,4.354924517702553
4.439294621701544,4.620037515243116,4.869307960701391,4.933621526404341
4.423914846825777,4.575604181014324,4.763371303736536,4.9765203018104485
5.329416127689425,5.158996874048038,4.761136943810165,5.152456157920585
3.40438036031407,4.035506056512666,4.776622019245215,2.9528100909530264
3.687227756362377,4.760843972730856,4.558467027968428,4.30110780194151
3.8222432045251824,4.685908180712184,4.613310334829783,3.8894298140742185
4.193475945409245,4.73845834866719,4.161406673667195,4.549613123759402
4.348795519299962,5.140646794029804,4.139909160462563,4.826030396859542
4.318781558509676,4.703881035004258,4.275361782120574,4.601657411104679
4.346810206970592,4.863459798688785,4.481573885698787,4.674555944172041
4.240449064762709,4.914226116515198,4.092267835940165,4.664559808703215
3.954883593320875,4.892965520751985,3.9027855045961637,4.46371104315382
3.9355772691975486,4.643121072491932,4.505678183572319,3.9562626520254067
4.303037972771588,4.938856558912984,3.6515776488297957,4.77547415532007
4.900765160988387,5.3761994268262665,4.165636345446414,5.35812491338525
5.027241516074629,5.419695323090793,4.5939928950073226,5.319174077151172
4.910232954144381,5.394853325850527,4.368958641103706,5.363412372190177
4.816213455400884,4.958044438768079,4.566797251960669,5.067926505765851
4.512100642921925,5.0181259667193325,4.57803012323498,5.02146149163375
4.562675876855896,4.9987023059968445,4.199679625796625,4.92853523963259
4.889266829721414,5.113224813601579,4.468796415598068,5.093746052205651
3.8317090651087273,4.819411815068384,4.3471187527188215,4.920622945106376
4.798704089523174,5.082897237407021,4.321795965973665,5.34960475038073
4.60036656948146,5.040188279395057,4.417171131771322,5.222590153805182
4.639924027530413,5.0223383611149135,4.268893732065299,5.166666908598434
3.6003538095926704,4.999952304179418,4.522184523508235,4.893213134624862
3.8059331929507763,5.180694163695283,4.304957785456077,4.970848473248369
3.7924218334490303,4.77587869462846,4.43642803955427,5.08847281899185
3.873375616985922,4.6358312481860855,4.218692656529868,4.603131336745845
4.56126641271113,5.141341109739048,4.5716024206121615,4.755575345183419
4.702509243562945,5.057901679591981,4.307779144259282,5.080662391971972
4.382957723760695,5.253632155208736,4.5035438718273495,4.934752024140633
4.4119077128973565,5.179753943758451,4.59824963884278,4.964419900336037
3.866180722015694,4.945450604156579,4.468198398027772,5.061811466779404
4.742057741839092,5.119435613263898,4.35306852348228,5.323337817281404
4.936823317092216,5.23067790712671,4.0738967077106905,5.358907641448739
4.431900451524936,5.047721861720992,4.475095167200058,5.377486144576303
4.004219114463942,4.358737129044544,3.95586761098053,4.095386862756852
4.6550446701125585,5.166057506785992,4.0424163106862006,5.18776076922072
4.262569937038858,5.0980245756052165,4.500894011485023,5.36855763793265
4.982929177270615,5.174711538772696,4.487847022894996,4.895168512367864
3.9696960301511965,4.604915904889179,3.9866352379131316,4.590301616459732
4.099620622121206,4.491271914537039,4.186940088719464,4.330712698008878
3.8997068325377326,4.474348867566917,4.486927772312803,4.574458592404882
4.078151331140099,3.5961638899948514,4.334063164357051,3.1930465857813255
4.087597930117193,5.030987203759335,4.540971756740823,5.230359449258158
4.896633967298712,5.3149052198375175,3.9244128633331457,5.239552867349291
4.634538937509637,5.39895748158019,3.885864990172777,5.405417006050918
4.268582727070022,4.541813372487975,4.732123341390026,4.544960709285174
3.8157971307346985,3.9420147675194004,4.273595746701488,3.740254950613958
5.0794048039241355,5.567421820339413,4.608055783950191,5.449718351892052
4.2482165451582246,4.292825744276604,4.543261440762432,4.145226160802958
4.50751817877943,4.239049200155665,4.515985279002886,3.9458020763982327
4.445991756199438,4.8089363432086225,5.073369897325181,4.797714525264265
4.477907575443215,4.475353223795956,5.031282737718029,4.265654159501956
4.376946865365334,4.640677030709807,4.898933585868962,4.487936959227137
4.111977123644794,4.626358713586852,4.891577145457513,4.5839440620972525
3.816152712925586,4.981905429520239,4.3935332599425845,4.876705892257869
4.0252649001804395,5.124061449140817,3.8547264529910055,5.0588618097413915
4.34546155565997,4.7072350979604884,4.552620211991953,4.023053441753284
4.651686939133555,4.399691418068557,4.456300417661495,4.090931312271228
4.4966753618678394,4.703340760478571,4.8500288372663,4.831762373759598
4.934173212267413,4.756677435999581,5.030199157194475,5.024303650451277
3.801863231324397,4.99969422157982,3.9697845174465884,4.480738992130554
3.3774998142715766,4.655467671416959,4.002176732487895,4.552459449347836
3.197538450366625,5.011695548833431,4.3882490342072,4.5674981731254425
3.1359984671825685,4.071644231155065,4.461960950260872,3.712405184364461
2.9928593733257123,4.1897350255004016,4.417222020508034,3.6793362062490074
3.7941840477134097,3.765076186595342,4.523359999299558,2.4833274478218645
2.856203047483092,4.0543226366255665,4.423179054353758,3.700704673285704
3.1737810507059097,3.7649120777973923,4.386883677960809,3.036026025000915
3.5870453322252067,4.29950413285231,4.710181371332759,4.001167087091618
3.8807731026177605,4.542730415993566,4.165363643080363,4.182332636368534
4.835977251179639,5.235042861505293,5.126395357438507,5.3825116546675
4.840372912956195,5.277895505530248,5.037633359258009,5.379044124928844
4.130576560639663,5.155885869904972,3.988323697550355,5.382168762696501
4.472074105139536,5.148185648260878,4.4902989148082275,5.1979401243011285
4.5595296438479345,5.114553580211125,4.4870877776790765,5.102622247561127
4.519343068300788,5.013715948172979,4.273621262130494,5.1577899403338625
4.567159947286375,5.024582727761646,4.3136431272629325,5.244638533900157
4.588052299505386,5.089982160775097,4.56945274219667,5.145426007567354
4.365177542079133,5.168739905277462,4.797740784639836,5.228186031431169
4.59845561099589,4.941324530108017,4.826076337601447,5.072393160296498
4.5102402530333405,5.127909035315489,4.638135905580748,5.162599118799945
4.581158718144457,5.248393487610355,4.314216946316612,5.159346882523492
4.413103965776244,5.196636419463404,4.466370271578867,5.144176306776724
4.575071990165555,5.129863208453578,4.663319158931811,5.390620874477492
4.530735403093921,4.832993470062015,5.025145324592382,5.2760620161006075
4.475659093282705,4.796423013254634,4.877954925338096,5.152905206188384
3.827997350334414,4.227907951997218,4.325175157392824,3.7475054872238815
3.587800244376153,4.227004420621996,4.373682280830831,4.230590864405083
4.4026388745177725,5.037824591233892,4.788318228453641,5.22647174143567
4.5313122949526115,4.859100734948979,4.872851782622087,5.38018001840598
4.410642060368877,4.960331693557126,4.918185950244518,5.154506986523718
4.661662627260115,4.947037775722682,4.8500205462212405,5.23390388932207
3.989702245150634,5.10778129066447,4.205769129328402,5.075610718552492
3.679880290105469,4.626970357435839,3.939390192425984,4.3746717823850805
3.996108794216991,4.300177129228477,4.7323600825824395,4.056589104217577
5.011880926216579,4.8969600860441345,4.054635435547711,5.07742992825111
5.161465184034724,4.8921503131043735,3.753314257420049,5.160457815351484
3.1366689467811866,4.575942968854499,4.312184545740247,4.316306572702745
3.3448887894783286,4.722125756931179,4.201525069079955,4.416445703848483
4.137275839089701,5.103928362671965,4.070202448699958,4.78376696286345
4.016959919519588,5.113234179067701,3.951016550390647,4.688039588032688
3.3732224105406985,4.660428915328235,4.069237381113355,4.444947857108316
3.1578235502658454,4.1294398833922585,3.9273719286794635,3.4078067313926392
3.473101298241046,4.553744086580525,4.28425081875031,4.025165327009403
3.830137565060921,4.900630672856129,4.134942019467696,4.510541796189709
3.7124982819998475,4.833276760860785,4.195001127364407,4.450243819341155
3.6615858594220794,4.832189356882673,3.632882538661321,5.06899825259884
3.2624788206145374,4.7397411539076035,4.491373681098765,4.5635645363714605
3.5845972838052957,5.005990802768837,3.883267846119377,4.920608290837052
4.206567670858081,4.552529585271579,4.344266550133523,3.8798543696676613
3.734965000396318,4.6359869530477145,4.2496960833262225,4.71964272533386
4.145660526780243,4.322774099366032,4.094190380836411,4.181801974842122
4.167777207779626,4.468338007068922,4.326924576454991,4.421673568268413
3.6796333998359723,4.823415720408347,4.418138911575537,4.822574426057494
3.704850443718827,4.883206139666656,4.360697231460551,4.997710859024837
4.152387603788817,4.378582596769068,4.325601159279207,4.08267171035959
4.654512846639014,4.92449416964365,4.597681671636049,4.977642969715855
5.047740577391575,4.808059862635281,4.887898980074272,5.036244926100317
4.473780792952551,4.744058857525915,4.108462672676905,4.4255382328896316
5.173194506272465,5.302022579051496,4.117616108374051,4.681897151023256
4.779464772259049,4.833546309172883,4.2351918726708995,5.111300019531159
3.8116460115502075,4.6121643148328415,4.529038037197986,4.448956646825635
3.010607647192374,4.09247122596391,4.427709509410536,3.7258669767858215
4.783693018781224,4.8478016268973985,4.717522730844548,4.609315573583336
4.309130093797851,5.03880374473781,4.637356197973458,4.8817590831997455
2.8562958029454366,4.0914095856740005,4.270474478769466,3.7299911617755273
3.146713675735761,3.762453315701174,4.350174151743955,2.707037137882231
3.667493961583419,4.953949142837482,4.099684670276465,4.8447193594061915
3.2998431963188146,4.226587164674257,3.8353303419804234,3.2257079189772804
4.1103527095207175,4.864586581989501,4.795824136952084,4.734507753843944
4.258386314820102,4.6965225768460765,4.277793171531878,4.118728303333009
4.258729729026317,4.821352552165323,4.383504024802556,4.239430269603252
4.557920884185909,4.874168312768822,4.464050536658139,4.282391268301751
4.448892877379092,4.981721063936563,3.7179648210229517,4.119575126110952
4.230736229970553,4.790878972361404,4.145204478503849,4.161930239039321
4.458755164934115,4.942137463499408,4.319809274366582,5.058705958923493
3.850271322839196,5.233474332451451,4.57753378588057,4.983159540370077
4.0524252259824385,4.8199293249218105,4.081111759560958,4.726364559248956
4.3824464231828895,4.541601599976533,4.33163318436903,3.9350767284896877
4.028809561372762,4.599430334079485,4.12000655584174,4.602219007257565
