CYP1A2,CYP2C9,CYP2D6,CYP3A4
3.1245241512807267,4.009477816397058,4.46188795597997,3.7419668948685083
4.112821193640634,4.579542758771327,4.873162072361364,4.992832323545237
2.7821182615566644,4.58014405414173,4.5851843608196186,4.263727071563079
3.9740925905277096,4.3391360186136,4.669934445113341,4.085897791735753
3.7564870535894888,4.610888448957869,4.994128480193852,4.893219311507169
3.220948918121042,3.529843754282292,4.5785673130956015,2.7508530823322404
4.149630923848928,3.8975060454267547,4.539291082899987,3.982267507946746
4.392787363159706,4.570757986580816,4.6967345988713936,4.731983705656323
3.8242385584234553,4.533315261162923,4.877572441688307,4.696160786323276
3.6697797914282537,4.048859712885629,4.992165810004931,3.73280991913622
4.214038763239356,4.51294798168433,4.639583414984819,4.393185642176674
4.620003952306286,5.183651336094275,4.427572275836284,5.319159902571315
3.5053655091647826,4.739778583700066,3.9639136153334626,4.639369380282677
5.135375366597728,5.028122310378652,4.21763743316665,5.374834084816042
4.395218403176851,5.1546200234112876,4.625439519374098,5.32077123971789
4.675913838290698,5.21206953793332,4.28683875802571,5.383633651149207
4.277906799329899,4.558068959223429,4.570918390365377,3.822629604040234
4.426931566443441,4.553379070671055,4.894749580410964,4.917105316201109
4.339585940996488,4.594188506413393,4.633518432031058,4.8314926947837185
4.3572554570421875,5.114524590239128,4.407130702977847,5.161758130898542
4.499247654154336,4.793361571647531,4.289440533972734,4.326710891498923
3.9433894364371396,4.144570857813024,4.895796679080603,4.4944793037006585
4.510062890746136,4.7867745765975,4.118691723528318,4.801198738100441
4.419288264716172,4.659535267560357,4.22729195532535,4.214195105756222
3.8724998121364638,4.926378324379666,3.9297382501622633,4.753919307770398
4.203124028834665,5.068463812069942,4.580459123036495,4.98450962460009
3.979365399986855,4.902830744600632,4.545279275732414,4.586055441658776
4.271433108148185,4.282935636062642,4.002049772058911,4.29103745507409
4.6702326749743,5.557053546192857,4.534462164830443,5.387535452365197
4.1835259140647665,4.528500972984824,4.846310087938311,4.741592178176901
4.128977707813662,4.826416362415677,4.371388997432281,4.866499947740138
4.379042474701493,4.505975890331228,5.022932085856058,4.817675193613122
3.45244273522174,3.9100079035105293,4.273949274866952,3.9047084306587343
3.9029397665674166,4.157209278305101,4.304082067044502,4.394383698083756
3.844538233832923,4.413824497843761,4.182966611703904,4.2206984445462
4.650171759665942,4.790663108818969,4.494168691276192,4.986515834253449
4.5898595820389865,4.830844851939286,4.693036292776971,5.201535663048142
4.649960899255294,4.798915830501313,4.622721341838014,5.114132513289792
3.853219135603518,4.935892199812325,4.695407553175998,5.047636464992421
3.9683995620076162,4.780031471734675,4.423442873637254,4.872188749993599
4.340548144597432,4.72354886123905,4.990501123716119,5.110879772558386
3.9480045209965446,4.355893431183749,4.337204665141847,4.242611580497486
3.5846081122461326,4.605202517864055,4.818208938724734,4.35580249741946
3.763545917606025,5.394419501809863,4.452225583907476,5.521744904453954
3.8621577827161233,4.535961291155567,4.6450002972545095,4.65956180425334
3.0566814887109914,3.3068435451570144,4.471511459625892,2.791300941323703
4.615929576789864,5.030503324506962,4.288970812313194,4.948712064377603
3.5835339529957597,4.180723004882152,4.3916965821252685,4.358443641856447
3.2605465966969605,4.321675698511974,4.742569331031237,4.672823391327183
3.563863380435339,4.238630910046045,4.774017909929857,4.176507509402473
3.9959203299085475,4.4431974811881405,5.017481980272864,4.579328390610021
4.122249922006247,5.5104618840481825,4.468451698588427,5.351030140775231
4.062831344958645,5.483114317009211,4.4702691901662135,5.316356004448586
3.8617221047805566,5.320692361466345,4.603735826680447,5.654906240635352
3.948130976547511,5.416441144155505,4.280121724955046,5.03480883865626
4.127337360222093,5.377118725718384,4.517265274761687,5.282025119284992
4.0630232835679445,5.309656130773736,4.436628845762024,5.615414726764029
3.761142109659547,4.600099944345982,5.160215275030094,4.5482130453165
3.2814976051000357,4.370792989847915,5.35198798894522,4.715545439801284
4.517896685769547,4.9808791666921035,4.328929184960381,4.9124069754198
5.21477806609531,4.653365376823147,4.479266679009782,4.771067185976118
5.107788342977865,4.905855573464684,4.233997259381445,4.678388137728698
4.488564840287312,5.131192266893577,4.353002881544923,5.091917982775479
4.183024071698506,4.813041676801482,4.591366121122145,4.520783554302154
4.078492060928017,4.043956349262489,4.386703818990973,3.9863761829590447
4.537544644829913,5.177713819895398,4.825013712037502,4.967473364775668
3.649913688693714,5.129351718670663,4.7071108895097815,4.966216899420463
3.7322170976710725,5.159881118872874,4.771196842155409,5.037584119087605
3.8242700585145175,5.018153319356593,4.9716035551588815,5.027158807858325
3.8656939089698437,5.132939413424807,4.842046720451627,5.10279623461098
4.073482801707069,4.96054007016084,4.218800299669193,4.534045038056772
4.4150663091121976,4.924022034902523,4.71401005336117,5.2689872798842154
3.959975417661824,4.304834335900832,4.617826096530441,4.029976389857071
2.4360364553917226,4.412195841511996,4.469582115407215,3.9444736628059727
3.9299165503535116,5.043245201280512,4.545035386153309,5.045629908297402
3.335525093796254,4.230453760996927,4.505340799691599,3.739057352860352
3.2865784837415717,4.0375563618282,4.531312632672697,3.6181013264286586
3.432171533555655,3.9100887119829597,4.448649619590928,3.508489134712598
3.1654096332343524,4.233836290058687,4.631979134208672,3.6701784924071346
3.4345694303954617,4.870517174442968,4.574622805976559,4.957109068780772
3.622345653070536,4.871210438002618,4.531337235875743,5.038903039754647
3.3834932646857174,4.8985965880659545,4.459820810820604,4.988188158796332
3.3688323508412763,5.029455609131913,4.6706941903967625,5.090799789110963
3.4855636924151354,4.995018417494416,4.600795465745682,5.112079322060792
3.722359350352814,4.739470224950497,4.350752045035492,4.856954511786514
3.595884291314139,4.848264505651785,4.443071152053618,4.845503449575337
3.826994679773952,5.110380598427775,4.485554608226188,4.820761988352277
3.877436643627964,4.672974170413448,4.417332151129847,4.198921368078681
3.637750273493689,4.98442327510288,4.696125376163107,4.824828882062965
3.69195371269131,4.778367672661961,4.344800217389192,4.96092782578107
3.557909300401451,4.710346812621631,4.489157862184606,5.0768422900782255
3.4339586181550126,4.802643111136593,4.626930814441243,4.942894238791471
4.209529538210389,4.4559153044104125,4.857518333654321,4.650092762399383
3.8116212517817836,4.770071569430913,4.492599351154113,4.9319478774486365
4.098031222795224,4.796963799519805,4.67859750652779,5.136453228675664
4.437923603600539,4.206720400112924,4.704442576079302,4.286021306844057
3.591358019890606,4.869976065712617,4.630376234557444,5.019715929073315
3.7145107139255535,4.7883157525831805,4.590549039739585,4.638455256628064
4.189341340442184,4.09267772306459,5.145888915495772,4.700505975122673
3.966099690183409,4.827346329972995,4.2615220944118155,5.024099780852904
4.015627688866099,4.710623159690322,4.559940452275417,5.0784675299796715
4.125977414468516,4.736328220237801,4.5279101201410805,5.057745805733706
4.110902433758064,4.895051088712999,4.494619852385178,5.031807906730973
3.9451687360965275,4.679871716794014,4.597188931373272,5.041565772602734
4.184980461551258,4.98939482811109,4.559058283359416,5.025670345415751
3.966520769500568,4.923470432382541,4.583335718357503,5.040726691796612
3.729377629598095,4.653350318737804,4.824912745373124,4.675000265599803
3.654733802179926,4.952148111698919,5.13895157123067,4.865605496072475
3.0481200676118863,4.179112929785832,4.072672546997015,3.7218606109335908
3.6436257685007196,4.533492308428267,3.9469380575443016,4.822195572546275
3.845128252471816,3.2846551194522067,4.413576738841961,2.555874870122013
3.8129199915855163,4.863710434744529,4.580159809102633,4.9143624276746225
4.310889761954392,4.796739749609435,3.4459818595943954,4.621477472156634
4.555653532340257,4.962642488834359,3.86791628554908,5.18911285693655
4.337707987114121,4.983663431956247,3.9079131694050795,5.008688787485391
4.492317740671799,4.10422218283863,4.4016931904951075,3.619045549212061
4.853496912782893,4.36965085405207,4.126561811713588,4.094140016477611
4.66652991149377,4.044874465356848,4.451103029799083,3.626984650942
4.606301846054083,4.469899834297169,4.289091603966214,4.5315988917286445
5.1271046371085545,3.859483234696652,4.401599058192746,3.4221358131973174
4.647078092582217,3.8324461472244713,4.431369015174969,3.326823049668978
3.6111292384582576,4.6871078368888455,3.825926067898255,4.940536078757375
3.5161210950920294,4.816921817137677,3.833658648619348,4.9769114316148935
4.234306495436031,4.876118646226273,4.8685214637661,5.184051285048853
4.394462104748982,4.650056442680159,4.308098906916953,5.0507419401910845
3.912218528442818,4.460122947848771,4.766853502260968,4.542997389862759
3.172771548207339,4.17888038378995,4.409181371738643,4.194040901182813
4.699825392751465,4.86095175924562,4.52683862566739,4.95858714716971
3.437760675501103,4.155019987921863,4.0079751219888795,4.072627012560909
4.177468698035182,5.05760652720443,4.594347345730514,4.944071445070368
3.4829664688342694,3.513774579629721,3.6546798861289256,3.209995323275247
3.2547625092807055,4.446559241661874,3.55345143775954,4.281749964429355
4.707486654664455,5.281948390243331,4.422681541287468,4.781682957072942
4.4940412549355155,5.10526997626694,4.402022752228015,4.743846456709481
4.242014154985018,4.680051079250354,4.400880315641691,4.463608131434331
5.042023650578785,4.743941751691246,3.854192109413598,4.339750513770951
4.818642192317969,4.645911860269251,3.807302636088861,4.352188814471513
4.198557069498661,5.464787784212203,4.245556705721726,5.160471646815398
3.7252616319677787,4.579872768599659,3.711324612066145,4.3730725210089805
3.8435527825127425,4.857207513339152,3.9275048889235404,4.729345667314588
4.38571034034211,5.163828310388883,4.972398056697205,5.016256066913161
4.416888744587446,5.385322690586485,4.290410075835369,5.009139154084322
3.451102406675678,4.644839750508883,3.898448664442105,4.483689244635154
3.9727432031685823,4.39385288274157,4.2167295248177785,4.286583895670814
3.926101278095523,4.760194729966025,4.677702971041503,4.333268345582388
4.711611984939286,4.697069351303144,4.27297981612471,4.544374292536244
4.371232159149405,4.883148919165554,5.207795267137564,4.790046980524681
4.13507454540483,4.415219748455569,4.6603802175867095,4.2637329462993385
4.206604725649406,4.932239122157838,4.808767544669105,4.862374305021185
4.250331859241132,4.843207075857977,4.778378240159984,4.696897522492206
4.00397687106673,4.72128413352887,4.5170230277356795,4.6062382528492645
4.22974815600994,5.145863753921922,4.910768126829574,5.141969222695888
4.499978970277185,5.116177718549698,4.962736282534443,5.131725983953063
3.730725734774247,5.249837891895446,4.854256317309667,5.353315878480345
5.017474997584561,4.382216700852607,4.081341153906812,3.7629166080935175
4.241418838810203,5.183416834174105,4.694188679761749,4.951040715917604
3.266381951243512,4.697418142380151,4.606278516871744,4.409735573871844
4.005879120462004,5.0815040225085655,4.6745964141549265,5.002943896850641
4.334394032863921,5.171632385027874,4.772856472194171,4.7859008809078105
4.774164218644347,4.767737822456183,4.2665925335676285,4.700974184366431
3.9109391357533916,5.006421402236509,4.458447324487879,4.808905136941613
4.123450734970907,4.970261118555907,4.889011484845141,4.717417062402661
4.56795881056136,4.599726545994276,5.223827456931997,4.537619476630094
3.710482943000589,4.351447673086787,4.005455238680047,4.278783588413054
4.632214256093431,5.274310207756218,5.090073750569306,5.6072069513442715
4.963864590464644,4.956906025157168,4.649879706299798,5.215770500187312
4.449064644718947,4.876604418815636,5.07564491840121,4.882395991951394
4.123009426851042,4.804938638703923,4.414463227376676,4.360603259289031
4.147089578675214,4.9557708529790805,3.8811197883714117,4.68417975002211
3.748389514413195,3.785446657187411,4.525567137391549,3.12614718448493
4.323302381157296,4.622590037501295,4.5357274171816355,4.4473286297271395
4.199097142786011,4.148512479289976,4.664022361926729,3.830089796353841
4.417447025388173,4.929250732823918,4.285424236688146,4.84446663887484
3.9692112789923204,4.2973935220242785,4.566566194888366,4.513501820748201
4.610485000277987,4.423255069977099,4.709276998706747,4.495537622749399
4.295127386469574,4.984736163896046,4.392390788529526,5.067334620299776
4.006891834551755,4.315221914632235,4.607809758090908,4.146876955534113
4.447050778115317,5.171330037404802,4.656506159136692,5.26467412012665
4.368393847608201,4.237570215850338,4.595767503854903,3.9382036144830663
3.9825749647896753,3.728769598646402,4.629677893445455,3.6670848404319214
4.284378273248885,3.6500054134207645,4.542403104455498,3.4630261598430336
3.861103325180301,4.198096442857358,4.954981646629999,3.928010370933406
3.9955009067467118,4.0098603146398,4.5639391651386365,3.799834792828273
4.621335545061262,4.669396677577768,4.277781721627969,5.152941468976411
4.618821133544455,4.620763406844146,3.7458277569059453,4.597908277318404
3.7542460592292066,4.416396034254133,4.679825620768503,4.049671841302487
3.5246551978761063,4.094113029834195,4.436036663221053,4.052144774212025
3.6637839028356556,3.7697525782745087,4.52006616841427,3.802960305300375
4.565713005481738,5.016706586549473,4.381133817462585,4.952400614605736
3.6190144657528,4.103518129141964,4.599533023136584,3.80951836522729
4.324777029136208,3.372047002888314,4.7997968913917575,2.895560645702595
3.7726467062904896,3.2734962025218133,4.599170493489905,3.2324725699883055
4.349719069334376,4.074313986392146,4.77008284893459,4.097982577534388
3.7774588602439323,5.012647217386478,4.825859211547418,5.137206506170604
4.03376053578058,4.894151530550105,4.503248160420696,4.919579018504341
3.6870467083141434,4.566255272034371,4.131022500356625,4.744218361860512
3.965606088102375,4.8796194730485105,4.379873442961301,4.913358313869776
3.032677871220974,4.514213389054568,4.570879979891179,3.9308034656100546
4.306631728261356,4.980003389699868,4.469606719212136,4.956909369741826
3.8138986744501238,4.21873489659531,4.484329638695117,4.0211284715677325
4.1431453744825335,4.422971827321171,4.51546587148026,4.241984119946526
4.196396139230472,4.540964395456179,4.5861033107339235,4.598838011968929
4.353176348909948,5.142747794698855,5.074810329998253,5.270013548803535
3.7924515828425607,4.7286281258317775,4.601162010354975,4.3550326019411445
4.598784865535237,4.792930444202713,4.791719374829388,5.120960832417848
4.195028772518236,5.153786552997035,4.546451335427926,5.166695623649371
4.771027894276146,5.027394709038017,4.488623141687859,5.280177020908124
4.032590364415146,5.007083058977168,4.747660090431859,4.97321429850577
4.941272330372168,5.168768012903078,4.679027738056058,5.1202431511882525
4.481610996316592,5.082994967048457,4.45472357221734,5.183000712424238
2.7125595807198817,4.189288226779421,4.6671426865848895,3.8447661443768046
3.601715328183603,3.91686344602415,4.399636987086715,3.101030327292864
4.256554631673461,4.100524169779388,5.127277259357227,3.9769233031778906
3.865761455684752,3.3747350890933623,5.056000813264308,3.1792413790016623
4.272482579617701,4.507236104508737,5.07127657549948,5.165052238402446
3.8227214953741973,4.228523967631588,4.7433126697589145,3.731574142665788
4.69597207130347,4.524956676528866,4.604445232456803,4.04185403924504
4.4746941299952425,4.703461264809668,3.984773570787843,5.281002982923382
4.352497822934524,3.792410567746183,4.8161935794401405,3.8608481098870597
2.623163091351692,4.319922802069811,4.33112052204177,3.7265758513256104
4.383531363227278,4.759307243974537,4.787867794727818,4.739551874304655
3.8498640556991517,4.422019295605925,4.548340617889369,4.470304304339856
3.7052068671773553,4.306623314751704,4.487067779837384,4.423168016302452
4.425713999458001,4.756871247404023,4.408254023477037,4.884267799903202
3.811151426226488,4.487291831835532,4.942844105239581,5.103013869376002
3.4963898876732475,3.498117387492618,4.681958678383521,3.0307709643705123
3.8446556724709557,4.850299693734553,4.4591401970285345,4.441822588881395
3.8074173046059054,4.139646450192579,4.547543442280639,4.231503530520508
4.519351736900308,4.4256685990325675,5.02845344301931,4.8555914436954835
4.02415602317768,4.373503236325503,4.294794745239294,3.772490838509506
4.7912959301157025,4.656113492619839,3.4634962608333946,4.640293681119884
4.438422828249233,4.775081836584696,4.37468233900059,4.797819011692647
3.7773404754790216,4.149279050581938,4.200279429848736,3.4680426658369656
4.53046996624433,4.616814367366974,4.302208836987763,5.137674478812908
3.9114738636663864,4.7986725649584985,4.243135572718403,4.551058619206474
3.725553108747146,5.045778717436523,4.609027117443747,5.204904045157383
3.7606768040427148,4.212470843549211,4.399299533414258,3.9762800224680577
3.7412690418616124,4.2521174573283185,4.261716464247789,3.769938084954883
4.298297047693316,4.961892680224239,4.8797278650649325,5.180306761813553
3.6388417876080674,4.00106890109948,4.43718105604475,4.057575134449365
4.043924637730196,5.156233708817033,4.234638071370458,5.13931238291588
4.466897266313054,5.0029511869899554,4.206722683775505,5.171890574140775
4.3006833730772325,5.074635455692816,5.104419842882001,5.252714124857892
5.1734343881969025,4.580537357523798,4.190885097920253,3.562077226751195
3.7883355905163247,4.085123041631787,4.600504194166222,4.050922690176809
3.78777941980043,3.9172980047455535,4.668121367787472,3.786915000021005
3.952279293664993,4.989771988329806,4.482157140112398,5.109828389905057
4.782597316147823,4.4940562471185155,4.270031992347197,4.041778219771106
3.89091240128176,5.093534308129044,4.571910509703459,5.0295781509814255
4.514924973645105,4.378674858782558,4.729012144447647,4.022104182762688
4.687667729999626,4.278532413120847,4.423493885602,3.869633499613625
4.006180305266597,5.016107897398362,4.842085849133708,5.003835880099935
4.080129140755475,3.6719122144529894,4.613326542463156,2.7482132095775706
5.017043727038015,5.043331390614373,4.564684553973559,4.811275749359812
5.6501137604280585,5.026109256614977,4.418506226501198,4.324035589160266
3.8186028562206054,4.696186069904343,4.468425939394156,4.939634521534885
4.923203599426738,5.346673876597477,4.1315606945976135,5.077155069486678
4.690433612653578,4.354348764696161,4.83570164808163,3.8471843141476385
4.474102695094429,4.455195787398348,4.548766905505437,3.9627579817828695
4.3942912862586745,4.583882382166896,4.45827472383993,4.213833836884891
4.794163285978013,5.4811553502812815,4.555248892047283,5.171384759089437
4.5288525238828905,5.466236898559508,4.07467510626462,5.221483569362477
4.14482428932462,4.620248171167927,4.194303290246894,4.618380971837916
4.770280778582783,5.4432432159036415,4.095043419204999,5.177416809012979
4.72936478861699,5.239674320273978,4.484408303194208,5.183359300183484
4.7775293424879015,5.311210926896363,4.528736598205907,5.192395961208004
4.753055954066394,5.256066395432688,4.003841578901862,5.101383319057193
4.757781998211423,5.246944137388718,4.8517461775126485,5.2654489666967805
4.6482065031547055,4.962479063122415,4.698120468993426,5.003877413029692
4.471987310911184,5.0509778161589605,4.7841800367639395,4.932622364546763
5.0930007022401504,4.980581547712921,4.497959503447162,4.967599864367737
4.995703670805917,5.308285434744875,4.082551419810118,5.247593533004685
4.925296933586106,5.238717170500541,4.10816029359354,5.072171898059463
4.322253216533819,4.662530507225832,4.683919922820829,4.909315582021158
4.332393501348893,4.686444789565033,4.620692969299018,4.843941985229239
4.170163375593327,4.6932269171614065,4.630783252753144,4.872308727425857
4.163660136364468,4.925418448294855,4.683869506493387,5.3858725050909
4.3306452347241455,4.94634170170294,4.629459062728486,4.987608923398111
4.424408915100338,5.028466200735898,4.727079835143473,5.188084269628924
4.479051214003135,4.552809935799147,4.3897121506675365,4.506684669121932
5.075302409345184,4.856108172025785,4.537643110180841,4.857501680889222
4.797816059239483,5.196265911754484,4.884278754227752,5.0855001012450805
4.467680592098338,5.138377529572318,4.273549061155972,5.432720496592099
4.449601714487233,5.219639982446341,4.102724279610041,5.417200582945221
5.289826936513555,5.466786249532267,4.577557776741498,5.435670879220613
4.4635765515685675,4.921808639987791,4.504468103992814,5.124313506112301
4.546592010606118,3.2789365903848084,4.48354814998601,2.2681530561746337
4.996961171497293,4.650483869300978,4.442666480343839,5.021207992371191
5.126304812504388,4.850853786978336,4.678725841124281,4.9045407134589425
5.0312540781129975,4.8090527551927655,4.599192702875001,4.8077088517219275
4.623988178344294,5.216636947182449,3.9983643317406123,5.056273034170896
4.421986477505392,4.685760928836459,4.505289297240133,4.438310632262971
4.879090489118462,5.1973916749216595,5.037502784252248,5.206853838909614
5.136309841334366,5.138333908488031,4.617513897313025,5.001239242462812
5.361123023785686,5.266679171258684,4.196675359162966,5.506060186790376
4.66841658697547,5.136205359167985,4.491946663522918,5.496514852021152
5.298511001418637,5.391156505823289,4.135279497172003,5.361078102890474
4.836346775106733,5.431589960546099,3.9546205352413666,5.700120383646964
5.119755736494825,5.517971063177227,4.181898136236317,5.572876016593507
5.0383779446460215,5.080217766028751,4.453397686311103,5.044540269017487
4.438632764826537,4.912042897415577,4.152999523731236,4.892237294280903
4.4415079276217595,4.963545351872927,4.948457293421323,5.095585113687513
4.56528966036973,4.823087665639746,4.367278084456973,4.984556504746933
4.65463724994248,4.809945914989737,4.855842378622929,5.222144673078087
4.587944679964453,5.025139624873033,4.520975402864302,5.1849721671481745
4.756115375269787,5.411104051433338,4.6080886528353115,5.74010566111347
5.1438803757757405,5.456887567982109,3.946064732899377,5.65429441547052
4.864984616564449,5.395770192592834,3.9426072610178884,5.703498770842582
4.804669259308562,5.45168447273535,4.313533832600723,5.698028042258994
4.477768240259277,5.387796848171256,4.15340796425811,5.715516991962546
3.18315594085145,4.380582305744814,4.708706634382079,3.897191950291601
3.3693041131631642,4.360287605359157,4.361197998218117,3.941214298970165
3.3516206770157724,4.28974129149526,4.470650889311953,4.1017156571367455
5.033457462029309,5.132757027747127,4.583939535286382,5.277738526378332
4.93272351959884,5.405365237594471,4.54764559680252,5.436073186499771
4.9570117012860075,5.547246413363757,3.9727946958405385,5.412663099270557
4.633518219858136,4.9345259171725075,4.3580377168273134,5.194230115995644
4.94052028794117,5.239084047361135,4.421894540802923,5.293824648438163
4.900601009446744,5.142192336110348,4.652042103375957,5.2965481030054775
4.536756990783384,5.330067942491096,4.540845663966574,5.346435054058729
4.653415237298608,5.250976829033591,4.725630260877116,5.288698927404292
4.655158087128379,5.221842567787287,4.622946203985384,5.330709232131768
4.93856699989047,5.382432532290892,4.456062116921993,5.319410100411562
4.422961588152671,5.033294243806985,4.563745149326487,5.079303933107539
3.411949993432846,4.381173261394054,4.669789945752534,3.7178701359979374
4.594800628551669,5.074506276761341,3.7265067702384824,5.000460106622368
3.795213221210649,4.418887817822585,4.558892704429669,4.111661615590049
4.433088478446297,5.178671762985997,4.11443281766541,5.324336642775363
4.539325766577178,4.8781174424646325,4.192277437804044,4.989108068872238
4.016642542132826,4.456551287418097,5.092013723779675,4.16835370085104
4.533375390823995,4.9496143825741115,4.272987215085931,5.024953891563217
4.448889152637518,4.237006954088942,4.589387464252037,4.524492683772516
4.909108741656951,4.80488414794012,3.5866882200176384,4.733553450404888
4.914274120027306,5.181195809681651,4.387399968862387,4.738387538825022
4.236014065549283,4.927381744908302,4.213399560691337,4.5257695054993325
4.652278181935227,4.9706648804346045,3.919836415602046,4.506657427753464
4.467415033961971,4.860843691391001,4.520295632204783,5.037583673368776
5.014750434195931,5.22550527640581,3.660551991893163,4.675387791612258
4.7469310169040195,4.672096974335268,4.654482546179969,4.510725292766505
3.950401923522034,4.325060209815414,4.137733085210148,4.540329406571885
4.319234190969042,5.067240971967458,4.528012656149803,4.9265892044703365
5.025116256187981,5.013720496917633,4.634376343064923,4.7785142190137755
4.871277291025176,4.94559640041497,4.718499049852822,4.943285830649676
5.122130921367275,5.343154217907026,4.180442448538608,5.086289601814839
5.305579766436066,5.296346997767503,4.2716940232030245,5.147125767205451
4.68117271832721,5.348252996627457,4.637318013538312,5.226509588631015
5.172930725963063,5.574345236886618,4.175267496612081,5.299728539487762
5.016332606313668,5.334542744693428,4.638294742819312,4.870160750141973
5.287269921759773,5.530602415129912,4.534804937312023,5.243178120119001
5.279241015137177,5.426656945367088,4.344652231727767,5.061576112363173
5.2047273305128545,5.6511270230416235,4.120602374116226,5.260781736480006
5.472695688985155,4.965775855603694,4.673238912319799,5.562399490659699
4.744935549142117,5.30186669756832,3.9581017761746917,4.970050388928088
4.944340609811659,5.191698070700824,4.4756746676196695,5.042897696055365
4.721710572371935,5.18914282354619,4.8223886472892765,5.531201866396839
4.874108312902485,5.387095587941467,4.360620879898149,5.360758179481732
4.739130323488369,5.120865564824542,4.960903931374915,5.212790489814408
4.570246235613475,5.15919324097151,4.8143257057316875,5.505284394714801
4.477602970074894,4.738408979287121,4.670928116738481,5.186663654259086
4.965283131092572,5.395282151356552,4.2884397110208505,5.502611730897437
4.896467733087016,5.508916951221105,4.414082784993766,5.524670448959574
4.326543166264806,4.109342489711772,4.504450709983633,3.9974661445619355
5.196960095797606,5.222442023915409,3.832824573176762,5.2586162415911035
5.212289262993911,5.136607622366195,4.7840725233253565,4.986721393826109
5.0577284411781624,5.050679920017565,5.006153002957428,4.923084204700104
4.692896124701748,4.4977363662353005,4.741656914766835,4.714193133995268
4.901665202282352,4.577306726990628,4.4944441182733765,4.641752288491975
4.872863611838301,4.821539160783332,5.475821100941906,4.375167326711661
4.594167535761436,4.689139377884961,5.165500563607459,4.516228191673023
4.169140611479842,5.05989946510281,4.674405530034026,5.063158776147756
4.749975633663877,4.345593369392754,4.991989168417904,4.536735884249256
4.715208671901273,4.618356859310934,4.495572329529276,4.483554286600872
4.49069990581723,4.832420433595972,4.071985065770427,4.663363219476407
5.413696231610105,5.279530037487367,4.7605934936779395,5.304671852090254
4.481327821261102,5.1931242915869875,4.322355907368651,5.392954300783279
4.705347562264335,5.269131979622098,4.44864695179935,5.212974789490157
4.8582928169344015,5.332133845150338,4.515429843089746,5.22487565706464
4.844027945900552,5.2111188061428235,4.553837013733994,5.21918062529522
4.744713508312793,5.34543523384158,4.44750884367545,5.305191401613401
4.680537267203059,5.295636085993081,4.29648095652552,5.0696342370516945
4.848798246402303,5.581568614924793,4.551648541257047,5.399596567804634
4.7023438381573355,5.066382181440622,4.369672202462881,5.219419596352835
4.254958241914872,5.140971534787927,4.465025431924868,5.088308836580005
4.250172381806502,5.124067421901359,4.7433104282080105,5.111190205782861
4.033454082416408,5.005671879843644,4.174484302368923,5.019993986750326
4.61333019246387,4.996521103480581,4.570734972082999,5.208421168963849
4.199293103641226,5.104786865576845,4.572618224169852,5.152541005086585
5.41336501212616,5.383129518342145,4.5038783394461195,5.221414774404201
5.213656190186293,4.7384523168814106,4.365896592301862,4.369276763099744
4.404411670399311,4.982491565030257,5.145119842454888,4.931732918830777
4.909910999124656,4.993616887763801,4.982289941894289,5.214615939911991
4.415216346894106,4.587631215645539,4.614283715033193,4.472621757161733
4.979815832217003,5.328329313801537,5.075664841146476,5.106130125622385
5.5288789413250115,5.395126895316071,4.668746252046549,4.817115460149538
4.2328888816536905,5.412210357402654,3.0306804443765816,5.1384172292541415
5.214805995805314,5.2215849506954095,4.92943894561127,5.197057495814911
5.170948610732691,5.271854212948135,4.5981993726724335,5.333233990401231
5.110447153927984,5.569045384117262,4.425728598358365,5.274783530117139
5.160330639109609,5.267623652940758,4.894451470478179,5.166370287871502
5.161657388921439,5.2790313092763865,4.129195037754718,5.293925458735281
4.941009733339079,5.269900201797605,4.241544473514045,5.236569928375541
5.237212377014478,5.168834182810078,4.860880566011236,5.406622209676329
5.010225828500793,4.808141656445078,4.498480077800534,4.330193825852125
5.923879785273973,5.084850262109025,4.002906062457846,5.077454200415807
5.570784837403302,5.031598339365526,4.5324274831667335,5.0766556704318075
5.792795177989474,4.790267350090293,4.439390919366057,4.777162943058037
4.125647686750818,4.577548473187735,4.497436395971314,4.87009917726753
4.02984821588407,4.595642111998067,4.45717063026317,4.984081520746943
4.915144233020686,4.896725580257615,4.658219417456398,4.634428655353109
5.778096073770676,5.5361628871829565,4.545062515783504,5.159935828867659
4.764130039793038,5.438900603448834,4.798729904187505,5.311723061423472
5.717473065351226,5.613194154792626,4.585850351546719,5.092739163385599
4.753393956988476,5.295710343273341,4.508860176926858,5.0600265434760345
5.907732734395041,5.607075925743716,4.528540127163223,5.198387960460799
5.237199743350405,5.370541174707314,4.643712372434188,5.679569107968611
4.561307225477739,4.745985475245117,4.665491820765775,4.820665663820363
5.682613503023145,5.546585790824581,4.605223935856149,5.103010510774156
4.68460893243647,5.07481105019992,4.452142743154723,5.120189500133509
5.334093817271036,5.369913055862993,4.211498457766107,5.0589302724473475
5.665273050088792,5.607183416804079,4.063696337439587,5.084411980566967
5.880234064340951,5.625249304614291,4.105419444291738,5.31766232711269
5.168006939149427,5.371857979233056,3.979640231852383,5.042497304466064
5.347437039068296,5.556452025457592,4.242919387529347,5.481897371987451
5.38033355846198,5.250835001888426,4.444740860972356,5.592493894730369
5.006712778101247,5.39719477316169,4.740140628255022,5.625995118959376
5.689195238611516,5.525392986047086,4.462017732881949,5.410463107373317
4.716261271600157,4.905566152602672,5.013629239623357,5.178228047415492
