CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.1514560387417445,4.120752022063807,4.878170798737092,3.3910982374809575
3.6398469929629913,4.019996559892146,3.8628553485025785,3.2992567765163483
4.636954924508145,4.396659247098253,4.574625635353906,4.293799634868829
5.188907734501683,3.98938501070327,4.425074480954145,3.1811455893227834
4.649565881097598,5.331967009912691,5.789858081631584,5.259057779261559
4.839973326135237,3.999030844541517,4.891172314761258,3.741936869094577
5.0641103243950685,4.6844323958229745,4.9475217813349595,4.246844596481559
4.273333075938998,4.031519123150989,5.033167845555422,3.7117781634575264
4.118598472549564,4.485926839545003,4.363600725661582,4.486002099006094
5.056965456070238,5.409340387841775,3.8230847824324865,4.880371326182251
5.109005436799904,5.204136466940605,4.3103689450697305,4.998107720853055
4.3346527655969584,4.535767933869194,4.534041565635506,4.302499894209764
4.02679877560214,3.7213633965009665,3.9006518353416486,2.680259465596505
5.100947772769551,5.229641004133997,3.908662173445722,4.841697289884752
4.494503449117261,4.508175897188425,4.722398641949188,4.458935522208428
3.884072765171666,4.5371508039106,4.440310127092788,4.042314349519063
3.751443586045496,3.9445931347695904,4.510779684138157,3.7782319384345584
5.104959607532362,5.075170033577108,3.7991073297052544,4.876229202945573
4.127488129814759,3.8031888579426942,4.632856058068084,4.325571008206805
4.198481979563259,5.049829616809555,4.216448829826128,5.250947540251862
3.8969263457111696,4.095500231681868,4.617726001305582,4.234385845529673
4.859616108518891,4.576758666509208,4.6731019685381785,4.773242282836746
4.362122444284565,5.11115935326568,4.301658016231817,4.761413047550888
5.036303132987326,5.062769983556596,4.592712440822635,4.353098514380283
2.673211636167138,3.4093256926513034,4.628008235408717,2.4416132418679632
5.083862071855673,5.370900956660193,4.863610111994324,5.085236146008168
4.327673667192478,3.9263792138902343,4.775362931073314,4.325392604487043
4.555602174043566,4.704422215149789,4.240045757721594,3.801731991018385
4.811036547967265,4.855699877105826,3.980096221538026,4.602075083967128
5.01353168153855,4.364715309956186,4.746870281538768,3.6483080355498636
5.106117340641432,3.872551817480818,4.718573884609689,4.263230985377517
4.936794227221788,4.374636094370983,4.879982256842647,4.282896431348596
4.397102449946118,4.415253687055699,4.642310369238093,3.4402651336711867
4.712047432855871,5.500784055638235,3.832802580337443,4.611431311268567
4.664902998411969,4.889503367445608,3.966043424059223,4.059908357364697
3.9874075329712153,2.8648232556540227,4.477314874727221,2.7640905565732945
5.294306806876416,4.473271682868917,5.133288770901492,4.08834197604722
4.074762927582372,5.415531057500135,4.28029557611591,5.570171771682344
5.553193971614076,4.824448953628459,4.665375164922916,4.36959573421885
5.276917749330763,4.654992557423388,4.958902614770162,3.956288633139339
4.271017596660636,4.748307566308103,4.706882728692886,4.783392083388385
5.118494301886732,5.451926393316948,5.205543440361794,5.138931306084481
4.520383518824743,5.101915296137658,4.658934566604096,4.637161460187816
4.464993993604853,4.083196152143048,4.575063383642552,2.8571768403025906
5.5243410602036285,4.632697407034131,4.416673802391513,4.813130153878693
5.202706600991249,5.471884112095497,5.200156927447493,5.5093270387712305
4.79163803045396,5.167579703732669,5.055887242021923,5.255359027656901
5.242838605183028,5.276180416972792,4.2185789377038265,4.796615699296872
4.314154001510735,5.24951215410959,3.9918359719650267,4.877243234795324
5.125818683991768,4.67945247555431,4.530485671675412,4.447860340858059
5.141152601905738,4.745512749442927,4.781111835360437,4.5553709691862325
5.027335811562575,5.108366536804473,4.418062033840231,4.848965331499208
4.974419004824727,3.7490113653617207,4.710160804102996,3.374251784752111
4.882321890223645,4.888490681540858,3.98751328290984,4.855286678581673
4.028589611188817,4.440844017975259,4.926459094985351,4.181356813556163
4.433471804615896,4.185671968041565,4.509633386149587,3.8965201014691364
5.570602075762262,5.0995296025622485,4.132487628388733,4.406344313562117
4.840551563203966,4.69776558063447,3.841512335725601,3.975820927695845
4.606963603177679,4.672844999370219,4.553016841974657,4.5395716548231135
5.327373226092552,4.893772674839655,3.6945849041241514,4.547731611021575
4.949837328426522,4.24864931469583,4.178212063703513,3.703458966819669
5.0123112360394035,5.174616397244005,4.19342795936272,5.3741615400780836
4.627088160301424,5.3867744475905335,4.101391480197983,5.478456231372871
4.739718235238394,4.365093989583598,4.578063562693924,3.931334604948824
5.3925059148137775,5.213679036858393,4.444324179146081,5.118498266447437
4.719719279646918,4.958836409628253,4.307775050249123,4.651791234986774
5.384775733088636,5.007591554272246,4.505686363636767,4.498509879397507
5.063686373323363,4.318055642568137,4.750298673799319,4.689461775914072
4.662080970846119,4.715275191030943,4.575913237571585,4.762765592697809
4.795200607760605,4.685631999621559,4.746621704237857,4.627190048748455
4.334777617108519,3.4957401419686844,4.5590075817204045,3.1018985938288886
4.962911545551744,4.347342045183904,4.937718944171773,4.235096908823638
3.5063054333344508,4.2513167210840646,4.3753266583646475,3.999365580043035
5.032659162709204,4.967868307485624,4.569528271628333,4.928022846992048
5.159643776677001,4.716643829449194,4.632665047561929,4.721986483143233
3.5713294492765293,3.0254311707629316,4.9020292982647415,2.6614288307763734
4.6734382956144085,4.76875639610714,4.6386823774560515,4.897974755394274
3.4515002621224395,3.824110904838328,4.420117299048721,2.9144338429614765
4.535705129730797,4.168197678696105,5.157570819210627,4.365089444672188
4.090572789806011,5.209803568963643,4.747856668615658,4.698831790573167
4.341000958093777,4.98813903645791,4.594581658231068,4.866569141431761
4.403686972392875,4.377228560558387,4.502651638208356,4.315254273809462
4.799158797427571,4.496370251263979,4.951665818114044,4.2404107674106335
4.929744842517001,4.738752128209207,4.8730813671049775,5.216349402164456
4.81021982376068,4.578260567327916,4.829907361442285,4.04449211931421
4.3912300911576985,5.020126571264944,4.809743856430255,4.661419141388807
5.093376930199684,3.9558595793437488,4.463857915896474,4.044878731643324
4.884182861731831,4.704298735786901,4.791500543494113,4.7089325769624795
4.62676051335904,4.04206665228228,4.992337894994016,3.70944132692476
4.954496736113736,5.022448349673289,4.655157963652538,4.502177581159799
4.18677383269298,4.532301109899372,4.3743474243522344,4.0708652836932995
4.23450866127771,4.231740206310838,4.9031409417984495,3.5212532206403173
4.96993305191349,4.34713253191683,4.700238703531981,3.6902936781887647
4.775588780225754,3.262305162985165,4.426551510206066,3.3248807146385904
4.753841619757441,5.2618549678621696,5.095066100082979,5.029875213189649
4.940091670611962,4.124043251307002,4.606405825235006,4.035017897198411
4.371858694093684,5.478283432069697,4.134792747463242,5.535324072787564
4.6094751702940835,4.372217085515013,4.954811425440218,4.442244404569513
4.7490170570220975,4.629711824104721,4.568886678677326,4.659285345677823
3.6540586755982654,3.496942912355064,4.6515121623342095,2.8073186969561696
5.168281469860822,4.752240648234383,4.835998443699674,4.802360022319995
4.246861423718837,4.67137269537471,4.576600988791522,4.819466252693355
5.231460003105875,4.993405504211284,4.120227119662275,4.526783582043287
4.314334476343596,4.85186690948062,4.462265716148067,4.324172163177727
3.654169727718351,4.140513184597848,4.947989192032772,3.4351871066504795
4.83610044770064,4.345850746497364,4.974521960852798,4.345846981582445
4.414881430706506,4.017030595470255,4.889008227439084,3.845018939374745
4.878105532290189,3.8151758553665713,4.31885646676735,2.9162943265301453
4.548349549149021,4.163614805529615,4.550084175994886,3.1218543867698587
4.118658423324932,4.451153982103859,4.869219827185901,4.031565460046714
4.875588089175983,4.939784093643443,3.713012983843963,4.877044513209759
4.5971803104356095,4.676821531333879,4.457008642652608,5.100270890421786
4.663974720576428,4.178758970976229,4.797414006682285,3.3345304523358856
5.332202826974027,4.538882363430275,4.528660081045453,4.133929101696291
4.538859626920935,3.8789207561831054,4.278962160295884,2.9622782079360475
3.8429300298416873,4.990500161551493,4.237599261945936,4.595246811229109
4.9833063605487125,5.109725344209139,4.240320242536952,5.41238328704873
4.330797694164076,5.140090487280085,4.678528091644638,4.224336848546766
5.331107997257776,5.66951948250486,5.249345750596228,5.707298072603424
4.086243062283851,3.9370519442625684,4.726649298258701,3.066430158420319
4.821076150253623,4.97107803532955,4.518496632947802,5.090920442232361
3.6635079649783786,4.862700081717271,4.666637689633604,5.0534012703352875
4.677688029148291,4.1473722813299005,4.541067939127491,4.022873811477558
4.185019055698988,4.791762554211813,4.57193970644337,4.741638233456493
5.174914996297964,4.740135801313562,4.861574304779108,4.9006565483091595
4.6412728702697255,4.120853853319256,5.024870771292033,3.2585329657623596
4.797201479409096,3.898688526649017,4.618264416550484,4.384569318143707
4.87381040185512,4.158690487446673,4.8865055196712595,4.025642715730154
4.340808581041888,4.754569956239824,4.26109103483504,4.161641134083371
4.149494026737501,4.839057465946337,5.112694143730417,5.031846761400355
4.454351984855719,4.008693921876101,4.4878894523800765,3.0346349749360377
4.53013964540431,4.375541168177163,4.549931621811117,3.785100724898798
4.762459467635842,4.581517486635308,4.899429254955087,4.162291744617244
4.722659227491027,4.494614629644916,4.860413906939683,3.6480000958283294
4.133769032046644,3.6720377581057693,5.115525864875623,3.8611431276280896
4.8422724352961275,3.7347222322546303,4.467978537110553,3.6718778503680047
4.968854396523575,4.27035085046761,4.72861190462803,4.081952502604727
5.088440838989116,4.966048195971915,4.700742309485196,4.7330345631895465
3.6975412572443367,3.2481794432565283,4.023490127089372,2.195305220952143
4.98735302066618,5.299544620259925,4.353276308043653,5.541874010421103
5.275482108153315,4.654981869059496,4.965533424350763,3.958232477544719
5.018019001836774,4.140025881305602,4.79605851890168,4.084555169607278
5.784156212409479,4.854314932994054,4.448324681945342,3.994709016804932
3.8820833183428105,3.983183390063093,4.538678586713756,3.6294804373480987
4.594741638781379,3.6598367524126854,4.526165686809899,3.1503195931966266
5.372611633201906,4.486210917216176,4.813504835581003,4.342095467707697
3.47258405163576,3.4300288480285817,4.549085779832365,2.8244738425766966
4.472534402058793,3.8234981867682487,4.363830303170802,3.9558583209735234
5.560080619064804,4.92855105356313,4.587261992398452,4.759348611404831
5.0079793084686415,4.234830654113079,4.726287125229026,4.722861763970714
4.034316877988098,4.475826233725127,4.41049039845805,4.2947710551894165
3.6599336789171653,4.106835945657604,4.660097871002857,4.625766121251866
3.98936640297352,4.4786845428597415,4.453058734063749,4.336903946771351
3.7419839433627278,4.350101738488535,4.354186573455591,4.285372572569878
4.017731924212649,2.9236302997685018,4.549603718456883,2.139099824373625
4.500365671264501,5.033399093694753,4.043770660626329,5.3194483791174525
4.4998368692378,4.499787084029358,4.492082122591279,3.3181709811537163
4.079524695927534,4.929430736310158,4.222910082083141,4.779822869362373
5.047205898237978,4.302159457146571,5.1868895833582584,5.310514111567344
4.5186858938319645,4.605513185008482,4.797485724005406,5.042979457746563
3.5887589083831317,2.835296512800448,4.150705473673273,2.0726367066514286
4.647846189524429,5.710990265112601,5.207459922659336,5.841366826434109
5.242490301440926,4.483014436169922,4.494687506066303,4.599189508072643
3.744337365207447,4.995287257868758,4.392421635121825,4.7140242681204345
5.301324512288042,5.579892846632204,4.623124401776573,5.041256775904788
3.3733755179491225,3.788769687973706,4.5836762001865825,3.1301113748766114
3.882082101515304,3.578491358339604,4.372040265109764,2.3211614392643263
4.65685116381004,4.3148021770858405,4.791171041866242,4.804297321636647
4.097891319179255,3.8098537208631926,4.728096765928878,3.439295116804658
3.9364582995293143,3.080161083398109,4.573514323801518,2.5056588182673556
5.4905890500202315,4.661871086699892,4.672058371557207,5.293612376479201
5.041640233567014,4.725072858642766,4.9676693053068055,4.657441730056806
4.89182335759882,3.5474067834445817,4.233669098842216,3.308944208547418
4.7002118080395245,4.4445591243243046,3.9997446811474715,2.7198889029288127
4.764306416933378,4.344170033419947,4.917547886635319,5.038716836933813
4.337431247568855,4.891388435508432,3.9786259144646072,5.070325688837296
4.379384323025514,3.2214667223227034,4.652546611963487,3.06530263379727
5.032444489983815,4.404389257325751,4.878162179583055,4.81475139590874
4.702922968329798,5.313410873590721,4.521521015334506,5.479659590962843
4.694844828175762,3.373385237029075,4.478625256403188,3.2507930210361446
4.328170357374235,4.015182529273293,4.771247010764543,3.5791539726091846
5.114786938598306,5.142983535060404,4.707066404880466,4.836022911410301
3.646016912601606,2.7636928777663883,4.082521458446429,2.158409820862993
3.959766394791886,4.968011221040307,4.42685939467988,4.680877347580027
3.7146115389529104,3.971256871018329,4.460794628777554,3.9997228782277006
4.773281541410332,4.046145070405996,4.590130792346695,3.992949439594124
4.039541243551626,3.5466630988600665,4.6900845776260205,3.1979753859789195
4.953322601359004,5.143218981108221,4.060477070073348,5.102090995288449
4.341390328496349,3.74685867560109,4.6800511923472605,4.394843722695306
4.116543950221807,4.402058559384193,4.64558874707609,4.856468194167015
3.4980360546484413,3.6752631969599445,4.5104437093213265,3.495416655085635
5.375004245913129,4.586960049238275,5.056621944228035,5.210389267706764
3.72880900433615,4.09064234365053,5.0610322772847525,3.7795292780556236
2.903550677903926,3.396004590302043,4.303512958123429,2.80072799424647
4.461269139308399,5.175109648796383,4.545642261389498,4.492427203632509
4.865031500831367,4.207167471496808,5.0655415252392615,3.815988378860502
4.721883708674268,4.997271069000597,4.199914814639185,5.011411559148321
4.582976420366381,4.596151931101866,4.918465736969905,4.076124497229824
5.376907050211458,4.52546936593429,4.984610558998247,5.036856625842301
4.461153209611313,4.2641063509553385,5.237652493643397,4.495603756747743
3.995262331350795,4.472048900133314,4.553223348830297,4.505956339877718
4.882873049187559,4.573573944827549,3.972050314366057,2.764515612750147
4.40594071468492,4.34643599180043,4.742999261621914,4.197266092290142
5.042854674694288,4.755668096078798,4.698814098007917,4.928722221488955
5.248959715276851,4.82020297016485,4.818679417824652,4.948066365928986
4.082241773131685,3.8424050375080547,4.57320813580483,2.480758584813551
4.411864043606933,3.5551849659961867,4.401623861088487,2.6817220636524577
4.108089695194973,3.997515460238108,4.643479152816132,2.9848714886775283
5.174716528473738,4.341249450930298,4.442422740612831,4.37903452485404
5.379857496358197,4.754458694963732,3.681056534780053,4.20990009671333
5.009512061864999,5.39807926239512,3.8585099883819014,4.568358958399087
4.733478948749527,3.832458619213349,4.938116479659598,3.5721362408979456
4.577124237625748,4.588721055372043,4.509407835628352,4.310782370428255
4.848560285728754,4.429669863418316,4.689848139994281,4.407542937231434
4.5167277555083185,4.917636395887801,4.76695694352311,4.461323473666864
4.209699467535873,3.5799552792311173,4.605141800377483,3.632528676361462
4.260248342097212,4.409924527266916,4.220543936056453,3.321037565191428
4.9037747902743005,4.412750735091227,4.489017538467294,4.449271044996577
5.039590094277556,4.727396171444207,4.396055175935166,4.168569857487682
5.064216717909799,5.751926625316268,5.23288317283993,5.379764095270687
3.8069580065446442,3.521393216350247,4.697458779798487,2.7619307144462337
4.634313180112392,4.261833566248852,4.700479362731294,4.0680307493961285
5.489291583654447,4.57169441271802,4.654725651590074,4.787362145469747
3.85022443877697,3.536856862940384,4.274816040525924,2.2407769593807902
4.54618346860049,5.201780116149089,3.901651983628814,5.103849137209888
5.372991677581043,4.7205074894998225,4.309574524847988,4.6010055489563335
5.069164506236828,4.615130750715386,4.974378684338136,4.892235324721008
4.82959793107638,4.279845319715102,4.379035158449506,3.927173909949194
4.7161355704602546,5.421920952438134,4.194640213237043,5.22572306042227
4.902244273475972,4.8193218493895476,4.118500055310353,4.81551739560519
4.423930891574541,5.120756111352067,5.319567099540134,5.167489972289989
4.387058040510837,3.6484229410689455,4.62483918336973,3.5794562454415564
5.160957333039388,4.178768972508127,4.827985942118007,3.623079823790031
4.568328849549787,3.9855697850807346,4.687391236925804,3.9572445249786625
5.318590298928279,4.720096449390723,5.164242787257535,5.072143631185643
4.509977162248219,5.398389795998488,4.117878814131427,5.266100756848034
4.441726822675409,3.6358081147770913,4.6815806374805025,3.6866797129743967
4.963409778585687,4.154553372853163,4.828531562431456,4.109910646086558
5.210383773306913,4.543209582349072,4.757231447311514,4.265194339937742
4.388020457499236,5.255495313876241,4.114435539514195,5.050945490531451
3.8499251800525762,3.797175517447701,4.832379310964899,3.0982714952634343
4.801715815596034,4.410877243056609,4.550898867808971,4.475122563513665
4.987015885029839,4.3449586427840305,4.526265774383323,4.181371526354063
4.190950015049139,4.6302672189318645,4.7116617945232795,4.2403240011970365
4.678301820275863,5.02107406082515,4.839943564879199,4.538214425146696
5.02676388791599,4.6119531662159154,4.762495769771524,4.223767604341703
4.799365570648352,4.796340043964395,4.360252516391977,5.330127054152043
4.713370500555144,4.326502702598754,4.484894754264889,4.228421595257725
5.361300177139996,4.80375313010664,4.95204475634788,4.52452589346877
4.60142524063464,4.150933880305004,4.307754505080436,3.807644762269519
3.2157501944046447,3.773561177703544,4.294438730216642,3.7647286353512825
4.158294535872679,3.6409592721493973,4.47310592689173,2.8625380031727983
5.241105359222168,4.508158438990999,4.828913074246984,4.544325608596985
5.187435773999077,4.273619635188547,4.483836611598976,3.9059419099623325
5.173790320144404,4.881218475909475,4.4690117085247065,4.651366248685212
5.260811279271871,4.594745334273872,4.764761252905272,4.487569464729954
4.163930625174604,4.3505870022177255,4.944073525593522,4.178203711106331
4.670375685241044,4.187654632344595,4.913840002950347,3.7650360051911713
4.851061397101557,4.61539188008773,4.780119928283713,4.692969974804232
5.518334745941453,4.746762412562697,4.486197883083472,4.414635700510399
4.976553270518929,4.093328029470424,4.804233921429684,4.048681872684763
5.083973011655798,4.79289092821044,4.62217808350803,5.011849744207694
5.142707193052889,4.605980021259663,4.499699084260879,4.4020343226414695
4.344324785088643,3.6097370845676795,4.103904076787214,3.685068222229496
4.871989691207201,4.634894260230527,4.735484768064243,4.67823147995317
5.117436539051941,5.316339638343465,4.996649111176898,5.211819340878762
3.875712182977267,4.241659929202026,4.907432204014663,4.360014266871245
4.8442114120149755,4.679115709882971,4.636395700772699,4.390349750699076
3.4725662649878055,3.336593827078306,4.536460342563259,2.2546809226545768
4.858144142317011,4.672338828920966,4.646447734235066,3.9140724690224658
4.482716708271203,4.707208968434187,4.294578857066772,3.839730243175319
4.507067297092151,4.869099382021525,4.3927827348060084,4.395217181880307
4.7174232772699956,5.181870901945558,4.320757759693702,4.821579619461632
5.189234592935541,4.979895542795669,4.2703350407765805,5.049109878681722
5.017883750934412,5.270531281109431,4.40416005739409,5.626844366571158
5.083609390804806,4.639123217394995,4.101182122532696,4.625757994519514
4.8320383874412265,4.721769958046798,4.7539975643472285,5.336236179391572
4.920381609590534,4.596013154076922,3.8758673644973665,4.691907383792524
5.2184440882063186,4.397669955339241,4.663190839290359,4.261400459882209
5.263513581829926,5.1855351463575525,4.218488471780842,5.224620741216519
4.810758747344914,4.009973093228128,4.698924694950444,4.240990347621273
5.247111388340773,5.638642505979419,5.369029217994687,5.504752173953949
4.790238713158169,4.241209861759264,4.62384433855113,4.450751596711449
5.0529916917362225,5.264953219761824,4.681059143740207,5.64001718044895
3.810703047258317,3.1002493660577914,4.711194371077239,2.538804641356407
4.912578642306415,4.020289299919267,4.957442011043136,4.009393245146331
5.270608793804872,4.573942373150557,4.429613482518144,4.623025038359134
5.355675858222273,4.909236237253766,4.958363086109144,4.499200248183273
4.768607835837752,4.615233174183978,4.184893884579446,4.6544484379469
4.733371113608638,4.4780573709386085,4.2910773531636615,4.191211109392972
3.752814240869138,3.5398728975153153,4.688355929912977,2.9703849046918975
4.885291346871874,3.6947710218838163,4.481405150583148,2.6800287637712197
3.9770899227619574,5.173473586312756,4.480672923251172,4.987205125392294
4.569534739307681,4.029282064288605,4.928405925883101,3.7578530971540114
4.584637578264619,4.297019584869456,4.404631763698056,3.674454083137624
4.441945609998746,4.024985748561782,4.803511025902007,3.8041220318868207
4.023863985258556,3.807956260811294,4.1566801151401815,2.2986291511394095
4.6400892964765035,4.443127354442666,4.409211011063716,4.522341707717362
5.16851023125191,4.775145696569017,5.104202060294403,5.155639980454508
4.659472809733307,4.477925464103214,4.47838058941822,4.121307983317929
5.299801230345027,4.156733126378905,4.906181628950132,4.957261686585034
4.008050368829167,4.204654191135557,4.36795459599843,4.44847322760718
3.7747836548547142,3.3885307798850874,4.5275322191954315,2.8470266142043603
5.228605540257364,4.491160863635854,3.987039984220716,4.225511065916415
5.251496928211775,4.698143069476707,4.6564136082218575,4.498788421092492
5.470522292889541,5.466386427307332,4.577040879066482,4.85042013912752
4.360953975710939,4.4481486510775365,4.468534600940867,4.267794692913107
4.675164067084848,4.473642834839412,4.949105310263414,4.819896740781524
4.439872980191586,5.158425339650731,4.37005327149425,4.6090805381186435
4.7582513228404375,4.468229542423228,4.652416372113949,4.259229641906158
5.305658676040568,4.415069864182536,4.4977940892192905,3.577802283699249
4.423327452901406,3.856017713421113,5.041089008040549,3.9614769695572223
4.542792526356916,4.735259196045291,4.499506102844945,4.752578403129063
4.343909580727735,4.41691600444671,4.51487238879232,4.296399956115515
3.680172710570092,4.038962629286699,4.6671102426602555,4.711469600100666
5.321620107504066,5.273355144397537,4.548124606233195,4.798109133694032
4.931482336139561,4.6688572389874,4.81955384596322,4.381621650248961
4.852695238432991,3.434009167491426,4.673716086585754,2.866667472031996
4.991532543326027,3.9616518427205634,4.471495346900092,3.5604917648972676
5.229289709663785,5.446537963658262,4.422249704160767,5.173308741441648
4.406256323329493,3.820888026942862,4.709152410288081,4.067021005486459
4.668726846085127,3.9812156597152635,4.645694080268407,4.533903588377423
4.723838481811539,3.93781523664832,4.952008735808549,3.813345744199151
5.097458494913022,5.476198156645152,4.233360064050727,5.668548186888509
3.9366126452556713,4.579242613556681,4.628625986363656,4.643844659693741
3.479466767871122,3.998819196726048,4.468110250012898,3.4773632066442817
5.141229112072953,4.896355664328802,3.689516258820376,4.602251911017098
4.879460289138868,5.286931716581641,4.3227049145174306,5.19626523102992
4.046312110523838,3.96238895396248,4.4618448804194335,3.7139284548346034
3.7136012975741424,4.580739334334075,4.522258711680314,3.927610635528346
5.6152493774735035,5.494042751589026,4.587344325007091,4.954595838848293
4.896387609252695,5.1106278007822,4.466424535201086,5.208345672944301
4.915738352384694,4.683055368557257,4.974522691205461,4.512654788217748
4.3025671152498095,3.7616766736396237,4.679866639734339,2.8520748945886263
5.196423751918994,4.9006987504556525,4.8161369248206585,3.810052826526416
4.795211376687147,5.156258294931746,4.633015868979342,5.419575704083172
4.9027097392262275,4.681915378367782,4.9458698934599665,4.641237703377275
5.188407150370754,3.662151087809703,4.484087219123168,3.34730331484372
4.89114640518437,5.180066367905459,4.919791693905945,4.850953030847348
4.967054889379789,5.247961298620627,4.256214645145162,5.231499850720206
4.379831943075901,4.499302728835011,4.181494958795396,3.287933281472272
3.6113122889492124,4.790788064952429,4.562546229407633,4.243859838919724
4.3977256711225365,4.158475599062951,4.374185458008735,2.908181827432213
3.751386657740345,3.25184929427023,4.15166409792308,3.135567980119474
4.553616584693298,5.588915175790946,3.9275500858459798,5.362563483111442
5.626362431176729,5.28797307566378,4.873519707020647,4.348503400703545
3.6987635922404,3.629413000533653,4.414520926594046,3.3202732143296254
4.448373462851648,3.691409099926271,4.812829591584442,3.2975063815037133
4.368379219933314,5.367970315674768,5.089363155458154,5.249456688386286
4.137101842786366,4.259583249486969,4.440587833879861,4.697917579863645
3.83456875364314,4.454516478273033,4.338576369618455,4.211560958202826
5.526455446926468,4.916501878956656,3.603017882917976,4.493579985428346
4.998192898223021,5.311346072406205,3.930653336719216,4.902686792788533
4.66961685591135,4.918156360043194,4.800888242294361,4.72176255459503
4.891311401739673,4.673587343242183,4.7338751500018486,4.458658201631305
5.43078020068973,5.522301362018082,4.3641209676790975,4.649618765033223
4.735792362809352,4.578717952686565,3.978435747590381,4.579200559135169
4.797928572820952,3.92236311785153,4.140716997770133,2.6297395306614284
4.861001073727636,4.343635285524758,4.633391444945012,3.861338943729092
4.2374826358791235,4.937615301972127,5.075190038268793,5.206552820160393
4.830683151365381,5.518442562593467,3.851191605509428,4.507639102185198
4.738804699599724,3.7028092391095453,4.687997152956491,3.7486100512583755
4.651503053793255,4.75985700782154,4.194822673198072,4.755968754187995
4.565300340019649,4.245141664125898,4.747327837793089,4.706801533257505
4.793200114507205,4.862020770614972,4.101019268524556,4.710247081902787
4.537772257522307,3.975322970583088,4.778703939844089,3.9122530485504576
3.7110331720838676,4.299006580220729,4.396028760800883,4.181108598325331
4.061540601448591,3.374731875768097,4.606952449551268,3.412565583355199
4.89786528450993,4.847328839127435,3.7413216300663428,4.30562097214435
4.5162628198825985,4.369131690795832,4.776362545108688,3.8869413915277375
4.727177015021763,4.572085781352841,5.163776995178672,4.518394782482325
4.509174226140895,4.858487343743022,4.649248864679142,4.6848569791682175
4.6044079555357555,4.668751735354938,3.981403709090989,4.341482127023052
4.59449506762488,3.8949551854570252,4.496342482464913,3.7957233739892002
5.225181479022146,4.997824964247453,4.0473380519797155,5.224021471364005
3.5081083361602814,3.3876872152632607,4.308140131477117,2.5613362939429734
4.1133523154817775,3.8835884701627505,4.569737541846325,3.757379234997516
5.19778147160865,5.640289761823461,5.358294732693173,5.242294985096715
5.333908037667617,4.795600374594899,4.102869620757914,4.562604571992772
4.167687700030847,3.369862304076478,4.257335758204052,2.607353440092476
4.040106862451246,3.9645165001251046,5.069666746039054,4.0801901683640525
5.056934708813591,5.135275904617618,3.6533824050338635,4.6460936121199
4.0262455367362895,4.7069716341075285,4.5811197826844925,4.777759072787769
4.168464484636985,4.142229809146741,4.446658372489276,3.7652317282211607
4.850962926206214,4.28637065783575,3.732408515624982,3.0981029680044028
4.477077816135072,4.894985208363973,3.9033390033912223,5.063951898536543
4.941017553086928,4.91096647728513,4.405320695079076,4.952906853535119
4.5777612277063096,5.136107463093539,5.142115156901472,5.338765818796425
5.1675704753481,4.022818434343657,4.801481321717788,3.806812802346524
4.493617130727135,4.333779824764433,4.374596864486568,3.2526789907300095
4.835749738320329,4.769552847741624,4.749217474936975,5.17217971454819
4.265981400326494,3.2723938436900744,4.633865582007577,2.4844935540474924
4.866339331614914,4.774927222184878,4.337140954679621,4.1668705164584905
5.4329048011848355,5.181635079602072,4.405073891348662,5.15634108163174
4.920288344329004,4.124202787952333,5.0695062441481955,4.32532864090545
3.5346701129206326,2.8370126642450133,4.0268877240656185,2.223863736963744
4.514243365679237,4.218363752762587,4.398855907784778,4.526741555791995
5.071476305301061,5.131388801989843,4.076894081096169,5.532566231737254
4.266597510695596,4.868369148916591,4.15268447097429,4.7856222146016565
4.376979144376681,4.575853591680679,4.316509049976249,4.553616680319635
4.093953912341889,4.272614462728642,4.621513435371082,5.464371661400226
5.39319600030916,4.616995382297777,3.648546859412616,4.2255346468991855
4.319902093873538,4.29362053882179,4.2294545327497,4.379645637965566
5.3584418862359655,4.447472438575515,4.917567231874354,4.991427585904615
4.255925089219344,3.632047438143883,4.465391115487352,4.063162862129031
3.1144156166088135,3.8223778361750993,4.408783577807506,3.2590662845032967
4.4373376577563,4.457459077249704,4.610225630750971,5.581173050297906
5.270907308434467,5.113998418221063,4.473801266742225,4.739025702579242
4.026946732095129,4.375651071739187,4.5793547924711,5.339241354912262
4.557632060510584,4.221614890746581,4.5409267488814375,4.09110561471657
4.970375228007818,4.35330252453749,4.843979849167989,4.216528264937935
5.283833580149138,4.228426257368834,4.129457037055967,4.346590423681738
2.729998138514204,3.625149692032483,4.391523043744904,3.588839424360312
4.764627642746161,4.2488805165573655,4.928995478051447,4.050931499822918
4.743461875752716,3.993557050805428,4.194425626429968,3.6415808577961117
4.798132882093222,4.296373267910601,4.66381341677111,4.217827198312798
3.7048207738743626,3.6969976279290484,4.355792801470867,3.2964638276614746
4.250925240230362,4.980775897792464,4.420574828592328,5.010301901511667
4.762658409482913,4.493153108740211,4.73888825778783,4.426700940071907
4.9922203635642735,4.833373901600098,4.17749987126631,4.34836729117305
4.862699200517828,4.358368074050326,4.43018573683093,3.821987998204357
4.685847224118555,5.336672894806152,5.118244718811745,5.275068783245274
3.614955971000457,4.313748379996975,4.287455536752065,3.6833550780378728
5.268957096248108,5.283552966064681,3.987545729978425,5.215603946427022
4.724360941653081,3.9918087632686303,4.770775005907986,2.8326346238415576
4.473646183655454,4.963650318307349,4.498806259517163,3.874200713868248
